time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
23141,150.25,149.82,147.82,152.68,151.71,149.46
23141,150.04,149.62,147.61,152.37,151.51,149.36
23141,149.94,149.62,147.72,152.37,151.51,149.36
23141,150.04,149.72,147.72,152.47,151.51,149.46
23141,150.35,150.03,147.92,152.89,151.82,149.57
23141,150.04,149.62,147.72,152.47,151.51,149.36
23141,150.04,149.62,147.72,152.47,151.51,149.46
23141,150.04,149.72,147.82,152.47,151.61,149.46
23141,150.04,149.82,148.13,152.47,151.92,149.88
23141,150.25,149.72,147.82,152.57,151.61,149.46
23141,150.04,149.62,147.72,152.37,151.51,149.36
23142,150.04,149.62,147.72,152.37,151.51,149.46
23142,150.14,149.72,147.72,152.47,151.61,149.67
23142,150.35,149.82,147.82,152.68,151.61,149.46
23142,150.04,149.62,147.61,152.37,151.51,149.36
23142,150.04,149.62,147.72,152.37,151.51,149.36
23142,150.04,149.72,147.72,152.47,151.61,149.46
23142,150.35,150.13,147.92,152.78,151.82,149.57
23142,150.04,149.72,147.72,152.47,151.51,149.36
23142,150.04,149.62,147.72,152.37,151.51,149.46
23142,150.04,149.62,147.72,152.37,151.51,149.46
23142,150.04,149.82,148.13,152.47,151.82,149.88
23142,150.14,149.72,147.82,152.47,151.61,149.46
23142,150.04,149.62,147.72,152.47,151.51,149.46
23142,150.04,149.62,147.72,152.37,151.51,149.46
23142,150.04,149.62,147.72,152.47,151.61,149.46
23142,150.46,149.93,147.82,152.68,151.71,149.57
23142,150.04,149.62,147.72,152.37,151.51,149.36
23142,150.04,149.72,147.72,152.47,151.61,149.46
23142,150.04,149.72,147.72,152.47,151.61,149.46
23143,150.35,150.13,148.03,152.78,151.92,149.67
23143,150.04,149.72,147.72,152.47,151.51,149.46
23143,150.04,149.72,147.72,152.47,151.51,149.46
23143,150.04,149.72,147.72,152.47,151.61,149.46
23143,150.04,149.93,148.13,152.47,151.82,149.88
23143,150.14,149.72,147.82,152.57,151.61,149.46
23143,150.04,149.62,147.72,152.37,151.51,149.36
23143,150.04,149.72,147.72,152.47,151.51,149.46
23143,150.04,149.72,147.72,152.47,151.51,149.57
23143,150.35,149.82,147.82,152.68,151.71,149.57
23143,150.04,149.72,147.72,152.47,151.51,149.36
23143,150.04,149.62,147.72,152.37,151.51,149.46
23143,150.04,149.72,147.82,152.47,151.61,149.46
23143,150.35,150.13,148.03,152.89,151.92,149.67
23143,150.14,149.72,147.72,152.47,151.61,149.46
23143,150.04,149.62,147.72,152.37,151.51,149.36
23143,150.04,149.62,147.72,152.47,151.51,149.46
23143,150.04,149.72,148.03,152.37,151.71,149.88
23143,150.14,149.72,147.72,152.47,151.61,149.46
23144,150.04,149.62,147.72,152.37,151.51,149.36
23144,150.04,149.72,147.72,152.47,151.51,149.46
23144,150.04,149.72,147.72,152.47,151.61,149.46
23144,150.46,149.93,147.82,152.78,151.71,149.57
23144,150.04,149.72,147.72,152.47,151.51,149.46
23144,150.04,149.72,147.72,152.47,151.51,149.46
23144,150.04,149.72,147.72,152.47,151.61,149.46
23144,150.25,150.03,148.03,152.78,151.92,149.67
23144,150.04,149.62,147.72,152.47,151.51,149.46
23144,150.04,149.72,147.72,152.47,151.51,149.46
23144,150.04,149.62,147.72,152.47,151.51,149.36
23144,150.04,149.62,148.03,152.37,151.71,149.78
23144,150.25,149.82,147.82,152.57,151.61,149.46
23144,150.04,149.62,147.72,152.37,151.51,149.36
23144,150.04,149.62,147.72,152.47,151.51,149.46
23144,150.04,149.62,147.72,152.37,151.51,149.46
23144,150.56,149.93,147.82,152.78,151.71,149.57
23144,150.04,149.62,147.72,152.47,151.51,149.36
23144,150.04,149.62,147.72,152.37,151.51,149.46
23145,150.04,149.72,147.72,152.47,151.61,149.46
23145,150.25,150.03,148.13,152.78,152.03,149.78
23145,150.04,149.62,147.61,152.47,151.51,149.36
23145,149.94,149.62,147.72,152.37,151.51,149.36
23145,150.04,149.62,147.72,152.37,151.51,149.46
23145,150.04,149.72,147.92,152.47,151.61,149.78
23145,150.25,149.82,147.82,152.68,151.61,"149.4623515",150.46,149.93,147.92,152.68,151.71,149.57
23515,150.04,149.62,147.72,152.37,151.51,149.46
23515,150.04,149.82,148.03,152.47,151.71,149.78
23515,150.35,150.13,148.13,152.78,152.03,149.78
23515,150.14,149.72,147.72,152.47,151.51,149.46
23515,150.35,150.03,148.03,152.78,151.92,149.67
23515,150.04,149.62,147.72,152.47,151.51,149.46
23515,150.14,149.93,148.23,152.57,151.82,150.09
23515,150.35,149.82,147.82,152.68,151.61,149.46
23515,149.94,149.62,147.61,152.37,151.51,149.36
23515,150.04,149.72,147.82,152.47,151.61,149.46
23516,150.14,149.72,147.82,152.47,151.61,149.46
23516,150.46,149.93,147.92,152.78,151.71,149.57
23516,150.04,149.72,147.72,152.47,151.61,149.46
23516,150.04,149.72,147.72,152.37,151.51,149.46
23516,150.14,149.72,147.72,152.47,151.61,149.46
23516,150.04,150.03,148.13,152.57,151.92,149.78
23516,150.14,149.72,147.72,152.47,151.61,149.46
23516,150.04,149.72,147.72,152.47,151.51,149.46
23516,150.04,149.72,147.82,152.47,151.61,149.46
23516,150.04,149.72,147.82,152.47,151.61,149.67
23516,150.25,149.82,147.82,152.57,151.71,149.57
23516,150.14,149.72,147.72,152.47,151.61,149.46
23516,150.04,149.72,147.72,152.47,151.61,149.46
23516,150.04,149.72,147.72,152.47,151.61,149.46
23516,150.46,150.03,147.92,152.89,151.82,149.57
23516,150.14,149.72,147.72,152.47,151.61,149.46
23516,150.04,149.72,147.72,152.47,151.51,149.46
23516,150.04,149.72,147.72,152.47,151.61,149.46
23516,150.14,149.93,148.13,152.57,151.92,149.78
23517,150.14,149.72,147.72,152.47,151.61,149.46
23517,150.04,149.72,147.72,152.47,151.51,149.46
23517,150.04,149.72,147.72,152.47,151.61,149.46
23517,150.04,149.72,147.82,152.47,151.61,149.67
23517,150.35,149.82,147.82,152.68,151.71,149.57
23517,150.14,149.72,147.72,152.47,151.61,149.46
23517,150.04,149.72,147.82,152.47,151.61,149.46
23517,150.04,149.72,147.72,152.47,151.51,149.46
23517,150.35,150.13,148.03,152.89,151.92,149.67
23517,150.14,149.72,147.82,152.57,151.61,149.46
23517,150.04,149.72,147.72,152.47,151.51,149.46
23517,150.14,149.72,147.82,152.47,151.61,149.46
23517,150.14,150.03,148.34,152.57,152.13,150.09
23517,150.46,149.93,147.82,152.78,151.71,149.46
23517,149.94,149.62,147.61,152.37,151.51,149.36
23517,150.04,149.72,147.72,152.47,151.61,149.46
23517,150.14,149.72,147.82,152.47,151.61,149.67
23517,150.25,149.82,147.82,152.68,151.71,149.57
23517,150.04,149.62,147.72,152.47,151.51,149.46
23518,150.04,149.72,147.72,152.47,151.51,149.46
23518,150.14,149.72,147.72,152.47,151.61,149.46
23518,150.35,150.03,147.92,152.78,151.82,149.57
23518,150.14,149.72,147.72,152.47,151.61,149.46
23518,150.04,149.72,147.82,152.47,151.61,149.46
23518,150.14,149.72,147.72,152.47,151.61,149.46
23518,150.04,149.93,148.13,152.47,151.92,149.88
23518,150.14,149.72,147.82,152.57,151.61,149.46
23518,150.04,149.72,147.72,152.47,151.61,149.46
23518,150.04,149.72,147.82,152.47,151.61,149.46
23518,150.14,149.72,147.82,152.47,151.61,149.67
23518,150.35,149.82,147.82,152.68,151.71,149.57
23518,150.04,149.62,147.72,152.47,151.51,149.46
23518,150.14,149.72,147.82,152.47,151.61,149.46
23518,150.14,149.72,147.82,152.47,151.61,149.46
23518,150.35,150.03,148.03,152.89,151.92,149.67
23518,150.04,149.62,147.72,152.47,151.51,149.46
23518,150.04,149.72,147.72,152.47,151.61,149.46
23518,150.04,149.72,147.72,152.47,151.61,149.46
23519,150.14,149.82,148.13,152.47,151.82,149.88
23519,150.25,149.82,147.82,152.57,151.61,149.46
23519,150.04,149.62,147.72,152.37,151.51,149.36
23519,150.04,149.72,147.72,152.47,151.61,149.46
23519,150.04,149.72,147.72,152.47,151.51,149.46
23519,150.35,149.82,147.82,152.68,151.71,149.57
23519,150.04,149.72,147.72,152.47,151.61,149.46
23519,150.04,149.72,147.82,152.47,151.61,149.46
23519,150.04,149.62,147.72,152.47,151.61,149.46
23519,150.35,150.13,148.03,152.78,151.92,149.67
23519,150.14,149.72,147.72,152.47,151.51,149.46
23519,150.04,149.62,147.72,152.37,151.51,149.46
23519,150.04,149.72,147.72,152.47,151.61,149.46
23519,150.04,149.62,148.03,152.47,151.71,149.78
23519,150.14,149.72,147.82,152.47,151.61,149.46
23519,150.04,149.72,147.82,152.47,151.61,149.46
23519,150.14,149.72,147.82,152.47,151.61,149.57
23519,150.14,149.72,147.72,152.47,151.61,149.46
23519,150.35,149.93,147.82,152.68,151.71,149.57
23520,150.04,149.72,147.72,152.47,151.61,149.46
23520,150.04,149.72,147.82,152.47,151.61,149.46
23520,150.14,149.72,147.82,152.47,151.61,149.46
23520,150.35,150.13,148.03,152.78,151.92,149.67
23520,150.14,149.72,147.72,152.47,151.61,149.46
23520,150.04,149.72,147.82,152.47,151.61,149.46
23520,150.14,149.72,147.72,152.47,151.51,149.46
23520,150.04,149.72,148.03,152.37,151.71,149.78
23520,150.14,149.72,147.72,152.47,151.61,149.46
23520,150.04,149.72,147.72,152.47,151.51,149.46
23520,150.04,149.62,147.72,152.37,151.51,149.46
23520,150.04,149.72,147.72,152.47,151.61,149.46
23520,150.46,149.93,147.92,152.68,151.71,149.57
23520,150.04,149.72,147.72,152.47,151.51,149.46
23520,150.04,149.72,147.72,152.47,151.51,149.46
23520,150.14,149.72,147.72,152.47,151.61,149.46
23520,150.25,150.13,148.03,152.78,151.92,149.67
23520,150.14,149.72,147.72,152.47,151.61,149.46
23520,150.04,149.72,147.72,152.47,151.61,149.46
23521,150.04,149.72,147.72,152.47,151.51,149.46
23521,150.04,149.72,148.03,152.47,151.71,149.88
23521,150.25,149.82,147.82,152.57,151.61,149.46
23521,150.04,149.62,147.72,152.37,151.51,149.36
23521,150.04,149.72,147.72,152.47,151.51,149.46
23521,150.04,149.72,147.72,152.47,151.61,149.46
23521,150.46,149.93,147.92,152.78,151.71,149.57
23521,150.04,149.72,147.72,152.47,151.51,149.36
23521,150.04,149.62,147.72,152.37,151.51,149.46
23521,150.04,149.72,147.82,152.47,151.61,149.46
23521,150.25,150.03,148.13,152.78,151.92,149.78
23521,150.14,149.72,147.82,152.47,151.61,149.46
23521,150.04,149.72,147.72,152.47,151.51,149.46
23521,150.04,149.72,147.72,152.47,151.61,149.46
23521,150.04,149.72,147.92,152.47,151.61,149.78
23521,150.25,149.82,147.82,152.57,151.61,149.46
23521,150.04,149.72,147.72,152.47,151.51,149.46
23521,150.04,149.72,147.72,152.37,151.51,149.46
23521,150.04,149.72,147.82,152.47,151.61,149.46
23522,150.46,149.93,147.92,152.89,151.82,149.67
23522,150.14,149.72,147.72,152.47,151.51,149.46
23522,150.04,149.72,147.72,152.37,151.51,149.46
23522,150.04,149.62,147.72,152.47,151.61,149.46
23522,150.14,150.03,148.13,152.68,151.92,149.78
23522,150.14,149.72,147.72,152.47,151.61,149.46
23522,150.04,149.72,147.72,152.47,151.61,149.46
23522,150.14,149.72,147.72,152.47,151.61,149.46
23522,150.04,149.72,147.92,152.47,151.61,149.78
23522,150.25,149.82,147.82,152.57,151.61,149.46
23522,150.04,149.62,147.72,152.47,151.51,149.46
23522,150.04,149.72,147.72,152.47,151.61,149.46
23522,150.14,149.72,147.82,152.47,151.61,149.46
23522,150.46,149.93,147.92,152.78,151.82,149.57
23522,150.04,149.62,147.72,152.47,151.51,149.36
23522,150.04,149.62,147.72,152.37,151.51,149.46
23522,150.14,149.72,147.72,152.47,151.61,149.46
23522,150.14,150.03,148.13,152.68,152.03,149.78
23523,150.14,149.82,147.82,152.57,151.61,149.46
23523,150.04,149.72,147.72,152.47,151.51,149.46
23523,150.04,149.72,147.72,152.47,151.61,149.46
23523,150.14,149.72,147.92,152.47,151.61,149.78
23523,150.25,149.93,147.82,152.68,151.71,149.57
23523,150.04,149.72,147.72,152.47,151.51,149.46
23523,150.04,149.72,147.72,152.47,151.51,149.46
23523,150.14,149.72,147.82,152.47,151.61,149.57
23523,150.46,150.03,147.92,152.89,151.82,149.57
23523,150.04,149.72,147.72,152.47,151.51,149.46
23523,150.04,149.72,147.72,152.47,151.61,149.46
23523,150.04,149.72,147.72,152.47,151.61,149.46
23523,150.04,149.93,148.13,152.57,151.92,149.78
23523,150.14,149.72,147.82,152.57,151.61,149.46
23523,150.04,149.72,147.72,152.47,151.51,149.46
23523,150.04,149.62,147.72,152.47,151.51,149.46
23523,150.14,149.72,147.72,152.47,151.61,149.67
23523,150.35,149.82,147.82,152.57,151.71,149.46
23523,150.04,149.72,147.72,152.47,151.51,149.46
23524,150.04,149.62,147.72,152.47,151.51,149.46
23524,150.04,149.72,147.72,152.47,151.51,149.46
23524,150.35,150.03,147.92,152.78,151.82,149.57
23524,150.04,149.72,147.72,152.47,151.61,149.46
23524,150.04,149.62,147.72,152.37,151.51,149.46
23524,150.04,149.72,147.82,152.47,151.51,149.46
23524,150.04,149.93,148.13,152.57,151.92,149.78
23524,150.14,149.72,147.72,152.47,151.61,149.46
23524,150.04,149.72,147.72,152.47,151.51,149.46
23524,150.04,149.72,147.72,152.47,151.61,149.46
23524,150.14,149.72,147.82,152.47,151.61,149.67
23524,150.25,149.82,147.82,152.68,151.71,149.57
23524,150.04,149.72,147.72,152.47,151.51,149.46
23524,149.94,149.62,147.72,152.37,151.51,149.46
23524,150.04,149.72,147.72,152.47,151.51,149.46
23524,150.46,150.03,147.92,152.89,151.82,149.57
23524,150.04,149.72,147.72,152.47,151.61,149.46
23524,150.04,149.72,147.72,152.47,151.61,149.46
23524,150.14,149.72,147.82,152.47,151.61,149.57
23525,150.14,149.93,148.13,152.57,151.92,149.88
23525,150.14,149.72,147.82,152.57,151.61,149.46
23525,150.04,149.72,147.72,152.47,151.61,149.46
23525,150.04,149.72,147.72,152.47,151.51,149.46
23525,150.04,149.72,147.72,152.47,151.61,149.57
23525,150.25,149.82,147.82,152.68,151.71,149.57
23525,150.14,149.72,147.72,152.47,151.61,149.46
23525,150.04,149.72,147.72,152.47,151.51,149.46
23525,150.04,149.72,147.82,152.47,151.61,149.57
23525,150.35,150.13,148.03,152.89,151.92,149.67
23525,150.14,149.72,147.72,152.47,151.51,149.46
23525,150.04,149.72,147.72,152.47,151.51,149.46
23525,150.04,149.72,147.72,152.47,151.61,149.46
23525,150.14,149.82,148.13,152.47,151.82,149.88
23525,150.25,149.82,147.82,152.57,151.61,149.46
23525,150.04,149.72,147.72,152.47,151.61,149.46
23525,150.04,149.72,147.72,152.47,151.51,149.46
23525,150.04,149.72,147.72,152.47,151.61,149.46
23525,150.35,149.82,147.92,152.68,151.71,149.57
23526,150.04,149.72,147.72,152.47,151.51,149.46
23526,150.04,149.72,147.72,152.47,151.51,149.46
23526,150.04,149.72,147.82,152.47,151.61,149.46
23526,150.35,150.13,148.03,152.78,151.92,149.67
23526,150.14,149.72,147.72,152.47,151.61,149.46
23526,150.04,149.72,147.72,152.47,151.61,149.46
23526,150.04,149.72,147.72,152.47,151.61,149.46
23526,150.04,149.72,148.03,152.47,151.71,149.88
23526,150.14,149.82,147.82,152.57,151.61,"149.4623852",150.66,150.24,148.03,153.09,151.92,149.67
23852,150.04,149.62,147.72,152.37,151.51,149.36
23852,150.04,149.62,147.72,152.37,151.51,149.36
23852,150.04,149.62,147.72,152.37,151.51,149.57
23852,150.66,150.24,148.13,153.09,152.13,149.78
23852,150.04,149.72,147.72,152.47,151.51,149.36
23852,149.94,149.62,147.72,152.37,151.51,149.36
23852,150.25,149.93,147.92,152.68,151.71,149.67
23852,150.25,149.82,148.03,152.57,151.82,149.78
23852,150.14,149.72,147.72,152.47,151.51,149.36
23852,150.04,149.62,147.72,152.47,151.51,149.46
23852,150.35,150.03,148.03,152.78,151.92,149.67
23852,150.14,149.72,147.72,152.47,151.51,149.46
23852,150.35,149.82,147.82,152.68,151.71,149.57
23852,150.04,149.72,147.72,152.47,151.51,149.46
23853,150.04,149.62,147.72,152.37,151.51,149.36
23853,150.04,149.72,147.72,152.37,151.51,149.46
23853,150.14,149.93,148.03,152.68,151.82,149.67
23853,150.14,149.72,147.82,152.47,151.61,149.46
23853,150.04,149.62,147.72,152.37,151.51,149.46
23853,150.04,149.72,147.72,152.47,151.51,149.46
23853,150.04,149.72,147.92,152.47,151.61,149.78
23853,150.14,149.72,147.82,152.47,151.61,149.46
23853,150.04,149.62,147.72,152.37,151.51,149.36
23853,150.04,149.72,147.72,152.47,151.61,149.46
23853,150.14,149.72,147.82,152.47,151.61,149.46
23853,150.35,149.93,147.82,152.78,151.71,149.57
23853,150.04,149.62,147.72,152.37,151.51,149.36
23853,150.04,149.72,147.72,152.47,151.61,149.46
23853,150.14,149.72,147.82,152.47,151.61,149.46
23853,150.14,149.93,148.03,152.68,151.82,149.67
23853,150.14,149.72,147.72,152.47,151.51,149.46
23853,150.04,149.72,147.72,152.47,151.51,149.46
23853,150.04,149.72,147.72,152.47,151.51,149.46
23854,150.04,149.72,147.82,152.47,151.61,149.67
23854,150.25,149.82,147.82,152.57,151.61,149.46
23854,150.04,149.72,147.72,152.47,151.51,149.46
23854,150.04,149.72,147.72,152.47,151.61,149.46
23854,150.04,149.72,147.72,152.47,151.61,149.46
23854,150.35,149.93,147.82,152.68,151.71,149.46
23854,150.14,149.72,147.72,152.47,151.51,149.36
23854,150.04,149.62,147.72,152.47,151.51,149.46
23854,150.14,149.72,147.92,152.47,151.71,149.78
23854,150.35,150.24,148.13,152.99,152.03,149.78
23854,150.04,149.62,147.72,152.47,151.51,149.36
23854,150.04,149.62,147.72,152.37,151.51,149.46
23854,150.04,149.72,147.72,152.47,151.61,149.46
23854,150.14,149.72,147.92,152.47,151.61,149.78
23854,150.25,149.82,147.82,152.57,151.61,149.46
23854,150.04,149.72,147.72,152.37,151.51,149.46
23854,150.04,149.72,147.72,152.47,151.51,149.46
23854,150.04,149.72,147.72,152.47,151.51,149.46
23855,150.35,149.93,147.92,152.78,151.71,149.57
23855,150.04,149.72,147.72,152.47,151.61,149.46
23855,150.04,149.72,147.72,152.47,151.51,149.46
23855,150.14,149.72,147.82,152.47,151.61,149.46
23855,150.04,149.93,148.03,152.57,151.92,149.67
23855,150.14,149.72,147.72,152.47,151.51,149.46
23855,150.04,149.72,147.72,152.47,151.51,149.46
23855,150.04,149.72,147.72,152.47,151.51,149.46
23855,150.04,149.72,147.82,152.47,151.61,149.67
23855,150.25,149.82,147.82,152.57,151.61,149.46
23855,150.04,149.72,147.72,152.37,151.51,149.46
23855,150.04,149.72,147.72,152.47,151.61,149.46
23855,150.14,149.72,147.82,152.47,151.61,149.46
23855,150.35,150.03,147.92,152.78,151.82,149.57
23855,150.04,149.72,147.72,152.47,151.51,149.36
23855,150.04,149.72,147.72,152.47,151.51,149.46
23855,150.04,149.72,147.72,152.37,151.51,149.46
23855,150.04,149.93,148.03,152.47,151.82,149.78
23855,150.14,149.72,147.82,152.47,151.61,149.46
23856,150.04,149.72,147.72,152.47,151.61,149.46
23856,150.04,149.72,147.72,152.37,151.61,149.46
23856,150.14,149.72,147.82,152.47,151.61,149.67
23856,150.25,149.82,147.82,152.68,151.71,149.57
23856,150.04,149.62,147.72,152.37,151.51,149.46
23856,150.04,149.62,147.72,152.37,151.51,149.46
23856,150.04,149.72,147.72,152.47,151.61,149.46
23856,150.35,150.03,147.92,152.78,151.82,149.57
23856,150.04,149.72,147.72,152.47,151.51,149.46
23856,150.04,149.72,147.72,152.47,151.61,149.46
23856,150.04,149.72,147.82,152.47,151.61,149.46
23856,150.04,149.82,148.03,152.47,151.82,149.78
23856,150.14,149.72,147.82,152.47,151.61,149.46
23856,150.04,149.62,147.72,152.37,151.51,149.46
23856,150.04,149.72,147.72,152.47,151.61,149.46
23856,150.04,149.72,147.72,152.47,151.51,149.67
23856,150.25,149.82,147.82,152.57,151.61,149.46
23856,150.04,149.72,147.72,152.47,151.51,149.46
23856,150.04,149.62,147.72,152.37,151.51,149.46
23857,150.04,149.62,147.72,152.37,151.51,149.46
23857,150.35,150.03,147.92,152.78,151.82,149.67
23857,150.14,149.72,147.72,152.47,151.51,149.36
23857,150.04,149.62,147.72,152.37,151.51,149.36
23857,150.04,149.62,147.72,152.37,151.51,149.46
23857,150.14,149.82,148.03,152.47,151.82,149.78
23857,150.14,149.72,147.82,152.47,151.61,149.46
23857,150.04,149.72,147.72,152.47,151.51,149.46
23857,150.04,149.72,147.72,152.47,151.61,149.46
23857,150.04,149.72,147.72,152.47,151.51,149.46
23857,150.25,149.82,147.82,152.57,151.61,149.46
23857,150.04,149.72,147.72,152.47,151.51,149.46
23857,150.04,149.62,147.72,152.47,151.51,149.46
23857,150.04,149.72,147.82,152.47,151.61,149.46
23857,150.35,150.03,148.03,152.78,151.92,149.67
23857,150.14,149.72,147.82,152.47,151.61,149.46
23857,150.04,149.72,147.72,152.47,151.51,149.46
23857,150.04,149.62,147.72,152.37,151.51,149.36
23857,150.04,149.72,148.03,152.47,151.82,149.67
23858,150.14,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.72,147.72,152.47,151.51,149.46
23858,150.04,149.72,147.72,152.47,151.51,149.46
23858,150.04,149.72,147.72,152.47,151.51,149.46
23858,150.35,149.82,147.92,152.68,151.71,149.57
23858,150.04,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.62,147.72,152.37,151.51,149.46
23858,150.25,150.03,148.03,152.68,151.82,149.57
23858,150.14,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.72,147.72,152.47,151.51,149.46
23858,150.04,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.72,148.03,152.47,151.71,149.78
23858,150.14,149.72,147.72,152.47,151.61,149.46
23858,150.04,149.62,147.72,152.37,151.51,149.46
23858,150.04,149.72,147.82,152.47,151.61,149.46
23858,150.04,149.72,147.72,152.47,151.51,149.46
23858,150.35,149.82,147.82,152.68,151.71,149.57
23858,150.04,149.72,147.72,152.37,151.51,149.36
23859,150.04,149.72,147.72,152.47,151.51,149.46
23859,150.04,149.72,147.82,152.47,151.61,149.46
23859,150.35,150.03,148.03,152.78,151.92,149.67
23859,150.14,149.72,147.72,152.47,151.61,149.46
23859,150.04,149.72,147.72,152.47,151.51,149.46
23859,150.04,149.72,147.72,152.47,151.61,149.46
23859,150.14,149.72,148.03,152.47,151.71,149.67
23859,150.14,149.72,147.72,152.47,151.61,149.46
23859,150.04,149.62,147.72,152.37,151.51,149.46
23859,150.04,149.62,147.72,152.47,151.51,149.46
23859,150.04,149.72,147.72,152.47,151.51,149.36
23859,150.25,149.82,147.82,152.57,151.61,149.46
23859,150.04,149.72,147.72,152.47,151.51,149.46
23859,150.04,149.72,147.72,152.47,151.61,149.46
23859,150.04,149.72,147.72,152.47,151.61,149.46
23859,150.25,149.93,148.03,152.78,151.92,149.67
23859,150.14,149.72,147.72,152.47,151.51,149.46
23859,150.04,149.72,147.72,152.37,151.51,149.36
23859,150.04,149.72,147.72,152.47,151.51,149.46
23860,150.14,149.72,147.92,152.47,151.71,149.78
23860,150.25,149.82,147.82,152.57,151.61,149.46
23860,150.04,149.72,147.72,152.47,151.61,149.46
23860,150.04,149.72,147.72,152.47,151.51,149.46
23860,150.04,149.72,147.72,152.47,151.51,149.46
23860,150.35,149.93,147.82,152.68,151.71,149.57
23860,150.04,149.72,147.72,152.47,151.61,149.46
23860,150.04,149.72,147.72,152.47,151.61,149.46
23860,150.04,149.72,147.82,152.47,151.61,149.46
23860,150.14,149.93,148.03,152.68,151.82,149.67
23860,150.14,149.72,147.72,152.47,151.61,149.46
23860,150.04,149.72,147.72,152.37,151.51,149.46
23860,150.04,149.72,147.72,152.47,151.51,149.46
23860,150.04,149.72,147.92,152.47,151.61,149.67
23860,150.14,149.72,147.82,152.47,151.61,149.46
23860,150.04,149.62,147.72,152.37,151.51,149.46
23860,150.04,149.62,147.72,152.37,151.51,149.46
23860,150.04,149.72,147.72,152.47,151.61,149.46
23860,150.35,149.93,147.92,152.78,151.71,149.57
23861,150.14,149.72,147.82,152.47,151.61,149.46
23861,150.04,149.62,147.72,152.37,151.51,149.46
23861,150.04,149.72,147.72,152.37,151.51,149.46
23861,150.14,149.93,148.03,152.68,151.82,149.67
23861,150.14,149.72,147.72,152.47,151.61,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.04,149.72,147.92,152.47,151.61,149.78
23861,150.14,149.72,147.82,152.57,151.61,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.35,149.93,147.82,152.68,151.71,149.46
23861,150.04,149.72,147.72,152.37,151.51,149.46
23861,150.04,149.72,147.72,152.47,151.61,149.46
23861,150.04,149.72,147.72,152.47,151.51,149.46
23861,150.04,149.93,148.03,152.57,151.82,149.67
23861,150.14,149.72,147.82,152.47,151.61,149.46
23861,150.14,149.72,147.72,152.47,151.51,149.46
23862,150.04,149.72,147.72,152.37,151.51,149.46
23862,150.04,149.72,147.82,152.47,151.61,149.67
23862,150.25,149.72,147.82,152.57,151.61,149.46
23862,150.04,149.72,147.72,152.37,151.51,149.46
23862,150.04,149.72,147.72,152.47,151.51,149.46
23862,150.04,149.72,147.82,152.47,151.61,149.46
23862,150.35,149.93,147.92,152.78,151.71,149.57
23862,150.14,149.72,147.72,152.47,151.61,149.46
23862,150.04,149.62,147.72,152.37,151.51,149.36
23862,150.04,149.72,147.72,152.37,151.51,149.46
23862,150.04,149.93,148.03,152.47,151.92,149.78
23862,150.14,149.72,147.82,152.47,151.61,149.46
23862,150.04,149.62,147.72,152.37,151.51,149.36
23862,150.04,149.72,147.82,152.47,151.61,149.46
23862,150.14,149.72,147.82,152.47,151.61,149.67
23862,150.25,149.82,147.82,152.57,151.71,149.46
23862,150.04,149.72,147.72,152.47,151.51,149.46
23862,150.04,149.72,147.72,152.47,151.61,149.46
23862,150.04,149.72,147.72,152.47,151.51,149.46
23863,150.35,150.03,147.92,152.78,151.82,149.57
23863,150.14,149.72,147.72,152.47,151.61,149.46
23863,150.04,149.62,147.72,152.37,151.51,149.46
23863,150.04,149.72,147.72,152.47,151.61,149.46
23863,150.04,149.82,148.03,152.47,151.82,"149.7824285",150.46,149.93,147.92,152.78,151.71,149.57
24285,150.04,149.62,147.72,152.37,151.51,149.36
24286,150.25,149.93,148.13,152.68,151.92,149.88
24286,150.14,149.72,147.92,152.57,151.71,149.67
24286,150.46,149.93,148.13,152.68,151.92,149.88
24286,150.14,149.72,147.72,152.47,151.51,149.36
24286,150.35,150.03,148.03,152.78,151.92,149.67
24286,150.04,149.62,147.61,152.47,151.51,149.36
24286,150.25,149.72,147.82,152.57,151.61,149.46
24286,150.04,149.62,147.72,152.37,151.51,149.36
24286,150.04,149.62,147.72,152.37,151.51,149.46
24286,150.14,149.72,147.82,152.47,151.61,149.57
24286,150.25,149.93,148.03,152.68,151.92,149.67
24286,150.04,149.72,147.72,152.47,151.51,149.46
24286,150.04,149.72,147.72,152.47,151.51,149.46
24286,150.14,149.72,147.82,152.47,151.61,149.46
24286,150.04,149.72,147.92,152.47,151.61,149.67
24286,150.14,149.72,147.82,152.57,151.61,149.46
24286,150.04,149.72,147.72,152.47,151.61,149.46
24286,150.14,149.72,147.82,152.47,151.61,149.57
24286,150.04,149.72,147.82,152.47,151.61,149.46
24287,150.35,149.93,147.92,152.68,151.71,149.57
24287,150.14,149.72,147.72,152.47,151.61,149.46
24287,150.04,149.72,147.82,152.47,151.61,149.46
