time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
27816,150.04,149.62,147.72,152.47,151.51,149.46
27816,150.14,149.72,147.82,152.47,151.61,149.46
27816,150.14,149.72,147.82,152.47,151.61,149.46
27816,150.35,149.82,147.82,152.68,151.71,149.57
27816,150.14,149.72,147.72,152.47,151.61,149.46
27816,150.14,149.72,147.82,152.47,151.61,149.46
27817,150.14,149.72,147.82,152.47,151.61,149.57
27817,150.35,150.03,148.03,152.78,151.92,149.67
27817,150.14,149.72,147.72,152.47,151.61,149.46
27817,150.04,149.72,147.72,152.47,151.61,149.46
27817,150.14,149.72,147.82,152.47,151.61,149.57
27817,150.14,149.82,148.03,152.47,151.82,149.78
27817,150.25,149.82,147.82,152.57,151.61,149.46
27817,150.04,149.72,147.72,152.47,151.61,149.46
27817,150.14,149.72,147.82,152.47,151.61,149.46
27817,150.14,149.72,147.82,152.47,151.61,149.57
27817,150.35,149.82,147.92,152.68,151.71,149.57
27817,150.14,149.72,147.82,152.47,151.61,149.57
27817,150.14,149.72,147.82,152.47,151.61,149.46
27817,150.14,149.82,147.82,152.57,151.71,149.57
27817,150.25,149.93,148.03,152.78,151.92,149.67
27817,150.14,149.72,147.82,152.57,151.61,149.57
27817,150.14,149.72,147.82,152.47,151.61,149.46
27817,150.14,149.72,147.72,152.47,151.61,149.46
27817,150.14,149.72,148.03,152.47,151.71,149.78
27818,150.25,149.82,147.92,152.68,151.71,149.57
27818,150.14,149.72,147.82,152.57,151.61,149.46
27818,150.14,149.72,147.82,152.47,151.61,149.57
27818,150.14,149.82,147.82,152.57,151.61,149.57
27818,150.35,149.93,147.92,152.68,151.71,149.67
27818,150.14,149.72,147.82,152.57,151.61,149.46
27818,150.14,149.72,147.82,152.47,151.61,149.46
27818,150.14,149.72,147.82,152.47,151.61,149.46
27818,150.14,149.93,148.13,152.68,151.92,149.67
27818,150.25,149.82,147.82,152.57,151.71,149.57
27818,150.14,149.72,147.82,152.47,151.61,149.46
27818,150.04,149.72,147.72,152.47,151.61,149.46
27818,150.14,149.72,147.92,152.47,151.61,149.78
27818,150.25,149.82,147.82,152.57,151.71,149.57
27818,150.14,149.72,147.72,152.47,151.61,149.46
27818,150.04,149.72,147.72,152.47,151.61,149.46
27818,150.14,149.72,147.82,152.57,151.61,149.57
27818,15028058,150.35,149.93,147.92,152.78,151.82,149.57
28058,150.25,149.82,147.82,152.57,151.61,149.46
28058,150.04,149.72,147.92,152.37,151.61,149.67
28058,150.25,149.72,147.72,152.57,151.61,149.46
28058,150.04,149.62,147.72,152.37,151.51,149.36
28058,150.46,150.24,148.34,152.99,152.13,149.98
28058,150.14,149.72,147.72,152.47,151.51,149.36
28058,149.94,149.51,147.82,152.37,151.61,149.57
28058,150.35,149.82,147.82,152.57,151.61,149.46
28058,150.04,149.62,147.92,152.37,151.61,149.57
28058,150.04,149.62,147.72,152.37,151.51,149.36
28058,150.04,149.62,147.72,152.37,151.51,149.46
28059,150.04,149.62,147.72,152.37,151.51,149.46
28059,150.04,149.72,147.72,152.47,151.51,149.46
28059,150.35,149.82,147.82,152.68,151.61,149.46
28059,150.04,149.62,147.72,152.47,151.51,149.36
28059,150.04,149.62,147.72,152.37,151.51,149.46
28059,150.04,149.72,147.72,152.47,151.61,149.46
28059,150.14,149.93,148.03,152.68,151.82,149.57
28059,150.04,149.62,147.72,152.47,151.51,149.36
28059,150.04,149.72,147.72,152.47,151.51,149.46
28059,150.04,149.62,147.72,152.47,151.51,149.46
28059,150.04,149.72,147.92,152.47,151.61,149.78
28059,150.14,149.72,147.72,152.57,151.61,149.46
28059,150.04,149.62,147.61,152.37,151.51,149.36
28059,150.04,149.62,147.72,152.37,151.51,149.36
28059,150.04,149.62,147.72,152.47,151.51,149.46
28059,150.25,149.82,147.82,152.68,151.71,149.57
28059,150.04,149.62,147.72,152.47,151.51,149.36
28059,149.94,149.62,147.72,152.37,151.51,149.36
28059,150.04,149.72,147.72,152.47,151.51,149.46
28060,150.14,149.93,148.03,152.68,151.92,149.67
28060,150.14,149.72,147.72,152.47,151.51,149.36
28060,150.04,149.62,147.61,152.37,151.51,149.36
28060,150.04,149.62,147.72,152.37,151.51,149.46
28060,150.04,149.72,147.92,152.47,151.61,149.67
28060,150.14,149.72,147.72,152.47,151.61,149.46
28060,150.04,149.62,147.72,152.47,151.51,149.46
28060,150.04,149.62,147.72,152.37,151.51,149.46
28060,150.14,149.72,147.82,152.47,151.61,149.46
28060,150.35,149.93,147.82,152.78,151.71,149.57
28060,150.04,149.62,147.72,152.47,151.51,149.46
28060,150.04,149.62,147.82,152.37,151.61,149.67
28060,150.35,149.82,147.82,152.68,151.71,149.46
28060,150.14,149.82,147.92,152.57,151.82,149.57
28060,150.04,149.62,147.72,152.47,151.51,149.36
28060,150.04,149.62,147.72,152.47,151.51,149.46
28060,150.04,149.72,147.82,152.47,151.61,149.46
28060,150.14,149.72,147.92,152.47,151.61,149.67
28060,150.14,149.72,147.72,152.47,151.61,149.36
28061,149.94,149.62,147.72,152.37,151.51,149.36
28061,150.04,149.62,147.72,152.47,151.51,149.46
28061,150.04,149.62,147.72,152.37,151.51,149.46
28061,150.35,149.82,147.82,152.68,151.71,149.57
28061,150.04,149.62,147.72,152.47,151.51,149.46
28061,150.04,149.62,147.72,152.37,151.51,149.46
28061,150.04,149.62,147.72,152.47,151.51,149.46
28061,150.04,149.93,148.03,152.57,151.82,149.67
28061,150.14,149.72,147.72,152.47,151.51,149.46
28061,149.94,149.51,147.72,152.37,151.51,149.36
28061,149.94,149.62,147.72,152.37,151.51,149.46
28061,150.04,149.72,147.82,152.47,151.51,149.67
28061,150.14,149.72,147.72,152.57,151.61,149.46
28061,149.94,149.62,147.61,152.37,151.51,149.36
28061,150.04,149.62,147.72,152.37,151.51,149.46
28061,150.14,149.72,147.72,152.47,151.61,149.46
28061,150.35,149.93,147.82,152.68,151.71,149.57
28061,150.04,149.62,147.72,152.47,151.51,149.36
28061,150.04,149.62,147.72,152.37,151.51,149.46
28062,150.04,149.72,147.72,152.47,151.61,149.46
28062,150.04,149.93,148.03,152.57,151.82,149.67
28062,150.14,149.72,147.72,152.47,151.61,149.46
28062,150.04,149.62,147.72,152.37,151.51,149.46
28062,150.04,149.62,147.72,152.47,151.51,149.46
28062,150.04,149.72,147.72,152.47,151.61,149.67
28062,150.25,149.72,147.72,152.57,151.61,149.46
28062,150.04,149.62,147.72,152.37,151.51,149.36
28062,150.04,149.72,147.72,152.47,151.51,149.46
28062,150.04,149.72,147.72,152.47,151.61,149.46
28062,150.35,149.93,147.82,152.68,151.71,149.57
28062,150.04,149.62,147.72,152.47,151.51,149.36
28062,150.04,149.72,147.72,152.47,151.51,149.46
28062,150.04,149.72,147.72,152.47,151.51,149.46
28062,150.04,149.82,148.03,152.47,151.82,149.67
28062,150.14,149.72,147.72,152.47,151.51,149.46
28062,150.04,149.72,147.72,152.47,151.61,149.46
28062,150.04,149.62,147.72,152.37,151.51,149.46
28062,150.04,149.72,147.82,152.47,151.51,149.67
28063,150.25,149.72,147.72,152.57,151.61,149.46
28063,150.04,149.62,147.72,152.47,151.51,149.46
28063,150.04,149.62,147.72,152.47,151.51,149.46
28063,150.04,149.62,147.72,152.47,151.51,149.36
28063,150.25,149.93,147.92,152.68,151.71,149.57
28063,150.04,149.62,147.72,152.47,151.51,149.36
28063,150.04,149.62,147.72,152.37,151.51,149.36
28063,150.04,149.62,147.72,152.37,151.51,149.46
28063,150.04,149.93,148.03,152.47,151.82,149.78
28063,150.14,149.72,147.72,152.47,151.61,149.46
28063,150.04,149.62,147.72,152.37,151.51,149.46
28063,150.04,149.62,147.72,152.47,151.51,149.46
28063,150.04,149.72,147.72,152.47,151.51,149.46
28063,150.25,149.72,147.82,152.57,151.61,149.46
28063,150.04,149.62,147.72,152.47,151.51,149.36
28063,150.04,149.72,147.72,152.47,151.51,149.46
28063,150.04,149.72,147.72,152.47,151.51,149.46
28063,150.35,149.93,147.92,152.78,151.82,149.57
28063,150.14,149.72,147.72,152.47,151.61,149.46
28064,150.04,149.72,147.72,152.47,151.61,149.46
28064,150.04,149.72,147.72,152.47,151.51,149.46
28064,150.04,149.82,148.03,152.47,151.82,149.67
28064,150.14,149.72,147.72,152.47,151.51,149.46
28064,150.04,149.62,147.72,152.47,151.51,149.46
28064,149.94,149.62,147.61,152.37,151.51,149.36
28064,150.04,149.62,147.72,152.47,151.51,149.46
28064,150.35,149.82,147.82,152.68,151.71,149.46
28064,150.04,149.62,147.72,152.47,151.51,149.36
28064,149.94,149.62,147.72,152.37,151.51,149.36
28064,150.04,149.72,147.72,152.37,151.51,149.46
28064,150.25,149.93,147.92,152.68,151.82,149.57
28064,150.04,149.72,147.72,152.47,151.61,149.46
28064,150.04,149.62,147.72,152.37,151.51,149.36
28064,150.04,149.62,147.72,152.37,151.51,149.46
28064,150.04,149.72,148.03,152.47,151.82,149.78
28064,150.14,149.72,147.72,152.47,151.61,149.46
28064,150.04,149.62,147.72,152.37,151.51,149.46
28064,150.04,149.62,147.72,152.47,151.51,149.46
28065,150.04,149.62,147.72,152.37,151.51,149.57
28065,150.25,149.82,147.82,152.68,151.71,149.46
28065,150.04,149.62,147.72,152.47,151.51,149.36
28065,150.04,149.62,147.72,152.37,151.51,149.46
28065,150.04,149.72,147.72,152.47,151.51,149.46
28065,150.35,149.93,147.92,152.78,151.82,149.57
28065,150.14,149.72,147.82,152.47,151.61,149.46
28065,150.04,149.72,147.72,152.47,151.61,149.46
28065,150.04,149.62,147.72,152.47,151.51,149.36
28065,150.04,149.72,148.03,152.47,151.82,149.67
28065,150.14,149.72,147.72,152.57,151.61,149.46
28065,150.04,149.62,147.72,152.37,151.51,149.36
28065,150.04,149.62,147.72,152.37,151.51,149.36
28065,150.04,149.62,147.72,152.47,151.51,149.46
28065,150.25,149.82,147.82,152.57,151.61,149.46
28065,150.04,149.62,147.72,152.37,151.51,149.36
28065,150.04,149.62,147.72,152.37,151.51,149.46
28065,150.04,149.72,147.72,152.47,151.51,149.46
28065,150.25,149.93,147.92,152.68,151.82,149.57
28066,150.04,149.62,147.61,152.37,151.51,149.36
28066,150.04,149.62,147.72,152.47,151.61,149.46
28066,150.14,149.72,147.72,152.47,151.61,149.46
28066,150.04,149.62,147.92,152.37,151.71,149.67
28066,150.14,149.72,147.72,152.47,151.61,149.46
28066,150.04,149.62,147.72,152.37,151.51,149.36
28066,150.04,149.72,147.72,152.47,151.61,149.46
28066,150.04,149.72,147.72,152.47,151.61,149.46
28066,150.35,149.93,147.82,152.68,151.71,149.57
28066,150.04,149.62,147.72,152.37,151.51,149.36
28066,150.04,149.72,147.72,152.47,151.51,149.46
28066,150.04,149.72,147.72,152.47,151.61,149.46
28066,150.25,150.03,148.03,152.78,151.92,149.67
28066,150.14,149.72,147.82,152.57,151.61,149.46
28066,150.04,149.62,147.72,152.37,151.51,149.36
28066,150.04,149.62,147.72,152.37,151.61,149.46
28066,150.14,149.72,148.03,152.57,151.71,149.78
28066,150.25,149.72,147.82,152.57,151.61,149.46
28067,150.04,149.62,147.72,152.47,151.51,149.36
28067,150.04,149.72,147.72,152.47,151.61,149.46
28067,150.04,149.72,147.82,152.47,151.61,149.46
28067,150.35,149.93,147.92,152.78,151.71,149.57
28067,150.04,149.62,147.72,152.47,151.51,149.36
28067,150.04,149.62,147.72,152.47,151.51,149.46
28067,150.04,149.72,147.72,152.47,151.61,149.46
28067,150.25,149.93,148.03,152.68,151.92,149.67
28067,150.14,149.72,147.72,152.47,151.51,149.36
28067,150.04,149.62,147.72,152.37,151.51,149.46
28067,150.04,149.62,147.72,152.47,151.51,149.46
28067,150.04,149.72,147.92,152.47,151.61,149.78
28067,150.25,149.82,147.82,152.57,151.61,149.46
28067,150.04,149.62,147.72,152.47,151.51,149.46
28067,150.04,149.72,147.72,152.47,151.51,149.46
28067,150.04,149.72,147.72,152.47,151.51,149.46
28067,150.35,149.82,147.82,152.68,151.71,149.57
28067,150.04,149.62,147.72,152.47,151.61,149.46
28067,150.04,149.72,147.72,152.47,151.51,149.46
28068,150.14,149.72,147.72,152.47,151.61,149.46
28068,150.14,149.93,148.03,152.68,151.82,149.57
28068,150.04,149.62,147.72,152.47,151.51,149.46
28068,150.04,149.72,147.72,152.47,151.61,149.46
28068,150.04,149.72,147.82,152.47,151.61,149.46
28068,150.14,149.72,147.92,152.47,151.61,149.78
28068,150.25,149.72,147.72,152.57,151.61,149.46
28068,150.04,149.62,147.72,152.47,151.51,149.36
28068,150.04,149.62,147.72,152.47,151.61,149.46
28068,150.04,149.72,147.72,152.47,151.61,149.46
28068,150.35,149.93,147.92,152.78,151.71,149.57
28068,150.14,149.72,147.72,152.47,151.51,149.36
28068,150.04,149.62,147.72,152.47,151.51,149.46
28068,150.04,149.72,147.72,152.47,151.61,149.46
28068,150.04,149.93,148.03,152.68,151.82,149.67
28068,150.14,149.72,147.72,152.47,151.51,149.36
28068,149.94,149.62,147.61,152.37,151.51,149.36
28068,150.04,149.62,147.72,152.47,151.51,149.46
28068,150.04,149.72,147.82,152.47,151.61,149.67
28069,150.14,149.72,147.82,152.57,151.61,149.46
28069,150.04,149.62,147.72,152.37,151.51,149.46
28069,150.04,149.62,147.72,152.47,151.61,149.46
28069,150.04,149.62,147.72,152.47,151.51,149.46
28069,150.35,149.93,147.82,152.68,151.71,149.57
28069,150.04,149.72,147.72,152.47,151.51,149.46
28069,150.04,149.72,147.72,152.47,151.51,149.46
28069,150.04,149.62,147.72,152.37,151.51,"149.3628406",150.25,149.82,147.82,152.68,151.71,149.46
28406,150.04,149.62,147.92,152.47,151.61,149.88
28406,150.46,150.03,148.03,152.78,151.92,149.67
28406,150.04,149.62,147.61,152.47,151.51,149.36
28406,150.04,149.82,147.82,152.57,151.71,149.57
28406,150.46,149.93,147.82,152.78,151.71,149.57
28406,150.35,149.93,147.82,152.78,151.71,149.57
28406,150.25,149.93,148.03,152.68,151.92,149.88
28407,150.14,149.72,147.72,152.47,151.51,149.46
28407,150.04,149.72,147.72,152.47,151.61,149.46
28407,150.04,149.93,148.13,152.57,151.92,149.78
28407,150.14,149.72,147.72,152.47,151.61,149.46
28407,150.04,149.72,147.82,152.47,151.61,149.46
28407,150.04,149.72,147.72,152.47,151.61,149.46
28407,150.14,149.72,147.82,152.47,151.61,149.67
28407,150.35,149.82,147.82,152.68,151.71,149.57
28407,150.04,149.62,147.72,152.47,151.51,149.46
28407,150.04,149.62,147.72,152.47,151.61,149.46
28407,150.14,149.72,147.82,152.47,151.61,149.57
28407,150.46,150.13,148.03,152.89,151.92,149.67
28407,150.14,149.72,147.72,152.47,151.61,149.46
28407,150.04,149.62,147.72,152.37,151.51,149.46
28407,150.04,149.72,147.82,152.47,151.61,149.46
28407,150.14,149.93,148.13,152.57,151.92,149.88
28407,150.25,149.72,147.82,152.57,151.61,149.46
28407,150.04,149.72,147.72,152.47,151.61,149.46
28407,150.04,149.72,147.72,152.47,151.61,149.46
28408,150.14,149.72,147.72,152.47,151.61,149.57
28408,150.35,149.82,147.82,152.68,151.71,149.57
28408,150.04,149.72,147.72,152.47,151.51,149.46
28408,150.04,149.72,147.82,152.47,151.61,149.46
28408,150.04,149.72,147.72,152.47,151.61,149.46
28408,150.35,150.03,147.92,152.89,151.92,149.67
28408,150.14,149.72,147.82,152.47,151.61,149.46
28408,150.14,149.72,147.72,152.47,151.61,149.46
28408,150.04,149.72,147.82,152.47,151.61,149.46
28408,150.14,149.82,148.13,152.47,151.82,149.88
28408,150.25,149.82,147.82,152.57,151.71,149.46
28408,150.04,149.72,147.72,152.47,151.61,149.46
28408,150.04,149.72,147.72,152.47,151.51,149.46
28408,150.04,149.72,147.82,152.47,151.61,149.57
28408,150.46,149.82,147.82,152.68,151.71,149.57
28408,150.25,149.72,147.92,152.57,151.61,149.67
28408,150.25,149.82,147.72,152.68,151.61,149.46
28408,149.94,149.62,147.72,152.37,151.51,149.46
28408,150.35,150.03,148.03,152.78,151.92,149.67
28409,150.14,149.72,147.82,152.47,151.61,149.46
28409,150.04,149.62,147.72,152.47,151.51,149.46
28409,150.14,149.72,147.82,152.47,151.61,149.57
28409,150.14,149.82,148.13,152.57,151.82,149.88
28409,150.14,149.72,147.72,152.57,151.61,149.46
28409,150.04,149.62,147.72,152.47,151.61,149.46
28409,150.14,149.72,147.72,152.47,151.61,149.46
28409,150.04,149.72,147.72,152.47,151.61,149.46
28409,150.35,149.82,147.82,152.68,151.71,149.57
28409,150.14,149.72,147.72,152.47,151.61,149.46
28409,150.04,149.72,147.72,152.47,151.51,149.46
28409,150.04,149.72,147.82,152.47,151.61,149.57
28409,150.35,150.13,148.03,152.89,151.92,149.67
28409,150.14,149.72,147.72,152.47,151.51,149.36
28409,149.94,149.62,147.72,152.37,151.51,149.36
28409,150.04,149.72,147.82,152.47,151.61,149.46
28409,150.14,149.72,148.03,152.47,151.82,149.88
28409,150.25,149.82,147.82,152.57,151.61,149.46
28409,150.04,149.72,147.72,152.47,151.61,149.46
28410,150.14,149.72,147.82,152.47,151.61,149.57
28410,150.14,149.72,147.72,152.47,151.61,149.46
28410,150.46,149.93,147.92,152.78,151.82,149.57
28410,150.04,149.62,147.72,152.47,151.51,149.46
28410,150.04,149.72,147.72,152.47,151.61,149.46
28410,150.14,149.72,147.82,152.57,151.61,149.57
28410,150.25,150.03,148.03,152.78,151.92,149.67
28410,150.14,149.72,147.72,152.47,151.61,149.46
28410,150.04,149.62,147.72,152.47,151.51,149.46
28410,150.04,149.72,147.82,152.47,151.61,149.46
28410,150.14,149.72,148.03,152.47,151.82,149.88
28410,150.25,149.82,147.82,152.57,151.61,149.46
28410,150.14,149.72,147.72,152.47,151.61,149.46
28410,150.04,149.72,147.72,152.47,151.61,149.46
28410,150.14,149.72,147.82,152.57,151.61,149.57
28410,150.46,149.93,147.82,152.78,151.71,149.57
28410,150.04,149.72,147.72,152.47,151.61,149.46
28410,150.04,149.62,147.72,152.47,151.61,149.46
28410,150.14,149.72,147.82,152.47,151.61,149.57
28411,150.35,150.03,148.03,152.89,151.92,149.67
28411,150.14,149.72,147.72,152.57,151.61,149.46
28411,150.04,149.72,147.72,152.47,151.61,149.46
28411,150.04,149.72,147.82,152.47,151.61,149.46
28411,150.14,149.72,148.03,152.47,151.82,149.88
28411,150.14,149.72,147.72,152.57,151.61,149.46
28411,150.04,149.72,147.72,152.47,151.61,149.46
28411,150.04,149.72,147.82,152.47,151.61,149.57
28411,150.14,149.72,147.82,152.57,151.61,149.57
28411,150.46,149.93,147.92,152.78,151.71,149.57
28411,150.14,149.72,147.72,152.47,151.61,149.46
28411,150.04,149.72,147.72,152.47,151.61,149.46
28411,150.14,149.72,147.72,152.47,151.61,149.46
28411,150.25,150.13,148.13,152.78,152.03,149.67
28411,150.14,149.72,147.82,152.57,151.61,149.46
28411,150.04,149.72,147.72,152.47,151.51,149.46
28411,150.04,149.72,147.72,152.47,151.61,149.46
28411,150.14,149.72,148.03,152.47,151.71,149.88
28411,150.25,149.82,147.82,152.57,151.71,149.57
28412,150.14,149.72,147.72,152.47,151.61,149.46
28412,150.14,149.72,147.82,152.47,151.61,149.46
28412,150.04,149.72,147.72,152.47,151.61,149.46
28412,150.46,149.93,147.92,152.78,151.82,149.57
28412,150.14,149.72,147.82,152.47,151.61,149.46
28412,150.14,149.72,147.72,152.57,151.61,149.46
28412,150.14,149.72,147.82,152.47,151.61,149.57
28412,150.14,150.03,148.13,152.68,151.92,149.78
28412,150.14,149.72,147.72,152.47,151.61,149.46
28412,150.14,149.72,147.72,152.47,151.61,149.46
28412,150.14,149.72,147.82,152.47,151.61,149.57
28412,150.14,149.72,147.92,152.47,151.61,149.78
28412,150.25,149.82,147.82,152.68,151.61,149.46
28412,150.04,149.72,147.72,152.47,151.61,149.46
28412,150.14,149.72,147.82,152.47,151.61,149.57
28412,150.14,149.72,147.82,152.47,151.61,149.57
28412,150.46,149.93,147.92,152.89,151.82,149.67
28412,150.04,149.72,147.72,152.47,151.61,149.46
28412,150.04,149.72,147.72,152.47,151.61,149.46
28413,150.14,149.72,147.82,152.57,151.61,149.57
28413,150.14,150.03,148.13,152.68,152.03,149.78
28413,150.25,149.72,147.82,152.57,151.61,149.46
28413,150.04,149.72,147.72,152.47,151.61,149.46
28413,150.14,149.72,147.72,152.47,151.61,149.46
28413,150.14,149.72,147.92,152.47,151.71,149.78
28413,150.25,149.82,147.82,152.57,151.61,149.46
28413,150.04,149.72,147.72,152.47,151.61,149.46
28413,150.14,149.72,147.82,152.47,151.61,149.57
28413,150.14,149.72,147.82,152.47,151.61,149.46
28413,150.46,149.93,147.92,152.78,151.82,149.67
28413,150.14,149.72,147.72,152.47,151.61,149.46
28413,150.04,149.72,147.72,152.47,151.61,149.46
28413,150.14,149.72,147.82,152.57,151.61,149.57
28413,150.14,150.03,148.13,152.78,152.03,149.78
28413,150.25,149.82,147.82,152.57,151.71,149.57
28413,150.14,149.72,147.82,152.47,151.61,149.46
28413,150.14,149.72,147.72,152.47,151.61,149.46
28413,150.04,149.72,147.92,152.47,151.61,149.78
28414,150.35,149.82,147.82,152.68,151.71,149.57
28414,150.14,149.72,147.72,152.47,151.61,149.46
28414,150.14,149.72,147.82,152.47,151.61,149.46
28414,150.14,149.82,147.82,152.57,151.61,149.57
28414,150.46,149.93,147.92,152.89,151.82,149.57
28414,150.14,149.72,147.82,152.57,151.61,149.46
28414,150.04,149.72,147.72,152.47,151.61,149.46
28414,150.04,149.72,147.72,152.47,151.61,149.46
28414,150.14,150.03,148.13,152.68,151.92,149.78
28414,150.25,149.72,147.82,152.57,151.71,149.46
28414,150.04,149.72,147.72,152.47,151.61,149.46
28414,150.04,149.72,147.72,152.47,151.61,149.46
28414,150.14,149.72,147.82,152.47,151.61,149.67
28414,150.25,149.82,147.82,152.57,151.61,149.46
28414,150.04,149.72,147.72,152.47,151.51,149.46
28414,150.14,149.72,147.82,152.57,151.61,149.57
28414,150.14,149.72,147.82,152.47,151.61,149.57
28414,150.56,150.13,148.03,152.89,151.92,149.67
28414,150.14,149.72,147.82,152.47,151.61,149.46
28415,150.04,149.72,147.72,152.47,151.61,149.46
28415,150.14,149.72,147.82,152.57,151.61,149.57
28415,150.14,149.93,148.13,152.57,151.92,149.78
28415,150.14,149.72,147.82,152.57,151.61,149.46
28415,150.14,149.72,147.82,152.47,151.61,149.57
28415,150.14,149.72,147.82,152.47,151.61,149.46
28415,150.04,149.72,147.82,152.47,151.61,149.67
28415,150.35,149.82,147.92,152.68,151.71,149.57
28415,150.14,149.72,147.82,152.47,151.61,149.46
28415,150.14,149.72,147.82,152.47,151.61,149.57
28415,150.14,149.72,147.72,152.47,151.61,149.46
28415,150.46,150.03,147.92,152.89,151.82,149.67
28415,150.14,149.72,147.72,152.47,151.61,149.46
28415,150.04,149.72,147.82,152.47,151.61,149.46
28415,150.14,149.72,147.82,152.47,151.61,149.57
28415,150.14,150.03,148.13,152.57,152.03,149.78
28415,150.14,149.72,147.72,152.47,151.61,149.46
28415,150.04,149.72,147.72,152.47,151.61,149.46
28416,150.04,149.72,147.82,152.47,151.61,149.46
28416,150.04,149.72,147.82,152.47,151.61,149.67
28416,150.35,149.82,147.82,152.68,151.71,149.57
28416,150.14,149.72,147.72,152.47,151.61,149.46
28416,150.14,149.72,147.82,152.57,151.61,149.46
28416,150.14,149.72,147.82,152.57,151.61,149.46
28416,150.35,150.03,147.92,152.89,151.82,149.67
28416,150.14,149.72,147.82,152.47,151.61,149.46
28416,150.04,149.72,147.82,152.47,151.61,149.46
28416,150.14,149.72,147.82,152.57,151.71,149.57
28416,150.14,149.93,148.13,152.47,151.92,149.78
28416,150.14,149.72,147.72,152.57,151.61,149.46
28416,150.04,149.72,147.72,152.47,151.61,149.46
28416,150.04,149.72,147.72,152.47,151.61,149.46
28416,150.14,149.72,147.82,152.57,151.71,149.67
28416,150.46,149.93,147.92,152.78,151.82,149.57
28416,150.04,149.72,147.72,152.47,151.61,149.46
28416,150.04,149.72,147.72,152.47,151.61,149.46
28416,150.14,149.72,147.82,152.47,151.61,149.57
28417,150.35,150.13,148.03,152.89,151.92,149.67
28417,150.14,149.72,147.72,152.47,151.61,149.46
28417,150.04,149.72,147.82,152.47,151.61,149.46
28417,150.04,149.72,147.72,152.47,151.61,149.46
28417,150.04,149.82,148.13,152.47,151.92,149.88
28417,150.25,149.82,147.82,152.57,151.71,149.46
28417,150.04,149.72,147.72,152.47,151.61,149.46
28417,150.04,149.72,147.72,152.47,151.61,149.46
28417,150.14,149.72,147.82,152.47,151.61,149.46
28417,150.46,149.82,147.82,152.68,151.71,149.57
28417,150.14,149.72,147.72,152.47,151.61,149.46
28417,150.04,149.72,147.82,152.47,151.61,"149.4628788",150.35,150.03,148.13,152.78,151.92,149.78
28788,150.14,149.72,147.72,152.57,151.61,149.46
28788,150.04,149.72,147.72,152.47,151.61,149.67
28788,150.56,150.13,148.23,152.99,152.03,149.98
28788,150.14,149.72,147.72,152.57,151.61,149.46
28788,150.04,149.62,147.72,152.47,151.51,149.36
28788,150.35,150.03,148.13,152.78,151.92,149.78
28788,150.46,150.13,148.03,152.99,151.92,149.67
28788,150.04,149.62,147.72,152.47,151.51,149.46
28788,150.25,149.93,148.13,152.68,151.92,149.88
28788,150.25,149.72,147.82,152.57,151.61,149.46
28788,150.04,149.82,148.13,152.47,151.82,149.88
28788,150.14,149.72,147.82,152.57,151.61,149.46
28788,150.04,149.72,147.82,152.47,151.61,149.57
28788,150.14,149.72,147.82,152.47,151.61,149.46
28788,150.14,149.72,147.82,152.57,151.61,149.67
28788,150.46,149.93,147.92,152.68,151.71,149.57
28788,150.14,149.72,147.82,152.57,151.61,149.46
28789,150.04,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.82,152.47,151.61,149.46
28789,150.35,150.24,148.13,152.89,152.03,149.78
28789,150.25,149.72,147.82,152.57,151.61,149.46
28789,150.04,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.82,152.47,151.61,149.57
28789,150.14,149.82,148.13,152.57,151.92,149.98
28789,150.25,149.82,147.82,152.57,151.71,149.46
28789,150.14,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.82,152.57,151.61,149.46
28789,150.46,149.93,147.92,152.78,151.82,149.57
28789,150.14,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.72,152.47,151.61,149.46
28789,150.14,149.72,147.82,152.57,151.61,149.46
28789,150.35,150.13,148.13,152.89,152.13,149.78
28789,150.25,149.82,147.72,152.57,151.61,149.46
28789,150.04,149.62,147.72,152.47,151.51,149.46
28789,150.14,149.72,147.82,152.47,151.61,149.57
28790,150.14,149.72,148.13,152.57,151.82,149.88
28790,150.25,149.82,147.92,152.68,151.71,149.57
28790,150.14,149.72,147.82,152.47,151.61,149.57
28790,150.14,149.72,147.82,152.47,151.61,149.46
28790,150.14,149.82,147.82,152.57,151.61,149.57
28790,150.46,149.93,148.13,152.78,151.92,149.88
28790,150.46,149.93,147.82,152.68,151.71,149.57
28790,150.04,149.72,147.72,152.47,151.61,149.46
28790,150.14,149.72,147.82,152.47,151.61,149.46
28790,150.35,150.13,148.03,152.89,152.03,149.78
28790,150.25,149.82,147.82,152.57,151.71,149.57
28790,150.14,149.72,147.72,152.47,151.51,149.46
28790,150.14,149.72,147.82,152.47,151.61,149.57
28790,150.14,149.82,148.13,152.57,151.82,149.98
28790,150.25,149.82,147.82,152.57,151.71,149.46
28790,150.04,149.72,147.82,152.47,151.61,149.46
28790,150.14,149.72,147.82,152.47,151.61,149.57
28790,150.14,149.72,147.82,152.47,151.61,149.46
28791,150.46,149.93,147.92,152.78,151.82,149.57
