time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
12336988,150.14,149.82,147.92,152.57,151.71,149.67
12337992,150.14,149.82,147.92,152.47,151.71,149.67
12338996,150.14,149.82,147.92,152.47,151.71,149.67
12339956,150.04,149.82,147.92,152.47,151.71,149.67
12340960,150.04,149.82,147.92,152.47,151.71,149.67
12341964,150.04,149.82,147.92,152.47,151.71,149.67
12342969,150.04,149.82,147.92,152.47,151.71,149.67
12343973,150.04,149.82,147.92,152.47,151.71,149.67
12344977,150.04,149.72,147.92,152.47,151.71,149.67
12345981,150.04,149.72,147.92,152.47,151.71,149.67
12346985,150.04,149.72,147.92,152.47,151.71,149.67
12347989,150.04,149.82,147.92,152.47,151.71,149.67
12348993,150.04,149.82,147.92,152.47,151.71,149.67
12349997,150.04,149.82,147.92,152.47,151.71,149.67
12350958,150.04,149.82,147.92,152.47,151.71,149.67
12351962,150.04,149.82,147.92,152.47,151.71,149.67
12352966,150.04,149.82,147.92,152.47,151.71,149.67
12353958,150.14,149.82,147.92,152.47,151.71,149.67
12354962,150.04,149.82,147.92,152.47,151.71,149.67
12355966,150.04,149.82,147.92,152.47,151.71,149.67
12356970,150.04,149.82,147.92,152.47,151.71,149.67
12357974,150.04,149.82,147.92,152.47,151.71,149.67
12358978,150.04,149.72,147.92,152.47,151.71,149.67
12359982,150.04,149.82,147.92,152.47,151.71,149.67
12360986,150.14,149.82,147.92,152.47,151.71,149.67
12361990,150.14,149.82,147.92,152.47,151.71,149.67
12362994,150.04,149.72,147.92,152.47,151.71,149.67
12363998,150.14,149.82,147.92,152.57,151.71,149.67
12364959,150.04,149.82,147.92,152.47,151.71,149.67
12365963,150.04,149.82,147.92,152.47,151.71,149.67
12366967,150.04,149.72,147.92,152.47,151.71,149.67
12367971,150.04,149.82,147.92,152.47,151.71,149.67
12368975,150.04,149.72,147.92,152.47,151.71,149.67
12369979,150.04,149.82,147.92,152.47,151.71,149.67
12370983,150.04,149.72,147.92,152.47,151.71,149.67
12371987,150.04,149.72,147.92,152.47,151.71,149.67
12372991,150.04,149.82,147.92,152.57,151.71,149.67
12373995,150.04,149.82,147.92,152.47,151.71,149.67
12374999,150.04,149.82,147.92,152.47,151.71,149.67
12375960,150.04,149.72,147.92,152.47,151.71,149.67
12376964,150.04,149.82,147.92,152.47,151.71,149.67
12377968,150.04,149.82,147.92,152.47,151.71,149.67
12378972,150.14,149.82,147.92,152.57,151.71,149.67
12379976,150.04,149.82,147.92,152.47,151.71,149.67
12380980,150.04,149.82,147.92,152.47,151.71,149.67
12381984,150.04,149.82,147.92,152.47,151.71,149.67
12382988,150.04,149.82,147.92,152.47,151.71,149.67
12383993,150.04,149.82,147.92,152.47,151.71,149.67
12384997,150.04,149.82,147.92,152.47,151.71,149.67
12385957,150.04,149.82,147.92,152.57,151.71,149.67
12386961,150.04,149.82,147.92,152.47,151.71,149.67
12387965,150.04,149.82,147.92,152.47,151.71,149.67
12388969,150.04,149.82,147.92,152.47,151.71,149.67
12389973,150.04,149.82,147.92,152.57,151.71,149.67
12390977,150.04,149.82,147.92,152.47,151.71,149.67
12391981,150.04,149.82,147.92,152.57,151.71,149.67
12392986,150.04,149.72,147.92,152.47,151.71,149.67
12393990,150.04,149.82,147.92,152.47,151.71,149.67
12394994,150.04,149.82,147.92,152.57,151.71,149.67
12395998,150.04,149.82,147.92,152.57,151.71,149.67
12396958,150.04,149.72,147.92,152.47,151.71,149.67
12397962,150.14,149.82,148.03,152.57,151.71,149.67
12398967,150.04,149.82,147.92,152.47,151.71,149.67
12399971,150.04,149.82,147.92,152.47,151.71,149.67
12400975,150.04,149.82,147.92,152.47,151.71,149.67
12401979,150.04,149.72,147.92,152.47,151.71,149.67
12402983,150.04,149.82,147.92,152.47,151.71,149.67
12403987,150.04,149.82,147.92,152.47,151.71,149.67
12404991,150.04,149.82,147.92,152.47,151.71,149.67
12405995,150.04,149.82,147.92,152.47,151.71,149.67
12406999,150.14,149.82,148.03,152.57,151.71,149.67
12407960,150.14,149.82,147.92,152.57,151.71,149.67
12408964,150.04,149.82,148.03,152.47,151.71,149.67
12409968,150.04,149.82,147.92,152.47,151.71,149.67
12410972,150.14,149.82,147.92,152.47,151.71,149.67
12411976,150.14,149.82,148.03,152.57,151.71,149.67
12412980,150.04,149.82,147.92,152.47,151.71,149.67
12413984,150.04,149.82,147.92,152.47,151.71,149.67
12414988,150.14,149.82,147.92,152.57,151.71,149.67
12415992,150.14,149.82,148.03,152.57,151.71,149.67
12416996,150.04,149.82,148.03,152.47,151.71,149.67
12417957,150.04,149.82,147.92,152.47,151.71,149.67
12418961,150.04,149.82,147.92,152.47,151.71,149.67
12419996,150.14,149.82,147.92,152.57,151.71,149.67
12420957,150.14,149.82,147.92,152.57,151.71,149.67
12421961,150.04,149.82,148.03,152.57,151.71,149.67
12422965,150.14,149.82,148.03,152.57,151.71,149.67
12423969,150.04,149.82,148.03,152.47,151.71,149.67
12424973,150.14,149.82,148.03,152.47,151.71,149.67
12425977,150.14,149.82,148.03,152.57,151.71,149.67
12426981,150.14,149.82,147.92,152.47,151.71,149.67
12427985,150.04,149.82,147.92,152.47,151.71,149.67
12428989,150.14,149.82,147.92,152.57,151.71,149.67
12429993,150.14,149.82,148.03,152.57,151.71,149.67
12430997,150.04,149.82,147.92,152.47,151.71,149.67
12431958,150.04,149.82,147.92,152.47,151.71,149.67
12432962,150.04,149.82,147.92,152.47,151.71,149.67
12433966,150.04,149.82,147.92,152.47,151.71,149.67
12434970,150.04,149.82,147.92,152.47,151.71,149.67
12435974,150.04,149.82,147.92,152.47,151.71,149.67
12436978,150.14,149.82,147.92,152.57,151.71,149.67
12437982,150.04,149.82,147.92,152.47,151.71,149.67
12438986,150.14,149.82,147.92,152.47,151.71,149.67
12439990,150.14,149.82,148.03,152.57,151.71,149.67
12440994,150.14,149.82,147.92,152.47,151.71,149.67
12441998,150.04,149.82,147.92,152.47,151.71,149.67
12442959,150.04,149.82,147.92,152.47,151.71,149.67
12443963,150.14,149.82,147.92,152.47,151.71,149.67
12444967,150.04,149.82,147.92,152.47,151.71,149.67
12445971,150.04,149.82,147.92,152.47,151.71,149.67
12446975,150.04,149.82,147.92,152.47,151.71,149.67
12447979,150.14,149.82,147.92,152.57,151.71,149.67
12448983,150.04,149.82,147.92,152.47,151.71,149.67
12449987,150.04,149.82,147.92,152.47,151.71,149.67
12450991,150.04,149.82,147.92,152.47,151.71,149.67
12451995,150.04,149.82,147.92,152.47,151.71,149.67
12452999,150.14,149.82,147.92,152.47,151.71,149.67
12453960,150.14,149.82,147.92,152.57,151.71,149.67
12454964,150.04,149.82,147.92,152.47,151.71,149.67
12455968,150.14,149.82,147.92,152.57,151.71,149.67
12456972,150.14,149.82,147.92,152.47,151.71,149.67
12457976,150.04,149.82,147.92,152.47,151.71,149.67
12458980,150.14,149.82,148.03,152.57,151.71,149.67
12459984,150.04,149.82,147.92,152.47,151.71,149.67
12460989,150.04,149.82,147.92,152.47,151.71,149.67
12461993,150.14,149.82,148.03,152.57,151.71,149.67
12462997,150.04,149.82,147.92,152.47,151.71,149.67
12463957,150.04,149.82,147.92,152.47,151.71,149.67
12464961,150.04,149.82,147.92,152.47,151.71,149.67
12465965,150.04,149.82,147.92,152.47,151.71,149.67
12466970,150.04,149.82,147.92,152.47,151.71,149.67
12467974,150.14,149.82,147.92,152.57,151.71,149.67
12468978,150.14,149.82,147.92,152.57,151.71,149.67
12469982,150.04,149.82,147.92,152.47,151.71,149.67
12470986,150.04,149.82,147.92,152.47,151.71,149.67
12471990,150.14,149.82,147.92,152.57,151.71,149.67
12472994,150.04,149.82,147.92,152.57,151.71,149.67
12473998,150.04,149.82,147.92,152.47,151.71,149.67
12474959,150.04,149.82,147.92,152.47,151.71,149.67
12475963,150.04,149.82,147.92,152.47,151.71,149.67
12476967,150.04,149.82,147.92,152.47,151.71,149.67
12477971,150.14,149.82,147.92,152.57,151.71,149.67
12478975,150.14,149.82,148.03,152.57,151.71,149.67
12479979,150.14,149.82,147.92,152.57,151.71,149.67
12480983,150.04,149.82,147.92,152.47,151.71,149.67
12481987,150.04,149.82,147.92,152.47,151.71,149.67
12482991,150.04,149.82,147.92,152.47,151.71,149.67
12483995,150.14,149.82,147.92,152.47,151.71,149.67
12484999,150.04,149.72,147.92,152.47,151.71,149.67
12485991,150.04,149.82,147.92,152.47,151.71,149.67
12486995,150.04,149.82,147.92,152.47,151.71,149.67
12487999,150.04,149.82,147.92,152.47,151.71,149.67
12488960,150.14,149.82,147.92,152.47,151.71,149.67
12489964,150.04,149.82,147.92,152.47,151.71,149.67
12490968,150.04,149.82,147.92,152.47,151.71,149.67
12491972,150.04,149.82,147.92,152.47,151.71,149.67
12492976,150.14,149.82,148.03,152.57,151.71,149.67
12493980,150.04,149.82,147.92,152.47,151.71,149.67
12494984,150.04,149.82,147.92,152.47,151.71,149.67
12495988,150.14,149.82,147.92,152.57,151.71,149.67
12496992,150.04,149.82,147.92,152.47,151.71,149.67
12497996,150.14,149.82,148.03,152.57,151.71,149.67
12498957,150.14,149.82,148.03,152.47,151.71,149.67
12499961,150.14,149.82,147.92,152.57,151.71,149.67
12500965,150.04,149.82,147.92,152.47,151.71,149.67
12501969,150.04,149.82,147.92,152.47,151.71,149.67
12502973,150.04,149.82,147.92,152.47,151.71,149.67
12503977,150.04,149.82,147.92,152.47,151.71,149.67
12504981,150.14,149.82,147.92,152.57,151.71,149.67
12505985,150.04,149.82,147.92,152.47,151.71,149.67
12506989,150.14,149.82,148.03,152.57,151.71,149.67
12507993,150.14,149.82,147.92,152.47,151.71,149.67
12508997,150.14,149.82,148.03,152.57,151.71,149.67
12509958,150.14,149.82,148.03,152.57,151.71,149.67
12510962,150.14,149.82,148.03,152.57,151.82,149.67
12511966,150.14,149.82,147.92,152.57,151.71,149.67
12512970,150.14,149.82,147.92,152.57,151.71,149.67
12513974,150.14,149.82,148.03,152.57,151.71,149.67
12514978,150.14,149.82,147.92,152.57,151.71,149.67
12515982,150.14,149.82,147.92,152.47,151.71,149.67
12516986,150.14,149.82,148.03,152.57,151.71,149.67
12517990,150.14,149.82,148.03,152.57,151.71,149.67
12518994,150.14,149.82,147.92,152.47,151.71,149.67
12519998,150.04,149.82,147.92,152.47,151.71,149.67
12520959,150.14,149.82,147.92,152.57,151.71,149.67
12521963,150.14,149.82,147.92,152.57,151.71,149.67
12522967,150.04,149.82,147.92,152.47,151.71,149.67
12523971,150.14,149.82,148.03,152.57,151.71,149.67
12524975,150.14,149.82,147.92,152.57,151.71,149.67
12525979,150.14,149.82,148.03,152.57,151.82,149.67
12526983,150.14,149.82,147.92,152.57,151.71,149.67
12527987,150.14,149.82,148.03,152.57,151.71,149.67
12528991,150.14,149.82,148.03,152.47,151.71,149.67
12529995,150.14,149.82,147.92,152.57,151.71,149.67
12530999,150.04,149.82,147.92,152.47,151.71,149.67
12531960,150.14,149.82,148.03,152.57,151.71,149.67
12532964,150.14,149.82,147.92,152.57,151.71,149.67
12533968,150.14,149.82,147.92,152.57,151.71,149.67
12534972,150.14,149.82,148.03,152.57,151.71,149.67
12535976,150.04,149.82,147.92,152.57,151.71,149.67
12536980,150.04,149.82,148.03,152.47,151.71,149.67
12537984,150.04,149.82,147.92,152.47,151.71,149.67
12538988,150.14,149.82,147.92,152.57,151.71,149.67
12539993,150.04,149.82,147.92,152.47,151.71,149.67
12540997,150.14,149.82,147.92,152.47,151.71,149.67
12541957,150.14,149.82,147.92,152.57,151.71,149.67
12542961,150.14,149.82,148.03,152.57,151.71,149.67
12543965,150.04,149.82,147.92,152.57,151.71,149.67
12544969,150.04,149.82,147.92,152.47,151.71,149.67
12545973,150.14,149.82,148.03,152.57,151.82,149.67
12546977,150.14,149.82,147.92,152.57,151.71,149.67
12547981,150.14,149.82,148.03,152.57,151.71,149.67
12548986,150.14,149.82,147.92,152.57,151.71,149.67
12549990,150.14,149.82,147.92,152.47,151.71,149.67
12550994,150.14,149.82,148.03,152.57,151.71,149.67
12551986,150.04,149.82,147.92,152.57,151.71,149.67
12552990,150.14,149.82,147.92,152.57,151.71,149.67
12553994,150.04,149.82,147.92,152.47,151.71,149.67
12554998,150.04,149.82,147.92,152.47,151.71,149.67
12555959,150.04,149.82,147.92,152.47,151.71,149.67
12556963,150.04,149.72,147.92,152.47,151.71,149.67
12557967,150.04,149.82,147.92,152.47,151.71,149.67
12558971,150.04,149.82,147.92,152.47,151.71,149.67
12559975,150.04,149.82,147.92,152.47,151.71,149.67
12560979,150.04,149.82,147.92,152.57,151.71,149.67
12561983,150.04,149.82,147.92,152.47,151.71,149.67
12562987,150.14,149.82,147.92,152.57,151.71,149.67
12563991,150.04,149.82,147.92,152.47,151.71,149.67
12564995,150.14,149.82,147.92,152.47,151.71,149.67
12565999,150.14,149.82,147.92,152.47,151.71,149.67
12566960,150.14,149.82,147.92,152.47,151.71,149.67
12567964,150.14,149.82,148.03,152.57,151.71,149.67
12568968,150.14,149.82,147.92,152.47,151.71,149.67
12569972,150.04,149.82,147.92,152.47,151.71,149.67
12570976,150.14,149.82,148.03,152.57,151.71,149.67
12571980,150.04,149.82,148.03,152.47,151.71,149.67
12572984,150.14,149.82,148.03,152.57,151.71,149.67
12573988,150.14,149.82,147.92,152.57,151.71,149.67
12574992,150.04,149.82,147.92,152.47,151.71,149.67
12575996,150.14,149.82,147.92,152.57,151.71,149.67
12576957,150.04,149.82,147.92,152.47,151.71,149.67
12577961,150.04,149.82,147.92,152.47,151.71,149.67
12578965,150.04,149.82,147.92,152.47,151.71,149.67
12579969,150.14,149.82,147.92,152.57,151.71,149.67
12580973,150.04,149.82,147.92,152.47,151.71,149.67
12581977,150.04,149.82,147.92,152.47,151.71,149.67
12582981,150.04,149.82,147.92,152.47,151.71,149.67
12583985,150.04,149.82,147.92,152.47,151.71,149.67
12584989,150.14,149.82,148.03,152.47,151.71,149.67
12585993,150.04,149.82,147.92,152.47,151.71,149.67
12586997,150.04,149.82,147.92,152.47,151.71,149.67
12587958,150.14,149.82,147.92,152.47,151.71,149.67
12588962,150.14,149.82,147.92,152.57,151.71,149.67
12589966,150.14,149.82,147.92,152.47,151.71,149.67
12590970,150.04,149.82,147.92,152.47,151.71,149.67
12591974,150.04,149.82,147.92,152.47,151.71,149.67
12592978,150.14,149.82,147.92,152.47,151.71,149.67
12593982,150.14,149.82,148.03,152.57,151.71,149.67
12594986,150.04,149.82,147.92,152.57,151.71,149.67
12595990,150.04,149.82,147.92,152.47,151.71,149.67
12596994,150.04,149.82,147.92,152.47,151.71,149.67
12597998,150.04,149.82,147.92,152.47,151.71,149.67
12598959,150.14,149.82,147.92,152.47,151.71,149.67
12599963,150.14,149.82,148.03,152.47,151.71,149.67
12600967,150.04,149.82,147.92,152.47,151.71,149.67
12601971,150.04,149.82,147.92,152.47,151.71,149.67
12602975,150.04,149.82,147.92,152.47,151.71,149.67
12603979,150.04,149.82,148.03,152.47,151.71,149.67
12604983,150.04,149.82,147.92,152.47,151.71,149.67
12605987,150.04,149.82,147.92,152.47,151.71,149.67
12606991,150.14,149.82,147.92,152.57,151.71,149.67
12607996,150.04,149.82,147.92,152.47,151.71,149.67
12609000,150.14,149.82,147.92,152.47,151.71,149.67
12609960,150.14,149.82,148.03,152.57,151.71,149.67
12610964,150.14,149.82,148.03,152.57,151.71,149.67
12611968,150.14,149.82,148.03,152.57,151.71,149.67
12612972,150.14,149.82,148.03,152.57,151.71,149.67
12613977,150.14,149.82,147.92,152.47,151.71,149.67
12614981,150.14,149.82,148.03,152.57,151.82,149.67
12615985,150.14,149.82,147.92,152.57,151.71,149.67
12616989,150.14,149.82,147.92,152.47,151.71,149.67
12617981,150.14,149.82,147.92,152.57,151.71,149.67
12618985,150.14,149.82,148.03,152.57,151.71,149.67
12619989,150.14,149.82,148.03,152.57,151.71,149.67
12620993,150.14,149.82,148.03,152.57,151.82,149.67
12621997,150.14,149.82,148.03,152.47,151.71,149.67
12622958,150.04,149.82,148.03,152.57,151.71,149.67
12623962,150.14,149.82,148.03,152.57,151.71,149.67
12624966,150.04,149.82,147.92,152.47,151.71,149.67
12625970,150.14,149.82,147.92,152.57,151.71,149.67
12626974,150.14,149.82,147.92,152.57,151.71,149.67
12627978,150.14,149.82,147.92,152.57,151.71,149.67
12628982,150.14,149.82,148.03,152.47,151.71,149.67
12629986,150.14,149.82,147.92,152.57,151.71,149.67
12630990,150.14,149.82,147.92,152.47,151.71,149.67
12631994,150.14,149.82,148.03,152.57,151.82,149.67
12632998,150.14,149.82,148.03,152.57,151.82,149.67
12633959,150.14,149.82,148.03,152.57,151.71,149.67
12634963,150.14,149.82,148.03,152.57,151.71,149.67
12635967,150.14,149.82,148.03,152.57,151.71,149.67
12636971,150.14,149.82,147.92,152.57,151.71,149.67
12637975,150.14,149.82,148.03,152.57,151.71,149.67
12638979,150.14,149.82,147.92,152.57,151.71,149.67
12639983,150.14,149.82,148.03,152.57,151.71,149.67
12640987,150.14,149.82,147.92,152.57,151.71,149.67
12641991,150.14,149.82,147.92,152.47,151.71,149.67
12642995,150.04,149.82,147.92,152.47,151.71,149.67
12643999,150.14,149.82,147.92,152.57,151.71,149.67
12644960,150.14,149.82,148.03,152.47,151.71,149.67
12645964,150.14,149.82,148.03,152.57,151.82,149.67
12646968,150.14,149.82,148.03,152.57,151.82,149.67
12647972,150.14,149.82,148.03,152.57,151.71,149.67
12648976,150.14,149.82,148.03,152.57,151.71,149.67
12649980,150.14,149.82,148.03,152.57,151.71,149.67
12650984,150.14,149.82,148.03,152.57,151.71,149.67
12651988,150.14,149.82,148.03,152.57,151.71,149.67
12652992,150.14,149.82,148.03,152.57,151.71,149.67
12653996,150.14,149.82,148.03,152.57,151.82,149.67
12654957,150.14,149.82,148.03,152.57,151.71,149.67
12655961,150.04,149.82,147.92,152.57,151.71,149.67
12656965,150.14,149.82,148.03,152.57,151.82,149.67
12657969,150.14,149.82,148.03,152.47,151.71,149.67
12658973,150.04,149.82,148.03,152.47,151.71,149.67
12659977,150.14,149.82,148.03,152.57,151.71,149.67
12660981,150.14,149.82,147.92,152.57,151.71,149.67
12661985,150.14,149.82,147.92,152.57,151.71,149.67
12662989,150.14,149.82,147.92,152.57,151.71,149.67
12663994,150.04,149.82,147.92,152.47,151.71,149.67
12664998,150.14,149.82,148.03,152.57,151.82,149.67
12665958,150.14,149.82,147.92,152.47,151.71,149.67
12666962,150.04,149.82,147.92,152.47,151.71,149.67
12667966,150.04,149.82,147.92,152.47,151.71,149.67
12668970,150.14,149.82,147.92,152.47,151.71,149.67
12669974,150.14,149.82,148.03,152.57,151.71,149.67
12670978,150.04,149.82,148.03,152.47,151.71,149.67
12671983,150.04,149.82,148.03,152.47,151.71,149.67
12672987,150.14,149.82,148.03,152.57,151.71,149.67
12673991,150.14,149.82,148.03,152.57,151.71,149.67
12674995,150.14,149.82,148.03,152.57,151.71,149.67
12675999,150.14,149.82,148.03,152.57,151.71,149.67
12676959,150.14,149.82,147.92,152.47,151.71,149.67
12677964,150.14,149.82,147.92,152.47,151.71,149.67
12678968,150.14,149.82,147.92,152.57,151.71,149.67
12679972,150.14,149.82,147.92,152.57,151.71,149.67
12680976,150.14,149.82,147.92,152.57,151.71,149.67
12681980,150.14,149.82,148.03,152.57,151.71,149.67
12682984,150.04,149.82,147.92,152.47,151.71,149.67
12683976,150.14,149.82,147.92,152.47,151.71,149.67
12684980,150.04,149.82,147.92,152.47,151.71,149.67
12685984,150.14,149.82,148.03,152.47,151.71,149.67
12686988,150.14,149.82,147.92,152.57,151.71,149.67
12687992,150.04,149.82,148.03,152.47,151.71,149.67
12688996,150.04,149.82,147.92,152.47,151.71,149.67
12689957,150.04,149.82,147.92,152.47,151.71,149.67
12690961,150.14,149.82,147.92,152.47,151.71,149.67
12691965,150.14,149.82,147.92,152.47,151.71,149.67
12692969,150.04,149.82,147.92,152.47,151.71,149.67
12693973,150.04,149.82,147.92,152.47,151.71,149.67
12694977,150.04,149.82,147.92,152.47,151.71,149.67
12695981,150.04,149.82,147.92,152.47,151.71,149.67
12696985,150.14,149.82,147.92,152.57,151.71,149.67
12697989,150.14,149.82,147.92,152.47,151.71,149.67
12698993,150.14,149.82,147.92,152.47,151.71,149.67
12699997,150.14,149.82,147.92,152.57,151.71,149.67
12700958,150.14,149.82,147.92,152.57,151.71,149.67
12701962,150.14,149.82,148.03,152.57,151.71,149.67
12702966,150.04,149.82,147.92,152.47,151.71,149.67
12703970,150.14,149.82,147.92,152.57,151.71,149.67
12704974,150.14,149.82,148.03,152.57,151.71,149.67
12705978,150.04,149.82,147.92,152.57,151.71,149.67
12706982,150.14,149.82,148.03,152.57,151.82,149.67
12707986,150.14,149.82,148.03,152.57,151.82,149.67
12708990,150.04,149.82,148.03,152.57,151.71,149.67
12709994,150.14,149.82,147.92,152.57,151.71,149.67
12710998,150.14,149.82,147.92,152.57,151.71,149.67
12711959,150.14,149.82,147.92,152.57,151.71,149.67
12712963,150.04,149.82,148.03,152.47,151.71,149.67
12713967,150.14,149.82,148.03,152.57,151.71,149.67
12714971,150.14,149.82,147.92,152.57,151.71,149.67
12715975,150.14,149.82,147.92,152.57,151.71,149.67
12716979,150.14,149.82,147.92,152.47,151.71,149.67
12717983,150.14,149.82,147.92,152.47,151.71,149.67
12718987,150.14,149.82,147.92,152.57,151.71,149.67
12719991,150.14,149.82,148.03,152.57,151.71,149.67
12720995,150.14,149.82,147.92,152.47,151.71,149.67
12721999,150.14,149.82,147.92,152.47,151.71,149.67
12722960,150.14,149.82,147.92,152.47,151.71,149.67
12723964,150.04,149.82,148.03,152.47,151.71,149.67
12724968,150.04,149.82,147.92,152.47,151.71,149.67
12725972,150.04,149.82,147.92,152.47,151.71,149.67
12726976,150.14,149.82,148.03,152.57,151.71,149.67
12727980,150.14,149.82,147.92,152.47,151.71,149.67
12728984,150.04,149.82,147.92,152.47,151.71,149.67
12729989,150.14,149.82,147.92,152.47,151.71,149.67
12730993,150.04,149.82,147.92,152.47,151.71,149.67
12731997,150.04,149.82,147.92,152.47,151.71,149.67
12732957,150.14,149.82,147.92,152.47,151.71,149.67
12733961,150.04,149.82,147.92,152.47,151.71,149.67
12734965,150.04,149.82,147.92,152.47,151.71,149.67
12735970,150.04,149.82,147.92,152.47,151.71,149.67
12736974,150.04,149.82,147.92,152.47,151.71,149.67
12817538,150.14,149.62,147.61,152.47,151.51,149.26
12817969,149.83,149.62,147.72,152.26,151.51,149.46
12818973,149.83,149.62,147.72,152.26,151.51,149.46
12819977,149.94,149.62,147.82,152.37,151.61,149.46
12820981,149.94,149.62,147.82,152.37,151.61,149.46
12821985,149.94,149.62,147.82,152.37,151.61,149.46
12822989,149.94,149.62,147.82,152.37,151.61,149.46
12823993,149.94,149.62,147.82,152.37,151.61,149.46
12824997,149.94,149.62,147.82,152.37,151.61,149.46
12825958,149.94,149.62,147.82,152.37,151.61,149.46
12826962,149.94,149.62,147.82,152.37,151.61,149.57
12827966,149.94,149.62,147.82,152.37,151.61,149.46
12828970,149.94,149.62,147.82,152.37,151.61,149.46
12829974,149.94,149.62,147.82,152.37,151.61,149.57
12830978,149.94,149.72,147.82,152.37,151.61,149.57
12831982,149.94,149.62,147.82,152.37,151.61,149.57
12832986,149.94,149.62,147.82,152.37,151.61,149.57
12833990,149.94,149.62,147.82,152.37,151.61,149.46
12834994,149.94,149.62,147.82,152.37,151.61,149.46
12835998,149.94,149.62,147.82,152.37,151.61,149.57
12836959,149.94,149.62,147.82,152.37,151.61,149.57
12837963,149.94,149.62,147.82,152.37,151.61,149.46
12838967,149.94,149.62,147.82,152.37,151.61,149.57
12839971,149.94,149.62,147.82,152.37,151.61,149.46
12840975,149.94,149.72,147.82,152.37,151.61,149.57
12841979,149.94,149.62,147.82,152.37,151.61,149.57
12842983,149.94,149.62,147.82,152.37,151.61,149.57
12843987,149.94,149.62,147.82,152.37,151.61,149.46
12844991,149.94,149.62,147.82,152.37,151.61,149.57
12845995,149.94,149.62,147.82,152.37,151.61,149.57
12846999,149.94,149.62,147.82,152.37,151.61,149.57
12847960,149.94,149.62,147.82,152.37,151.61,149.46
12848964,149.94,149.62,147.82,152.37,151.61,149.57
12849968,149.94,149.62,147.82,152.37,151.61,149.57
12850972,149.94,149.62,147.82,152.37,151.61,149.46
12851976,149.94,149.62,147.82,152.37,151.61,149.46
12852980,149.94,149.72,147.82,152.37,151.61,149.57
12853984,149.94,149.62,147.82,152.37,151.61,149.46
12854988,149.94,149.62,147.82,152.37,151.61,149.57
12855993,149.94,149.72,147.82,152.37,151.61,149.57
12856997,149.94,149.62,147.82,152.37,151.61,149.46
12857957,149.94,149.62,147.82,152.37,151.61,149.57
12858961,149.94,149.72,147.82,152.37,151.61,149.57
12859965,149.94,149.72,147.82,152.37,151.61,149.57
12860969,149.94,149.72,147.82,152.37,151.61,149.57
12861973,149.94,149.72,147.82,152.37,151.61,149.57
12862977,149.94,149.72,147.82,152.37,151.61,149.57
12863981,149.94,149.72,147.82,152.37,151.61,149.57
12864986,150.04,149.72,147.82,152.47,151.61,149.57
12865990,149.94,149.72,147.82,152.37,151.61,149.57
12866994,150.04,149.72,147.82,152.37,151.61,149.57
12867998,149.94,149.72,147.82,152.37,151.61,149.57
12868958,149.94,149.72,147.82,152.37,151.61,149.57
12869962,149.94,149.72,147.82,152.37,151.61,149.57
12870967,149.94,149.72,147.82,152.37,151.61,149.57
12871971,149.94,149.72,147.82,152.37,151.61,149.57
12872975,149.94,149.72,147.82,152.37,151.61,149.57
12873979,149.94,149.62,147.82,152.37,151.61,149.57
12874983,149.94,149.72,147.82,152.37,151.61,149.57
12875987,149.94,149.72,147.82,152.37,151.61,149.57
12876991,149.94,149.72,147.82,152.37,151.61,149.57
12877995,149.94,149.72,147.82,152.37,151.61,149.57
12878999,149.94,149.72,147.82,152.37,151.61,149.57
12879960,149.94,149.72,147.82,152.37,151.61,149.57
12880964,149.94,149.72,147.82,152.37,151.61,149.57
12881968,150.04,149.72,147.82,152.37,151.61,149.57
12882972,149.94,149.72,147.82,152.37,151.61,149.57
12883964,149.94,149.72,147.82,152.37,151.61,149.57
12884968,149.94,149.72,147.82,152.37,151.61,149.57
12885972,149.94,149.72,147.82,152.37,151.61,149.57
12886976,149.94,149.72,147.82,152.37,151.61,149.57
12887980,149.94,149.72,147.82,152.37,151.61,149.57
12888984,150.04,149.72,147.82,152.37,151.61,149.57
12889988,149.94,149.72,147.82,152.47,151.61,149.57
12890992,149.94,149.72,147.82,152.37,151.61,149.57
12891996,149.94,149.72,147.82,152.37,151.61,149.57
12892957,149.94,149.72,147.82,152.37,151.61,149.57
12893961,149.94,149.72,147.82,152.37,151.61,149.57
12894965,149.94,149.72,147.82,152.47,151.61,149.57
12895969,149.94,149.72,147.82,152.37,151.61,149.57
12896973,149.94,149.72,147.82,152.47,151.61,149.57
12897977,150.04,149.72,147.82,152.37,151.61,149.57
12898981,150.04,149.72,147.92,152.47,151.61,149.57
12899985,149.94,149.72,147.82,152.47,151.61,149.57
12900989,149.94,149.72,147.82,152.47,151.61,149.57
12901993,150.04,149.72,147.82,152.47,151.61,149.57
12902997,149.94,149.72,147.82,152.47,151.61,149.57
12903958,149.94,149.72,147.82,152.37,151.61,149.57
12904962,149.94,149.72,147.82,152.37,151.61,149.57
12905966,149.94,149.72,147.82,152.37,151.61,149.57
12906970,149.94,149.72,147.82,152.37,151.61,149.57
12907974,149.94,149.72,147.82,152.37,151.61,149.57
12908978,149.94,149.72,147.82,152.37,151.61,149.57
12909982,149.94,149.72,147.82,152.37,151.61,149.57
12910986,149.94,149.72,147.82,152.37,151.61,149.57
12911990,149.94,149.72,147.82,152.37,151.61,149.57
12912994,150.04,149.72,147.82,152.37,151.61,149.57
