time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
19063,149.83,149.51,147.61,152.37,151.61,149.46
19063,149.94,149.62,147.61,152.47,151.61,149.46
19063,149.94,149.62,147.72,152.47,151.61,149.78
19063,150.04,149.72,147.72,152.57,151.71,149.57
19064,149.94,149.62,147.61,152.47,151.61,149.46
19064,149.94,149.62,147.61,152.47,151.61,149.46
19064,149.83,149.51,147.61,152.37,151.61,149.46
19064,150.25,149.82,147.82,152.78,151.82,149.57
19064,149.94,149.51,147.61,152.47,151.61,149.46
19064,149.83,149.51,147.61,152.37,151.51,149.46
19064,149.94,149.51,147.61,152.47,151.61,149.46
19064,149.94,149.82,148.03,152.57,151.92,149.78
19064,149.94,149.62,147.61,152.47,151.61,149.46
19064,149.83,149.51,147.61,152.37,151.51,149.46
19064,149.94,149.51,147.61,152.37,151.51,149.46
19064,149.94,149.62,147.72,152.47,151.61,149.67
19064,150.04,149.72,147.72,152.57,151.71,149.46
19064,149.83,149.51,147.61,152.37,151.51,149.36
19064,149.94,149.51,147.61,152.37,151.51,149.46
19064,149.83,149.51,147.61,152.37,151.61,149.46
19064,150.25,149.93,147.72,152.78,151.82,149.57
19064,149.83,149.51,147.51,152.37,151.51,149.36
19064,149.83,149.51,147.61,152.37,151.51,149.46
19065,150.25,149.72,147.72,152.57,151.61,149.57
19065,150.04,149.72,147.61,152.57,151.61,149.46
19065,149.83,149.41,147.51,152.37,151.51,149.36
19065,149.83,149.51,147.61,152.37,151.51,149.46
19065,149.94,149.62,147.61,152.47,151.61,149.46
19065,150.14,149.93,147.82,152.78,151.92,149.67
19065,149.94,149.51,147.61,152.47,151.61,149.46
19065,149.83,149.51,147.61,152.37,151.51,149.46
19065,149.83,149.51,147.61,152.37,151.51,149.46
19065,149.83,149.62,147.92,152.37,151.71,149.78
19065,150.04,149.62,147.72,152.57,151.61,149.46
19065,149.83,149.51,147.61,152.37,151.51,149.46
19065,149.83,149.51,147.61,152.37,151.61,149.46
19065,149.83,149.51,147.61,152.47,151.61,149.46
19065,150.25,149.72,147.72,152.68,151.71,149.57
19065,149.83,149.51,147.61,152.37,151.61,149.46
19065,149.83,149.51,147.61,152.37,151.61,149.46
19065,149.94,149.62,147.61,152.47,151.61,149.46
19066,150.04,149.93,147.92,152.68,151.92,149.67
19066,149.94,149.51,147.61,152.47,151.51,149.46
19066,149.83,149.51,147.61,152.37,151.61,149.46
19066,149.94,149.51,147.61,152.47,151.61,149.46
19066,149.94,149.51,147.82,152.47,151.61,149.78
19066,150.04,149.62,147.61,152.47,151.61,149.46
19066,149.83,149.51,147.51,152.37,151.51,149.36
19066,149.83,149.51,147.61,152.37,151.61,149.46
19066,149.83,149.51,147.61,152.37,151.61,149.46
19066,150.25,149.82,147.82,152.78,151.82,149.57
19066,149.94,149.51,147.61,152.47,151.61,149.46
19066,149.83,149.51,147.61,152.37,151.51,149.46
19066,149.94,149.51,147.61,152.47,151.61,149.46
19066,149.94,149.82,147.92,152.57,151.92,149.67
19066,149.94,149.51,147.61,152.47,151.61,149.46
19066,149.94,149.51,147.61,152.47,151.51,149.46
19066,149.83,149.51,147.51,152.37,151.51,149.36
19066,149.83,149.51,147.72,152.37,151.51,149.67
19066,150.04,149.62,147.61,152.57,151.61,149.46
19067,149.83,149.51,147.61,152.37,151.51,149.46
19067,149.83,149.51,147.61,152.37,151.61,149.46
19067,149.94,149.51,147.61,152.47,151.61,149.46
19067,150.25,149.82,147.82,152.78,151.82,149.57
19067,149.94,149.51,147.61,152.37,151.51,149.36
19067,149.94,149.51,147.61,152.37,151.51,149.46
19067,149.94,149.51,147.61,152.47,151.61,149.46
19067,149.94,149.93,148.03,152.57,151.92,149.78
19067,149.94,149.62,147.61,152.47,151.61,149.46
19067,149.83,149.51,147.61,152.37,151.51,149.46
19067,149.94,149.51,147.61,152.47,151.61,149.46
19067,149.94,149.62,147.72,152.47,151.61,149.67
19067,150.04,149.62,147.61,152.57,151.61,149.46
19067,149.83,149.51,147.61,152.37,151.51,149.46
19067,149.94,149.51,147.61,152.47,151.61,149.46
19067,149.94,149.62,147.61,152.47,151.61,149.46
19067,150.25,149.82,147.82,152.78,151.82,149.57
19067,149.94,149.62,147.61,152.47,151.61,149.46
19067,149.94,149.51,147.61,152.47,151.61,149.46
19068,149.83,149.51,147.61,152.47,151.61,149.46
19068,149.94,149.82,148.03,152.47,151.92,149.78
19068,150.04,149.62,147.61,152.57,151.61,149.46
19068,149.83,149.51,147.61,152.37,151.51,149.46
19068,149.83,149.51,147.61,152.37,151.61,149.46
19068,149.94,149.62,147.72,152.47,151.61,149.67
19068,150.14,149.72,147.72,152.68,151.71,149.57
19068,149.94,149.51,147.61,152.47,151.61,149.46
19068,149.83,149.51,147.61,152.37,151.51,149.46
19068,149.94,149.51,147.61,152.47,151.61,149.46
19068,150.14,149.93,147.82,152.78,151.92,149.67
19068,149.94,149.51,147.61,152.47,151.61,149.46
19068,149.83,149.51,147.61,152.47,151.51,149.46
19068,149.94,149.62,147.61,152.47,151.61,149.46
19068,149.94,149.72,148.03,152.47,151.92,149.88
19068,150.04,149.62,147.61,152.47,151.61,149.46
19068,149.83,149.51,147.61,152.37,151.51,149.36
19068,149.94,149.62,147.61,152.47,151.61,149.46
19068,149.94,149.62,147.61,152.47,151.61,149.46
19069,150.14,149.72,147.72,152.68,151.71,149.57
19069,149.94,149.51,147.61,152.47,151.61,149.46
19069,149.83,149.51,147.61,152.37,151.61,149.46
19069,149.83,149.51,147.61,152.47,151.61,149.46
19069,150.14,149.93,147.92,152.78,151.92,149.67
19069,149.94,149.51,147.61,152.47,151.61,149.46
19069,149.94,149.51,147.61,152.47,151.61,149.46
19069,149.83,149.51,147.61,152.47,151.61,149.46
19069,149.94,149.62,147.92,1519406,150.14,149.82,147.82,152.57,151.82,149.57
19406,149.94,149.62,147.61,152.37,151.40,149.36
19406,149.83,149.51,147.61,152.26,151.40,149.36
19406,150.35,149.93,147.82,152.78,151.71,149.46
19406,149.94,149.51,147.61,152.26,151.40,149.26
19406,150.04,149.82,148.03,152.57,151.82,149.78
19406,150.04,149.62,147.72,152.37,151.51,149.36
19406,149.83,149.72,148.13,152.37,151.82,149.88
19406,150.35,149.82,147.72,152.68,151.61,149.36
19406,149.83,149.51,147.51,152.26,151.40,149.26
19406,149.83,149.51,147.51,152.26,151.40,149.26
19406,149.94,149.62,147.72,152.26,151.51,149.57
19406,150.25,149.72,147.82,152.47,151.61,149.46
19406,149.94,149.51,147.61,152.26,151.40,149.36
19406,149.94,149.51,147.61,152.26,151.40,149.36
19406,149.94,149.62,147.61,152.26,151.51,149.36
19406,150.25,150.03,147.92,152.68,151.71,149.46
19406,149.94,149.62,147.61,152.37,151.40,149.36
19407,149.94,149.51,147.61,152.26,151.51,149.36
19407,149.94,149.62,147.72,152.37,151.51,149.36
19407,149.94,149.72,148.03,152.37,151.71,149.78
19407,150.04,149.62,147.61,152.37,151.51,149.36
19407,149.83,149.51,147.61,152.26,151.40,149.26
19407,149.94,149.51,147.61,152.26,151.40,149.36
19407,149.94,149.51,147.72,152.26,151.51,149.36
19407,150.25,149.72,147.72,152.57,151.61,149.36
19407,149.94,149.62,147.61,152.37,151.40,149.26
19407,149.83,149.51,147.61,152.26,151.40,149.36
19407,149.94,149.62,147.61,152.37,151.51,149.36
19407,150.14,150.03,148.03,152.68,151.92,149.57
19407,149.94,149.62,147.61,152.37,151.40,149.26
19407,149.83,149.51,147.61,152.26,151.40,149.36
19407,149.94,149.62,147.72,152.37,151.51,149.36
19407,149.94,149.62,147.92,152.37,151.71,149.67
19407,150.04,149.62,147.61,152.37,151.51,149.26
19407,149.83,149.51,147.61,152.26,151.40,149.26
19407,149.83,149.51,147.61,152.26,151.40,149.36
19408,149.94,149.62,147.61,152.37,151.51,149.36
19408,150.35,149.82,147.82,152.68,151.71,149.46
19408,149.94,149.62,147.61,152.26,151.51,149.36
19408,149.83,149.51,147.61,152.26,151.40,149.26
19408,149.94,149.62,147.61,152.37,151.51,149.36
19408,150.25,150.13,148.13,152.78,151.92,149.78
19408,150.14,149.72,147.61,152.47,151.51,149.26
19408,149.73,149.41,147.51,152.16,151.30,149.15
19408,149.83,149.51,147.61,152.26,151.40,149.36
19408,149.94,149.51,147.92,152.26,151.61,149.67
19408,150.04,149.72,147.72,152.47,151.51,149.36
19408,149.94,149.51,147.61,152.26,151.40,149.26
19408,149.94,149.62,147.61,152.26,151.51,149.36
19408,149.94,149.62,147.72,152.26,151.51,149.36
19408,150.35,149.82,147.82,152.68,151.71,149.46
19408,149.94,149.51,147.61,152.26,151.40,149.26
19408,149.83,149.51,147.61,152.16,151.40,149.26
19408,149.83,149.51,147.61,152.26,151.40,149.26
19408,150.04,149.93,148.03,152.57,151.92,149.67
19409,150.04,149.62,147.72,152.37,151.51,149.36
19409,149.94,149.51,147.61,152.26,151.40,149.26
19409,149.83,149.51,147.61,152.26,151.40,149.36
19409,149.94,149.62,147.82,152.26,151.51,149.67
19409,150.14,149.72,147.72,152.47,151.51,149.36
19409,149.83,149.51,147.61,152.26,151.40,149.26
19409,149.83,149.51,147.61,152.26,151.40,149.36
19409,149.94,149.62,147.72,152.37,151.51,149.36
19409,150.35,149.82,147.82,152.68,151.71,149.46
19409,149.94,149.51,147.61,152.26,151.40,149.36
19409,149.83,149.51,147.61,152.26,151.40,149.36
19409,149.94,149.62,147.72,152.26,151.40,149.36
19409,149.94,149.82,148.13,152.47,151.82,149.67
19409,150.04,149.62,147.61,152.37,151.51,149.36
19409,149.94,149.51,147.61,152.26,151.40,149.36
19409,149.94,149.62,147.61,152.26,151.51,149.36
19409,149.94,149.62,147.72,152.37,151.51,149.57
19409,150.14,149.72,147.72,152.47,151.51,149.36
19409,149.94,149.62,147.61,152.37,151.51,149.36
19410,149.83,149.51,147.61,152.26,151.40,149.26
19410,149.83,149.51,147.61,152.26,151.40,149.36
19410,150.35,149.93,147.82,152.78,151.71,149.46
19410,149.94,149.51,147.61,152.26,151.40,149.26
19410,149.94,149.51,147.61,152.26,151.40,149.36
19410,149.94,149.62,147.72,152.37,151.51,149.36
19410,149.94,149.82,148.03,152.37,151.82,149.78
19410,150.04,149.62,147.61,152.37,151.51,149.36
19410,149.83,149.51,147.61,152.26,151.40,149.26
19410,150.04,149.62,147.72,152.37,151.51,149.36
19410,149.94,149.62,147.72,152.37,151.51,149.57
19410,150.14,149.72,147.72,152.47,151.51,149.36
19410,149.83,149.51,147.61,152.26,151.40,149.36
19410,149.94,149.62,147.61,152.37,151.51,149.36
19410,149.94,149.62,147.72,152.37,151.51,149.36
19410,150.25,149.93,147.82,152.78,151.71,149.46
19410,149.94,149.62,147.72,152.37,151.51,149.36
19410,149.94,149.51,147.61,152.26,151.40,149.36
19411,149.94,149.51,147.61,152.26,151.40,149.36
19411,149.94,149.72,148.03,152.37,151.71,149.78
19411,150.04,149.62,147.61,152.37,151.51,149.36
19411,149.94,149.62,147.61,152.26,151.51,149.36
19411,149.94,149.62,147.61,152.26,151.40,149.36
19411,149.94,149.62,147.72,152.37,151.51,149.46
19411,150.25,149.82,147.82,152.57,151.61,149.46
19411,149.94,149.62,147.61,152.26,151.40,149.36
19411,149.94,149.62,147.72,152.37,151.51,149.36
19411,149.94,149.62,147.72,152.37,151.51,149.36
19411,150.25,150.03,147.92,152.68,151.82,149.57
19411,150.04,149.62,147.72,152.37,151.51,149.36
19411,149.94,149.62,147.61,152.37,151.51,149.36
19411,149.94,149.62,147.61,152.37,151.51,149.36
19411,149.94,149.72,148.03,152.37,151.71,149.78
19411,150.14,149.72,147.72,152.47,151.51,149.36
19411,149.94,149.51,147.61,152.26,151.40,149.36
19411,149.94,149.62,147.72,152.37,151.51,149.36
19411,149.94,149.62,147.61,152.26,151.51,149.36
19412,150.25,149.82,147.82,152.57,151.61,149.46
19412,149.94,149.62,147.72,152.37,151.51,149.36
19412,149.94,149.62,147.61,152.26,151.40,149.36
19412,149.94,149.62,147.72,152.26,151.51,149.36
19412,150.14,150.03,148.03,152.68,151.92,149.67
19412,149.94,149.62,147.61,152.37,151.51,149.36
19412,149.83,149.51,147.61,152.26,151.40,149.26
19412,149.94,149.62,147.61,152.26,151.51,149.36
19412,149.94,149.62,147.92,152.37,151.61,149.67
19412,150.14,149.72,147.72,152.47,151.51,149.36
19412,149.94,149.62,147.72,152.37,151.51,149.36
19412,149.94,149.62,147.61,152.37,151.51,149.36
19412,149.94,149.62,147.61,152.37,151.51,149.36
19412,150.35,149.82,147.82,152.68,151.61,149.46
19412,149.94,149.62,147.61,152.37,151.51,149.36
19412,149.94,149.51,147.61,152.26,151.40,149.26
19412,149.83,149.51,147.61,152.26,151.40,149.36
19412,150.14,149.93,148.03,152.57,151.92,149.57
19412,150.04,149.72,147.72,152.37,151.51,149.36
19413,149.94,149.62,147.72,152.37,151.51,149.36
19413,149.94,149.62,147.61,152.37,151.51,149.36
19413,149.94,149.51,147.82,152.26,151.51,149.67
19413,150.04,149.62,147.61,152.37,151.51,149.36
19413,149.94,149.51,147.61,152.26,151.40,149.26
19413,149.94,149.62,147.61,152.26,151.40,149.36
19413,149.94,149.51,147.61,152.26,151.51,149.36
19413,150.35,149.82,147.82,152.68,151.61,149.46
19413,149.94,149.62,147.61,152.37,151.51,149.26
19413,149.83,149.51,147.61,152.26,151.40,149.36
19413,149.94,149.51,147.61,152.26,151.40,149.36
19413,149.94,149.93,148.03,152.47,151.82,149.67
19413,150.04,149.62,147.61,152.37,151.40,149.36
19413,149.83,149.51,147.61,152.26,151.40,149.36
19413,149.94,149.62,147.61,152.26,151.40,149.36
19413,149.94,149.51,147.72,152.26,151.40,149.57
19413,150.14,149.72,147.72,152.47,151.51,149.36
19413,149.94,149.51,147.61,152.26,151.40,149.26
19413,149.83,149.51,147.61,152.26,151.40,149.36
19414,149.94,149.62,147.61,152.37,151.51,149.36
19414,150.35,149.93,147.82,152.78,151.71,149.46
19414,149.94,149.62,147.61,152.26,151.40,149.26
19414,149.83,149.51,147.61,152.26,151.40,149.36
19414,149.94,149.62,147.61,152.37,151.51,149.36
19414,149.94,149.82,148.03,152.37,151.82,149.78
19414,150.04,149.62,147.61,152.37,151.40,149.26
19414,149.94,149.51,147.61,152.26,151.40,149.36
19414,149.94,149.62,147.61,152.37,151.51,149.36
19414,149.94,149.62,147.72,152.26,151.51,149.46
19414,150.14,149.72,147.72,152.47,151.61,149.36
19414,149.94,149.51,147.61,152.26,151.40,149.36
19414,149.94,149.51,147.61,152.26,151.40,149.26
19414,149.94,149.51,147.61,152.26,151.40,149.36
19414,150.25,150.03,147.92,152.78,151.82,149.57
19414,150.04,149.62,147.61,152.37,151.51,149.36
19414,149.94,149.62,147.72,152.26,151.40,149.36
19414,149.94,149.62,147.61,152.26,151.40,149.36
19414,149.94,149.82,148.13,152.37,151.82,149.78
19415,150.04,149.72,147.72,152.37,151.51,149.36
19415,149.83,149.51,147.61,152.26,151.40,149.26
19415,149.83,149.51,147.61,152.26,151.40,149.36
19415,149.94,149.62,147.61,152.26,151.40,149.46
19415,150.14,149.72,147.72,152.47,151.51,149.36
19415,149.83,149.51,147.61,152.26,151.40,149.26
19415,149.83,149.51,147.61,152.26,151.40,149.26
19415,149.94,149.62,147.72,152.37,151.51,149.36
19415,150.25,150.03,147.92,152.78,151.82,149.57
19415,149.94,149.62,147.61,152.37,151.40,149.26
19415,149.83,149.51,147.61,152.26,151.40,149.36
19415,149.94,149.62,147.61,152.37,151.51,149.36
19415,149.94,149.62,147.92,152.26,151.71,149.78
19415,150.04,149.72,147.72,152.47,151.51,149.36
19415,149.94,149.62,147.61,152.26,151.40,149.36
19415,149.94,149.51,147.61,152.37,151.40,149.26
19415,149.94,149.51,147.61,152.26,151.40,149.36
19415,150.25,149.82,147.82,152.57,151.61,149.46
19415,149.83,149.51,147.61,152.26,151.40,149.26
19416,149.94,149.62,147.72,152.26,151.51,149.36
19416,149.94,149.62,147.72,152.37,151.51,149.46
19416,150.14,150.03,148.03,152.68,151.92,149.57
19416,149.94,149.62,147.61,152.37,151.51,149.36
19416,149.94,149.51,147.61,152.26,151.51,149.36
19416,149.94,149.62,147.72,152.26,151.51,149.36
19416,149.94,149.62,147.92,152.37,151.61,149.67
19416,150.04,149.62,147.61,152.37,151.51,149.36
19416,149.83,149.51,147.61,152.26,151.40,149.36
19416,149.94,149.62,147.72,152.26,151.51,149.36
19416,149.94,149.62,147.61,152.37,151.51,149.36
19416,150.35,149.82,147.72,152.68,151.61,149.36
19416,149.94,149.51,147.61,152.26,151.40,149.26
19416,149.94,149.62,147.72,152.37,151.51,149.36
19416,149.94,149.62,147.61,152.37,151.51,149.36
19416,150.04,149.93,148.03,152.57,151.92,149.67
19416,150.04,149.62,147.61,152.37,151.51,149.36
19416,149.94,149.62,147.61,152.26,151.51,149.36
19416,149.94,149.62,147.61,152.26,151.51,149.36
19417,149.94,149.62,147.82,152.26,151.51,149.67
19417,150.14,149.72,147.72,152.47,151.51,"149.3619694",150.04,149.82,147.92,152.47,151.71,149.67
19694,150.35,149.82,147.72,152.78,151.61,149.36
19694,149.73,149.41,147.51,152.16,151.30,149.26
19694,149.83,149.51,147.61,152.26,151.40,149.46
19694,150.25,149.82,147.82,152.68,151.61,149.46
19694,149.94,149.82,148.03,152.37,151.82,149.67
19694,149.94,149.51,147.61,152.37,151.40,149.26
19694,149.83,149.62,147.82,152.26,151.61,149.57
19694,150.04,149.72,147.72,152.47,151.51,149.36
19694,149.83,149.51,147.61,152.26,151.40,149.46
19694,150.14,149.62,147.61,152.47,151.51,149.46
19694,150.14,149.82,147.72,152.57,151.61,149.36
19694,149.83,149.51,147.51,152.26,151.40,149.26
19694,149.83,149.51,147.51,152.26,151.40,149.26
19694,150.14,149.93,147.82,152.68,151.71,149.46
19694,149.94,149.51,147.61,152.26,151.40,149.26
19694,149.83,149.51,147.51,152.26,151.40,149.26
19694,149.83,149.51,147.61,152.26,151.40,149.26
19695,149.83,149.72,147.92,152.26,151.71,149.78
19695,150.04,149.62,147.61,152.37,151.51,149.26
19695,149.83,149.41,147.51,152.16,151.30,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.36
19695,150.25,149.72,147.72,152.47,151.61,149.36
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,150.14,149.93,147.92,152.68,151.82,149.57
19695,149.94,149.62,147.61,152.26,151.40,149.36
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.36
19695,149.83,149.62,147.92,152.26,151.61,149.67
19695,150.04,149.62,147.72,152.47,151.51,149.36
19695,149.83,149.51,147.51,152.26,151.40,149.26
19695,149.83,149.51,147.61,152.26,151.40,149.36
19695,149.83,149.51,147.61,152.26,151.40,149.26
19695,150.25,149.82,147.72,152.57,151.61,149.36
19696,149.83,149.51,147.51,152.26,151.40,149.26
19696,149.83,149.51,147.61,152.26,151.40,149.36
19696,149.94,149.62,147.61,152.37,151.51,149.36
19696,150.04,149.93,148.03,152.57,151.92,149.67
19696,149.94,149.62,147.61,152.37,151.51,149.36
19696,149.83,149.51,147.72,152.26,151.51,149.46
19696,150.14,149.72,147.61,152.47,151.51,149.36
19696,149.83,149.51,147.82,152.16,151.51,149.57
19696,149.94,149.62,147.61,152.37,151.51,149.26
19696,149.83,149.51,147.51,152.26,151.40,149.26
19696,149.83,149.51,147.61,152.26,151.40,149.26
19696,149.94,149.51,147.61,152.26,151.51,149.36
19696,150.25,149.72,147.72,152.57,151.61,149.36
19696,149.83,149.51,147.51,152.26,151.40,149.26
19696,149.83,149.51,147.61,152.26,151.40,149.26
19696,149.83,149.51,147.61,152.26,151.40,149.36
19696,150.14,149.93,148.03,152.57,151.92,149.67
19696,149.94,149.62,147.61,152.37,151.51,149.36
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.94,149.51,147.61,152.26,151.40,149.36
19697,149.83,149.51,147.82,152.26,151.51,149.57
19697,150.04,149.62,147.61,152.37,151.51,149.36
19697,149.83,149.51,147.61,152.26,151.40,149.36
19697,149.83,149.51,147.51,152.26,151.40,149.26
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,150.25,149.82,147.72,152.68,151.61,149.46
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.83,149.62,147.61,152.26,151.51,149.36
19697,149.94,149.82,148.03,152.47,151.82,149.67
19697,149.94,149.51,147.61,152.37,151.51,149.36
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.94,149.51,147.72,152.26,151.40,149.57
19697,150.14,149.72,147.72,152.47,151.51,149.36
19697,149.83,149.51,147.61,152.26,151.40,149.26
19697,149.83,149.51,147.61,152.26,151.40,149.36
19698,149.94,149.62,147.61,152.37,151.51,149.36
19698,150.25,149.93,147.82,152.68,151.71,149.46
19698,149.94,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.72,148.03,152.37,151.71,149.78
19698,149.94,149.62,147.61,152.37,151.40,149.26
19698,149.83,149.51,147.51,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.36
19698,149.83,149.51,147.51,152.26,151.40,149.36
19698,150.14,149.72,147.72,152.47,151.51,149.36
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,150.25,149.93,147.82,152.68,151.71,149.46
19698,149.94,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.26
19698,149.83,149.51,147.61,152.26,151.40,149.36
19698,149.83,149.72,148.03,152.37,151.71,149.78
19699,149.94,149.62,147.61,152.37,151.51,149.36
19699,149.83,149.51,147.61,152.26,151.40,149.36
19699,149.83,149.51,147.61,152.26,151.40,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.36
19699,150.14,149.72,147.72,152.47,151.51,149.36
19699,149.83,149.51,147.51,152.26,151.30,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.36
19699,150.14,150.03,147.92,152.68,151.82,149.57
19699,149.94,149.62,147.61,152.37,151.40,149.36
19699,149.83,149.51,147.51,152.26,151.40,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.36
19699,149.83,149.62,147.92,152.26,151.61,149.67
19699,150.04,149.62,147.61,152.37,151.51,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.26
19699,149.83,149.51,147.61,152.26,151.40,149.26
19699,150.25,149.72,147.72,152.57,151.61,149.46
19699,149.94,149.51,147.51,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.36
19700,150.14,149.93,148.03,152.57,151.92,149.57
19700,149.94,149.62,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.82,152.26,151.51,149.67
19700,150.04,149.62,147.61,152.47,151.51,149.36
19700,149.83,149.51,147.51,152.16,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,150.25,149.82,147.82,152.68,151.61,149.46
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.94,149.51,147.61,152.26,151.40,149.36
19700,150.14,149.93,148.03,152.68,151.92,149.57
19700,149.94,149.62,147.61,152.37,151.51,149.36
19700,149.83,149.51,147.61,152.26,151.40,149.26
19700,149.83,149.51,147.61,152.26,151.51,149.36
19701,149.83,149.51,147.82,152.26,151.51,149.67
19701,150.04,149.72,147.72,152.47,151.51,149.36
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.83,149.51,147.61,152.26,151.51,149.36
19701,149.83,149.51,147.61,152.26,151.40,149.36
19701,150.25,149.82,147.72,152.68,151.61,149.46
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.83,149.51,147.61,152.26,151.40,149.36
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.94,149.93,148.03,152.57,151.82,149.67
19701,150.04,149.62,147.61,152.37,151.51,149.36
19701,149.83,149.51,147.51,152.16,151.30,149.26
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.83,149.51,147.72,152.26,151.40,149.57
19701,150.14,149.72,147.72,152.47,151.51,149.36
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.83,149.51,147.61,152.26,151.40,149.26
19701,149.83,149.51,147.61,152.26,151.40,149.36
19701,150.25,149.93,147.82,152.78,151.71,149.46
19702,149.94,149.51,147.61,152.37,151.40,149.26
19702,149.83,149.51,147.51,152.26,151.40,149.26
19702,149.83,149.51,147.61,152.26,151.40,149.26
19702,149.83,149.82,148.03,152.37,151.82,149.78
19702,149.94,149.62,147.61,152.37,151.51,149.36
19702,149.83,149.51,147.61,152.26,151.40,149.26
19702,149.83,149.51,147.61,152.26,151.40,149.36
19702,149.94,149.51,147.61,152.37,151.40,149.46
19702,150.14,149.72,147.72,152.47,151.51,149.36
19702,149.83,149.51,147.61,152.26,151.40,149.26
19702,149.83,149.51,147.61,152.26,151.40,149.26
19702,149.83,149.51,147.61,152.26,151.40,149.36
19702,150.25,150.03,147.82,152.68,151.82,149.57
19702,149.94,149.51,147.61,152.26,151.40,149.26
19702,149.83,149.51,147.51,152.26,151.40,149.26
19702,149.83,149.51,147.61,152.26,151.40,149.36
19702,149.94,149.72,148.03,152.37,151.71,149.78
19702,150.04,149.72,147.61,152.47,151.51,149.36
19702,149.83,149.51,147.51,152.26,151.40,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.46
19703,150.14,149.72,147.72,152.47,151.51,149.36
19703,149.83,149.51,147.51,152.26,151.40,149.26
19703,149.83,149.51,147.51,152.26,151.40,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,150.14,150.03,147.82,152.68,151.71,149.46
19703,149.94,149.51,147.61,152.26,151.40,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,149.94,149.62,147.61,152.26,151.51,149.36
19703,149.94,149.72,147.92,152.37,151.71,149.78
19703,149.94,149.51,147.61,152.37,151.51,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,149.94,149.62,147.61,152.26,151.51,149.36
19703,149.94,149.62,147.61,152.26,151.51,149.36
19703,150.25,149.72,147.72,152.57,151.61,149.36
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,149.83,149.51,147.61,152.26,151.40,149.26
19703,149.83,149.62,147.61,152.26,151.40,149.36
19704,150.14,150.03,148.03,152.68,151.92,149.57
19704,149.94,149.51,147.61,152.26,151.40,149.36
19704,149.83,149.51,147.61,152.26,151.40,149.36
19704,149.83,149.51,147.61,152.26,151.40,149.36
19704,149.94,149.62,147.92,152.37,151.61,149.78
19704,150.04,149.72,147.61,152.37,151.51,149.26
19704,149.83,149.41,147.51,152.16,151.40,149.26
19704,149.83,149.51,147.61,152.26,151.40,149.36
19704,149.94,149.62,147.61,152.26,151.40,149.36
19704,150.35,149.82,147.82,152.68,151.61,149.46
19704,149.94,149.51,147.61,152.26,151.40,149.26
19704,149.94,149.51,147.61,152.26,151.40,149.26
19704,149.83,149.51,147.61,152.26,151.40,149.36
