time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
32530,150.14,149.72,147.72,152.47,151.61,149.46
32530,150.04,149.72,147.72,152.47,151.61,149.46
32530,150.04,149.72,147.72,152.47,151.61,149.46
32530,150.04,149.82,148.03,152.57,151.82,149.67
32531,150.14,149.72,147.82,152.47,151.61,149.46
32531,150.04,149.72,147.72,152.47,151.61,149.46
32531,150.04,149.72,147.72,152.47,151.61,149.46
32531,150.14,149.72,147.82,152.47,151.61,149.57
32531,150.14,149.72,147.82,152.57,151.61,149.46
32531,150.04,149.72,147.72,152.47,151.61,149.46
32531,150.04,149.72,147.72,152.47,151.61,149.46
32531,150.04,149.72,147.82,152.47,151.61,149.46
32531,150.25,149.93,147.92,152.68,151.71,149.57
32531,150.04,149.72,147.72,152.47,151.61,149.46
32531,150.04,149.72,147.82,152.47,151.61,149.46
32531,150.04,149.72,147.82,152.47,151.61,149.46
32531,150.04,149.82,147.92,152.47,151.71,149.67
32531,150.04,149.72,147.82,152.47,151.61,149.46
32531,150.14,149.72,147.82,152.57,151.61,149.46
32531,150.14,149.72,147.82,152.47,151.61,149.46
32531,150.14,149.72,147.82,152.47,151.61,149.67
32531,150.25,149.82,147.82,152.57,151.61,149.57
32531,150.04,149.62,147.72,152.47,151.51,149.46
32532,150.04,149.62,147.72,152.47,151.61,149.46
32532,150.04,149.72,147.72,152.47,151.61,149.46
32532,150.25,149.93,147.82,152.68,151.71,149.57
32532,150.04,149.72,147.72,152.47,151.61,149.46
32532,150.04,149.72,147.72,152.47,151.61,149.46
32532,150.04,149.72,147.82,152.47,151.61,149.46
32532,150.14,149.82,148.03,152.47,151.82,149.78
32532,150.14,149.72,147.72,152.57,151.61,149.46
32532,150.04,149.62,147.72,152.37,151.51,149.46
32532,150.04,149.72,147.82,152.47,151.61,149.46
32532,150.04,149.72,147.72,152.47,151.61,149.46
32532,150.25,149.82,147.82,152.57,151.61,149.46
32532,150.04,149.72,147.82,152.47,151.61,149.46
32532,150.04,149.72,147.72,152.47,151.61,149.46
32532,150.04,149.62,147.72,152.47,151.61,149.46
32532,150.25,149.93,147.92,152.68,151.82,149.57
32532,150.14,149.72,147.82,152.47,151.61,149.46
32532,150.04,149.72,147.72,152.47,151.61,149.36
32533,150.04,149.72,147.72,152.47,151.51,149.46
32533,150.14,149.82,147.92,152.47,151.82,149.67
32533,150.14,149.72,147.72,152.47,151.61,149.46
32533,150.04,149.72,147.72,152.47,151.51,149.46
32533,150.04,149.72,147.72,152.47,151.61,149.46
32533,150.04,149.72,147.82,152.47,151.61,149.57
32533,150.25,149.82,147.82,152.57,151.61,149.46
32533,150.04,149.72,147.72,152.47,151.61,149.46
32533,150.04,149.72,147.82,152.47,151.61,149.57
32533,150.14,149.72,147.82,152.47,151.61,149.46
32533,150.25,149.93,147.92,152.68,151.71,149.57
32533,150.14,149.72,147.82,152.57,151.61,149.46
32533,150.04,149.72,147.72,152.47,151.61,149.46
32533,150.14,149.72,147.82,152.47,151.61,149.57
32533,150.04,149.72,147.92,152.47,151.71,149.67
32533,150.14,149.72,147.82,152.57,151.61,149.46
32533,150.14,149.72,147.82,152.47,151.61,149.46
32533,150.14,149.72,147.82,152.47,151.61,149.46
32533,150.04,149.72,147.72,152.47,151.61,149.46
32534,150.25,149.82,147.82,152.68,151.71,149.57
32534,150.04,149.72,147.72,152.47,151.61,149.46
32534,150.14,149.72,147.82,152.57,151.71,149.57
32534,150.14,149.72,147.82,152.47,151.61,149.57
32534,150.14,149.93,147.92,152.68,151.82,149.57
32534,150.14,149.72,147.82,152.47,151.61,149.57
32534,150.14,149.72,147.82,152.47,151.61,149.46
32534,150.04,149.72,147.72,152.47,151.61,149.46
32534,150.14,149.72,147.92,152.57,151.71,149.67
32534,150.14,149.72,147.72,152.47,151.61,149.46
32534,150.04,149.72,147.82,152.47,151.61,149.57
32534,150.14,149.72,147.82,152.47,151.61,149.46
32534,150.04,149.72,147.72,152.47,151.61,149.46
32534,150.25,149.82,147.82,152.68,151.71,149.57
32534,150.14,149.72,147.82,152.47,151.61,149.46
32534,150.04,149.72,147.72,152.47,151.61,149.46
32534,150.14,149.72,147.82,152.47,151.61,149.46
32534,150.14,149.93,148.03,152.57,151.82,149.67
32534,150.14,149.82,147.82,152.57,151.61,149.46
32535,150.04,149.72,147.72,152.47,151.51,149.46
32535,150.04,149.72,147.72,152.47,151.61,149.46
32535,150.14,149.72,147.92,152.47,151.71,149.67
32535,150.25,149.82,147.82,152.57,151.61,149.46
32535,150.04,149.72,147.82,152.47,151.61,149.57
32535,150.14,149.72,147.82,152.47,151.61,149.46
32535,150.14,149.72,147.82,152.47,151.61,149.46
32535,150.25,149.72,147.82,152.57,151.71,149.57
32535,150.04,149.72,147.72,152.47,151.61,149.46
32535,150.04,149.72,147.82,152.47,151.61,149.46
32535,150.04,149.72,147.72,152.47,151.61,149.46
32535,150.14,149.93,148.03,152.57,151.82,149.67
32535,150.14,149.72,147.72,152.47,151.61,149.46
32535,150.04,149.72,147.82,152.47,151.61,149.46
32535,150.04,149.62,147.72,152.47,151.61,149.46
32535,150.04,149.72,147.82,152.47,151.61,149.67
32535,150.14,149.82,147.82,152.57,151.61,149.46
32535,150.04,149.72,147.72,152.47,151.61,149.46
32535,150.04,149.72,147.82,152.47,151.61,149.57
32536,150.14,149.72,147.82,152.47,151.61,149.46
32536,150.25,149.82,147.82,152.68,151.71,149.57
32536,150.14,149.72,147.72,152.47,151.61,149.46
32536,150.04,149.72,147.72,152.47,151.51,149.46
32536,150.04,149.72,147.82,152.47,151.61,149.46
32536,150.14,149.93,148.03,152.57,151.82,149.67
32536,150.14,149.72,147.82,152.57,151.61,149.46
32536,150.04,149.72,147.72,152.47,151.61,149.46
32536,150.04,149.72,147.82,152.47,151.61,149.57
32536,150.04,149.72,147.82,152.47,151.61,149.57
32536,150.25,149.82,147.82,152.57,151.71,149.57
32536,150.14,149.72,147.82,152.47,151.61,149.46
32536,150.14,149.72,147.82,152.47,151.61,149.57
32536,150.14,149.72,147.82,152.47,151.61,149.46
32536,150.35,149.93,147.92,152.78,151.82,149.57
32536,150.04,149.72,147.72,152.47,151.61,149.46
32536,150.04,149.72,147.72,152.47,151.61,149.46
32536,150.04,149.72,147.82,152.47,151.61,149.46
32536,150.04,149.82,147.92,152.47,151.82,149.78
32537,150.14,149.72,147.82,152.57,151.61,149.57
32537,150.04,149.72,147.72,152.47,151.51,149.46
32537,150.04,149.72,147.82,152.47,151.61,149.46
32537,150.04,149.72,147.72,152.47,151.61,149.57
32537,150.25,149.82,147.82,152.57,151.71,149.57
3253732996,150.25,149.82,148.03,152.68,151.82,149.78
32996,150.14,149.72,147.72,152.47,151.61,149.46
32996,150.04,149.82,148.03,152.47,151.82,149.78
32996,150.14,149.72,147.92,152.57,151.61,149.67
32996,150.46,149.93,147.92,152.78,151.71,149.57
32996,150.04,149.62,147.72,152.47,151.51,149.46
32996,150.04,149.72,147.72,152.47,151.51,149.57
32996,150.56,150.13,148.03,152.89,151.92,149.88
32996,150.14,149.72,147.72,152.47,151.51,149.36
32996,149.94,149.62,147.72,152.37,151.51,149.36
32996,150.04,149.72,147.92,152.47,151.61,149.67
32996,150.77,150.24,148.03,153.09,152.03,149.67
32997,150.14,149.72,147.72,152.47,151.51,149.36
32997,149.94,149.62,147.61,152.37,151.51,149.36
32997,150.04,149.72,147.72,152.47,151.61,149.46
32997,150.04,149.82,148.03,152.47,151.82,149.78
32997,150.14,149.72,147.72,152.47,151.61,149.46
32997,150.04,149.72,147.72,152.47,151.61,149.46
32997,150.04,149.72,147.82,152.47,151.61,149.46
32997,150.04,149.72,147.82,152.47,151.61,149.46
32997,150.25,149.82,147.82,152.68,151.71,149.57
32997,150.04,149.72,147.72,152.47,151.61,149.46
32997,150.04,149.72,147.82,152.47,151.61,149.46
32997,150.04,149.72,147.82,152.47,151.61,149.46
32997,150.25,150.03,148.03,152.78,151.92,149.67
32997,150.14,149.72,147.82,152.47,151.61,149.46
32997,150.04,149.72,147.72,152.47,151.51,149.46
32997,150.04,149.72,147.72,152.47,151.61,149.46
32997,150.04,149.72,148.03,152.47,151.71,149.78
32997,150.14,149.72,147.82,152.57,151.61,149.57
32997,150.04,149.72,147.72,152.47,151.61,149.46
32998,150.04,149.72,147.72,152.47,151.61,149.46
32998,150.04,149.72,147.82,152.47,151.61,149.46
32998,150.35,149.93,147.82,152.68,151.71,149.57
32998,150.04,149.72,147.72,152.47,151.61,149.46
32998,150.04,149.72,147.72,152.47,151.51,149.46
32998,150.14,149.72,147.82,152.47,151.61,149.46
32998,150.14,149.93,148.03,152.68,151.92,149.67
32998,150.14,149.72,147.72,152.47,151.61,149.46
32998,150.04,149.62,147.72,152.37,151.51,149.36
32998,150.04,149.72,147.82,152.47,151.61,149.46
32998,150.04,149.72,147.92,152.47,151.71,149.78
32998,150.25,149.93,148.03,152.57,151.82,149.78
32998,150.35,149.82,147.82,152.68,151.71,149.46
32998,150.04,149.72,147.72,152.47,151.61,149.46
32998,150.04,149.72,147.72,152.47,151.61,149.46
32998,150.35,149.82,147.82,152.68,151.71,149.57
32998,150.04,149.62,147.72,152.37,151.51,149.36
32998,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.25,149.93,148.03,152.78,151.82,149.67
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.04,149.72,147.72,152.47,151.51,149.46
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.04,149.72,147.92,152.47,151.71,149.78
32999,150.14,149.82,147.82,152.57,151.61,149.57
32999,150.04,149.62,147.72,152.47,151.51,149.36
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.35,149.93,147.92,152.68,151.71,149.57
32999,150.04,149.72,147.72,152.47,151.61,149.46
32999,150.04,149.72,147.72,152.47,151.51,149.46
32999,150.04,149.72,147.82,152.47,151.61,149.46
32999,150.14,150.03,148.03,152.68,151.92,149.67
32999,150.14,149.72,147.82,152.47,151.61,149.46
32999,150.04,149.62,147.72,152.37,151.51,149.36
32999,150.04,149.62,147.72,152.37,151.51,149.46
32999,150.04,149.72,147.92,152.47,151.61,149.78
33000,150.25,149.82,147.82,152.57,151.71,149.46
33000,150.04,149.62,147.72,152.37,151.51,149.46
33000,150.04,149.72,147.72,152.47,151.61,149.46
33000,150.04,149.72,147.72,152.47,151.61,149.46
33000,150.35,149.93,147.92,152.68,151.71,149.57
33000,150.04,149.72,147.72,152.47,151.61,149.46
33000,150.04,149.72,147.82,152.47,151.61,149.46
33000,150.14,149.72,147.82,152.47,151.61,149.57
33000,150.04,150.03,148.03,152.57,151.92,149.78
33000,150.14,149.72,147.72,152.47,151.61,149.46
33000,150.04,149.72,147.72,152.47,151.61,149.46
33000,150.04,149.72,147.82,152.47,151.61,149.57
33000,150.14,149.72,147.82,152.47,151.61,149.67
33000,150.25,149.82,147.82,152.57,151.71,149.46
33000,150.04,149.72,147.72,152.47,151.51,149.46
33000,150.04,149.72,147.72,152.47,151.61,149.46
33000,150.14,149.72,147.82,152.47,151.61,149.57
33000,150.35,149.93,147.92,152.78,151.71,149.57
33000,150.04,149.72,147.72,152.47,151.51,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.93,148.03,152.57,151.82,149.67
33001,150.14,149.72,147.82,152.47,151.61,149.46
33001,150.14,149.72,147.82,152.47,151.61,149.57
33001,150.14,149.72,147.82,152.47,151.61,149.57
33001,150.14,149.72,147.92,152.57,151.61,149.78
33001,150.25,149.82,147.82,152.57,151.71,149.57
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.35,149.93,147.92,152.78,151.71,149.57
33001,150.04,149.72,147.72,152.47,151.51,149.46
33001,150.04,149.62,147.72,152.37,151.51,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.93,148.03,152.57,151.92,149.78
33001,150.14,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33001,150.04,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.72,147.72,152.47,151.51,149.67
33002,150.25,149.82,147.82,152.57,151.71,149.57
33002,150.04,149.62,147.72,152.47,151.51,149.36
33002,150.04,149.72,147.72,152.47,151.51,149.46
33002,150.04,149.72,147.72,152.47,151.61,149.46
33002,150.35,149.93,147.92,152.78,151.82,149.67
33002,150.14,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.82,148.03,152.47,151.92,149.78
33002,150.14,149.82,147.82,152.57,151.61,149.46
33002,150.04,149.72,147.72,152.37,151.51,149.46
33002,150.04,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.72,147.82,152.47,151.61,149.57
33002,150.25,149.82,147.82,152.68,151.71,149.57
33002,150.14,149.72,147.72,152.47,151.61,149.46
33002,150.04,149.72,147.82,152.47,151.61,149.57
33002,150.04,149.72,147.82,152.47,151.61,149.46
33002,150.35,149.93,147.92,152.78,151.82,149.57
33003,150.14,149.72,147.72,152.47,151.61,149.46
33003,150.04,149.62,147.72,152.47,151.51,149.46
33003,150.04,149.72,147.72,152.47,151.61,149.46
33003,150.04,149.93,148.03,152.47,151.92,149.78
33003,150.25,149.82,147.82,152.57,151.61,149.46
33003,150.04,149.72,147.72,152.47,151.61,149.46
33003,150.04,149.72,147.82,152.47,151.61,149.46
33003,150.14,149.72,147.82,152.47,151.61,149.57
33003,150.25,149.82,147.82,152.68,151.71,149.57
33003,150.04,149.72,147.72,152.47,151.51,149.46
33003,150.04,149.72,147.72,152.47,151.61,149.46
33003,150.04,149.72,147.72,152.47,151.61,149.46
33003,150.35,149.93,147.92,152.78,151.82,149.67
33003,150.04,149.72,147.72,152.47,151.61,149.46
33003,150.04,149.72,147.72,152.47,151.51,149.46
33003,150.04,149.72,147.72,152.47,151.51,149.46
33003,150.04,149.82,148.03,152.47,151.82,149.78
33003,150.14,149.72,147.82,152.57,151.61,149.46
33003,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.35,149.82,147.82,152.68,151.71,149.57
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.04,149.72,147.82,152.47,151.61,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.25,149.93,147.92,152.68,151.82,149.67
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.04,149.62,147.72,152.37,151.51,149.36
33004,149.94,149.62,147.72,152.37,151.51,149.46
33004,150.04,149.72,148.03,152.47,151.71,149.78
33004,150.14,149.82,147.82,152.57,151.71,149.57
33004,150.04,149.72,147.72,152.47,151.51,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33004,150.35,149.82,147.82,152.68,151.71,149.57
33004,150.04,149.62,147.72,152.37,151.51,149.46
33004,150.04,149.62,147.72,152.37,151.51,149.46
33004,150.04,149.72,147.72,152.47,151.61,149.46
33005,150.14,149.93,148.03,152.78,151.92,149.67
33005,150.04,149.72,147.72,152.47,151.61,149.46
33005,150.04,149.62,147.72,152.47,151.51,149.46
33005,150.04,149.72,147.72,152.47,151.61,149.46
33005,150.04,149.72,147.92,152.47,151.61,149.67
33005,150.14,149.72,147.72,152.47,151.61,149.46
33005,149.94,149.62,147.61,152.37,151.51,149.36
33005,150.04,149.72,147.72,152.47,151.61,149.46
33005,150.04,149.72,147.72,152.47,151.61,149.46
33005,150.25,149.82,147.82,152.68,151.71,149.57
33005,150.04,149.72,147.72,152.47,151.51,149.46
33005,150.04,149.72,147.72,152.47,151.51,149.46
33005,150.04,149.72,147.82,152.47,151.61,149.46
33005,150.25,149.93,148.03,152.78,151.92,149.67
33005,150.14,149.72,147.72,152.47,151.61,149.46
33005,150.04,149.62,147.72,152.47,151.51,149.46
33005,150.04,149.62,147.72,152.37,151.51,149.46
33005,150.04,149.72,148.03,152.47,151.61,149.78
33005,150.14,149.72,147.82,152.57,151.61,149.46
33006,150.04,149.72,147.72,152.47,151.51,149.46
33006,149.94,149.62,147.72,152.37,151.51,149.46
33006,150.04,149.72,147.72,152.47,151.61,149.46
33006,150.35,149.82,147.82,152.78,151.71,149.57
33006,150.04,149.62,147.72,152.47,151.51,149.46
33006,150.04,149.72,147.72,152.47,151.61,149.46
33006,150.04,149.72,147.82,152.47,151.61,149.46
33006,150.14,149.93,148.03,152.68,151.92,149.67
33006,150.14,149.72,147.72,152.47,151.61,149.46
33006,150.04,149.72,147.72,152.47,151.51,149.46
33006,150.04,149.72,147.72,152.47,151.51,149.46
33006,150.04,149.62,147.82,152.37,151.61,149.67
33006,150.25,149.82,147.82,152.57,151.61,149.46
33006,150.04,149.62,147.72,152.37,151.51,149.46
33006,150.04,149.72,147.72,152.47,151.61,149.46
33006,150.14,149.72,147.82,152.47,151.61,149.46
33006,150.35,149.93,147.92,152.78,151.71,149.57
33006,150.04,149.62,147.72,152.47,151.51,149.46
33006,150.04,149.62,147.72,152.37,151.51,149.46
33007,150.04,149.72,147.72,152.47,151.61,149.46
33007,150.04,149.93,148.03,152.57,151.92,149.78
33007,150.14,149.72,147.72,152.47,151.61,149.46
33007,150.04,149.72,147.72,152.47,151.51,149.46
33007,150.04,149.72,147.72,152.47,151.61,149.46
33007,150.04,149.62,147.72,152.47,151.61,149.67
33007,150.25,149.82,147.82,152.57,151.61,149.46
33007,150.04,149.62,147.72,152.37,151.51,"149.4633387",150.04,149.72,147.72,152.47,151.61,149.46
33387,150.04,149.62,147.72,152.47,151.51,149.46
33387,150.25,149.82,148.13,152.57,151.82,149.98
33387,150.46,149.82,147.82,152.68,151.71,149.46
33387,150.25,149.93,148.03,152.68,151.92,149.67
33387,150.04,149.62,147.72,152.47,151.51,149.46
33387,150.25,149.93,147.92,152.68,151.82,149.57
33387,150.35,149.93,147.92,152.78,151.71,149.57
33387,150.04,149.72,147.72,152.47,151.51,149.36
33387,149.94,149.62,147.72,152.37,151.51,149.46
33387,150.04,149.62,147.72,152.37,151.51,149.46
33388,150.04,149.93,148.13,152.47,151.92,149.78
33388,150.14,149.72,147.72,152.47,151.61,149.46
33388,150.04,149.62,147.72,152.37,151.51,149.36
33388,150.04,149.62,147.72,152.47,151.61,149.46
33388,150.04,149.72,147.72,152.37,151.61,149.67
33388,150.25,149.82,147.82,152.57,151.61,149.46
33388,150.04,149.72,147.72,152.47,151.61,149.46
33388,150.04,149.72,147.72,152.47,151.61,149.46
33388,150.14,149.72,147.72,152.47,151.61,149.46
33388,150.35,150.03,148.03,152.89,151.92,149.67
33388,150.14,149.72,147.72,152.47,151.61,149.46
33388,150.04,149.62,147.72,152.47,151.51,149.46
33388,150.04,149.62,147.72,152.47,151.51,149.46
33388,150.04,149.82,148.13,152.47,151.82,149.78
33388,150.14,149.72,147.72,152.57,151.61,149.46
33388,150.04,149.62,147.72,152.37,151.51,149.36
33388,150.04,149.62,147.72,152.37,151.51,149.46
33388,150.04,149.72,147.82,152.47,151.61,149.57
33388,150.35,149.82,147.82,152.68,151.71,149.57
33389,150.04,149.62,147.72,152.47,151.51,149.36
33389,149.94,149.62,147.72,152.37,151.51,149.46
33389,150.04,149.72,147.72,152.47,151.61,149.46
33389,150.35,150.03,148.03,152.78,151.92,149.57
33389,150.04,149.72,147.72,152.47,151.61,149.46
33389,150.04,149.62,147.72,152.37,151.51,149.46
33389,150.04,149.72,147.72,152.47,151.61,149.46
33389,150.04,149.72,148.03,152.47,151.82,149.78
33389,150.14,149.72,147.82,152.57,151.61,149.46
33389,150.04,149.72,147.82,152.47,151.61,149.46
33389,150.04,149.72,147.72,152.47,151.61,149.46
33389,150.14,149.72,147.82,152.47,151.61,149.57
33389,150.46,150.03,148.03,152.78,151.82,149.88
33389,150.35,149.82,147.82,152.68,151.71,149.46
33389,150.04,149.62,147.72,152.37,151.51,149.36
33389,150.04,149.72,147.72,152.47,151.61,149.46
33389,150.35,150.03,148.03,152.89,151.92,149.67
33389,150.14,149.72,147.72,152.47,151.61,149.46
33389,150.04,149.72,147.72,152.37,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33390,150.04,149.82,148.13,152.47,151.82,149.88
33390,150.14,149.82,147.82,152.57,151.61,149.46
33390,150.04,149.62,147.72,152.37,151.51,149.46
33390,150.04,149.62,147.72,152.37,151.51,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33390,150.35,149.93,147.82,152.68,151.71,149.57
33390,150.04,149.62,147.72,152.47,151.51,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33390,150.35,150.13,148.03,152.89,151.92,149.67
33390,150.14,149.72,147.82,152.47,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.51,149.46
33390,150.04,149.72,148.03,152.47,151.71,149.78
33390,150.14,149.72,147.72,152.57,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.51,149.46
33390,150.04,149.72,147.82,152.47,151.61,149.46
33390,150.04,149.72,147.72,152.47,151.61,149.46
33391,150.46,149.93,147.92,152.78,151.71,149.57
33391,150.04,149.72,147.72,152.47,151.51,149.46
33391,149.94,149.62,147.72,152.37,151.51,149.46
33391,150.04,149.72,147.82,152.47,151.61,149.46
33391,150.25,150.13,148.03,152.78,151.92,149.78
33391,150.14,149.72,147.72,152.47,151.61,149.46
33391,150.04,149.72,147.72,152.47,151.61,149.46
33391,150.14,149.72,147.82,152.47,151.61,149.46
33391,150.04,149.72,147.92,152.47,151.61,149.78
33391,150.14,149.72,147.72,152.47,151.61,149.46
33391,149.94,149.62,147.72,152.37,151.51,149.46
33391,150.04,149.72,147.72,152.47,151.51,149.46
33391,150.04,149.72,147.82,152.47,151.61,149.46
33391,150.35,149.93,147.82,152.78,151.71,149.57
33391,150.04,149.62,147.72,152.37,151.51,149.36
33391,150.04,149.72,147.72,152.47,151.61,149.46
33391,150.14,149.72,147.72,152.47,151.61,149.46
33391,150.25,150.03,148.03,152.78,151.92,149.67
33391,150.04,149.72,147.72,152.47,151.61,149.46
33392,150.35,149.82,147.82,152.57,151.61,149.46
33392,150.04,149.62,147.72,152.47,151.51,149.36
33392,150.35,149.93,147.82,152.68,151.71,149.57
33392,150.04,149.72,147.72,152.47,151.51,149.36
33392,150.04,149.62,147.72,152.47,151.51,149.46
33392,150.04,149.72,147.72,152.47,151.61,149.46
33392,150.14,150.03,148.13,152.68,151.92,149.78
33392,150.14,149.72,147.82,152.47,151.61,149.46
33392,150.04,149.72,147.72,152.47,151.61,149.46
33392,150.04,149.62,147.72,152.37,151.51,149.36
33392,150.04,149.72,147.82,152.47,151.61,149.67
33392,150.25,149.82,147.82,152.57,151.71,149.57
33392,150.04,149.62,147.72,152.47,151.51,149.46
33392,149.94,149.62,147.72,152.37,151.51,149.46
33392,150.04,149.72,147.82,152.47,151.61,149.46
33392,150.46,150.03,147.92,152.78,151.82,149.57
33392,150.04,149.72,147.72,152.47,151.61,149.46
33392,150.04,149.72,147.72,152.47,151.51,149.46
33393,150.04,149.72,147.72,152.47,151.61,149.46
33393,150.04,149.93,148.13,152.57,151.92,149.78
33393,150.14,149.72,147.82,152.47,151.61,149.46
33393,150.04,149.62,147.72,152.47,151.51,149.46
33393,150.04,149.62,147.72,152.47,151.51,149.46
33393,150.04,149.72,147.72,152.47,151.51,149.67
33393,150.25,149.82,147.82,152.68,151.71,149.46
33393,150.04,149.62,147.72,152.47,151.61,149.46
33393,150.04,149.72,147.72,152.47,151.61,149.46
33393,150.04,149.72,147.82,152.47,151.61,149.46
33393,150.35,150.03,148.03,152.89,151.92,149.67
33393,150.04,149.72,147.72,152.47,151.61,149.46
33393,149.94,149.62,147.72,152.37,151.51,149.36
33393,150.04,149.62,147.72,152.47,151.51,149.46
33393,150.04,149.82,148.13,152.47,151.82,149.88
33393,150.14,149.72,147.72,152.47,151.61,149.46
33393,150.04,149.62,147.72,152.37,151.51,149.46
33393,150.04,149.72,147.72,152.47,151.61,149.46
33393,150.04,149.72,147.72,152.47,151.61,149.57
33394,150.35,149.82,147.82,152.68,151.61,149.46
33394,149.94,149.62,147.72,152.37,151.51,149.36
33394,149.94,149.62,147.72,152.37,151.51,149.46
33394,150.04,149.72,147.72,152.47,151.61,149.46
33394,150.35,150.03,147.92,152.78,151.92,149.57
33394,150.04,149.62,147.72,152.47,151.51,149.46
33394,150.04,149.62,147.72,152.37,151.51,149.36
33394,150.04,149.72,147.72,152.47,151.61,149.46
33394,150.04,149.93,148.13,152.57,151.92,149.78
33394,150.14,149.72,147.72,152.47,151.61,149.46
33394,149.94,149.62,147.72,152.37,151.51,149.36
33394,150.04,149.62,147.72,152.47,151.61,149.46
33394,150.04,149.72,147.72,152.47,151.61,149.67
33394,150.25,149.82,147.82,152.57,151.71,149.57
33394,150.04,149.62,147.72,152.47,151.51,149.36
33394,150.04,149.62,147.72,152.37,151.51,149.36
33394,150.04,149.62,147.72,152.37,151.51,149.46
33394,150.35,150.03,147.92,152.78,151.82,149.57
33394,150.04,149.72,147.72,152.47,151.61,149.46
33395,150.04,149.72,147.72,152.47,151.61,149.46
33395,150.04,149.62,147.72,152.47,151.51,149.46
33395,150.04,149.93,148.13,152.47,151.92,149.88
33395,150.14,149.72,147.82,152.57,151.61,149.46
33395,150.04,149.72,147.72,152.47,151.51,149.46
33395,150.04,149.62,147.72,152.47,151.51,149.46
33395,150.04,149.72,147.72,152.47,151.61,149.57
33395,150.35,149.82,147.82,152.68,151.71,149.57
33395,150.04,149.62,147.72,152.37,151.51,149.36
33395,150.04,149.62,147.72,152.37,151.51,149.46
33395,150.04,149.72,147.82,152.47,151.61,149.46
33395,150.35,150.13,148.03,152.89,151.92,149.67
33395,150.04,149.72,147.72,152.47,151.61,149.46
33395,150.04,149.62,147.72,152.37,151.51,149.46
33395,150.04,149.72,147.72,152.47,151.51,149.46
33395,150.04,149.72,148.03,152.47,151.82,149.88
33395,150.14,149.72,147.82,152.57,151.61,149.46
33395,149.94,149.62,147.72,152.37,151.51,149.36
33395,150.04,149.72,147.72,152.47,151.61,149.46
33396,150.04,149.72,147.72,152.47,151.61,149.46
33396,150.46,149.82,147.82,152.68,151.71,149.57
33396,150.04,149.72,147.72,152.47,151.51,149.46
33396,150.04,149.72,147.72,152.47,151.51,149.46
33396,150.04,149.72,147.82,152.47,151.61,149.46
33396,150.35,150.13,148.03,152.78,151.92,149.67
33396,150.04,149.72,147.72,152.47,151.51,149.36
33396,149.94,149.62,147.72,152.37,151.51,149.46
33396,150.04,149.72,147.72,1533838,150.25,149.93,147.92,152.68,151.82,149.67
33838,150.04,149.72,147.72,152.47,151.61,149.46
33839,149.94,149.62,147.72,152.37,151.51,149.46
33839,150.46,150.13,148.03,152.89,151.92,149.67
33839,150.04,149.72,147.72,152.47,151.61,149.46
33839,150.14,149.82,148.03,152.47,151.82,149.78
33839,150.14,149.72,147.72,152.57,151.61,149.46
33839,149.94,149.82,148.13,152.47,151.82,149.88
33839,150.46,150.03,147.92,152.78,151.92,149.57
33839,150.04,149.62,147.61,152.37,151.51,149.36
33839,149.94,149.62,147.72,152.37,151.51,149.46
33839,150.04,149.62,147.72,152.37,151.51,149.57
33839,150.35,149.82,147.82,152.68,151.71,149.57
33839,150.04,149.62,147.72,152.47,151.51,149.46
33839,150.04,149.72,147.72,152.47,151.51,149.46
