time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
25448,150.66,150.45,148.55,153.09,152.44,150.30
25449,150.66,150.55,148.65,153.09,152.44,150.30
25450,150.66,150.45,148.65,153.09,152.44,150.30
25451,150.66,150.45,148.65,153.09,152.44,150.30
25452,150.66,150.45,148.65,153.09,152.44,150.30
25453,150.66,150.45,148.65,153.09,152.44,150.30
25454,150.66,150.45,148.65,153.09,152.44,150.30
25455,150.66,150.45,148.65,153.09,152.44,150.30
25456,150.66,150.45,148.65,153.09,152.44,150.30
25457,150.66,150.55,148.65,153.09,152.44,150.30
25458,150.66,150.55,148.65,153.09,152.44,150.30
25459,150.66,150.45,148.65,153.09,152.44,150.30
25460,150.66,150.45,148.65,153.09,152.44,150.30
25461,150.66,150.55,148.65,153.09,152.44,150.30
25462,150.66,150.45,148.65,153.09,152.44,150.30
25463,150.66,150.45,148.65,153.09,152.44,150.30
25464,150.66,150.45,148.65,153.09,152.44,150.30
25465,150.66,150.45,148.65,153.09,152.44,150.30
25466,150.66,150.45,148.65,153.09,152.44,150.30
25467,150.66,150.45,148.65,153.09,152.44,150.30
25468,150.66,150.45,148.65,153.09,152.44,150.30
25469,150.66,150.45,148.65,153.09,152.44,150.30
25470,150.66,150.55,148.65,153.09,152.44,150.30
25471,150.66,150.45,148.65,153.09,152.44,150.30
25472,150.56,150.45,148.55,153.09,152.44,150.30
25473,150.66,150.55,148.65,153.09,152.44,150.30
25474,150.66,150.45,148.65,153.09,152.44,150.30
25475,150.66,150.45,148.65,153.09,152.44,150.30
25476,150.66,150.45,148.65,153.09,152.44,150.30
25477,150.66,150.45,148.65,153.09,152.44,150.30
25478,150.66,150.55,148.65,153.09,152.44,150.30
25479,150.66,150.45,148.65,153.09,152.44,150.30
25480,150.66,150.45,148.65,153.09,152.44,150.30
25481,150.66,150.45,148.65,153.09,152.44,150.30
25482,150.66,150.45,148.65,153.09,152.44,150.30
25483,150.66,150.45,148.65,153.09,152.44,150.30
25484,150.66,150.45,148.65,153.09,152.44,150.30
25485,150.66,150.45,148.65,153.09,152.44,150.30
25486,150.66,150.45,148.65,153.09,152.44,150.30
25487,150.66,150.45,148.65,153.09,152.44,150.30
25488,150.66,150.45,148.65,153.09,152.44,150.30
25489,150.66,150.45,148.65,153.09,152.44,150.30
25490,150.66,150.45,148.65,153.09,152.44,150.30
25491,150.66,150.45,148.65,153.09,152.44,150.30
25492,150.66,150.55,148.65,153.09,152.44,150.40
25493,150.66,150.45,148.65,153.09,152.44,150.30
25494,150.66,150.45,148.65,153.09,152.44,150.30
25495,150.66,150.45,148.65,153.09,152.44,150.30
25496,150.66,150.45,148.65,153.09,152.44,150.30
25497,150.66,150.45,148.65,153.09,152.44,150.30
25498,150.66,150.45,148.65,153.09,152.44,150.30
25499,150.66,150.45,148.65,153.09,152.44,150.30
25500,150.66,150.45,148.65,153.09,152.44,150.30
25501,150.66,150.45,148.65,153.09,152.44,150.30
25502,150.66,150.45,148.65,153.09,152.44,150.30
25503,150.66,150.45,148.65,153.09,152.44,150.30
25504,150.66,150.45,148.65,153.09,152.44,150.30
25505,150.66,150.45,148.65,153.09,152.44,150.30
25506,150.66,150.45,148.65,153.09,152.44,150.40
25507,150.66,150.45,148.65,153.09,152.44,150.30
25508,150.66,150.45,148.65,153.09,152.44,150.30
25509,150.66,150.55,148.65,153.09,152.44,150.30
25510,150.66,150.45,148.65,153.09,152.44,150.30
25511,150.66,150.45,148.65,153.09,152.44,150.30
25512,150.66,150.45,148.65,153.09,152.44,150.30
25513,150.66,150.45,148.65,153.09,152.44,150.30
25514,150.66,150.45,148.65,153.09,152.44,150.30
25515,150.66,150.55,148.65,153.09,152.44,150.30
25516,150.66,150.45,148.65,153.09,152.44,150.30
25517,150.66,150.45,148.65,153.09,152.44,150.30
25518,150.66,150.45,148.65,153.09,152.44,150.30
25519,150.66,150.45,148.65,153.09,152.44,150.30
25520,150.66,150.45,148.65,153.09,152.44,150.30
25521,150.66,150.45,148.65,153.09,152.44,150.30
25522,150.66,150.45,148.65,153.09,152.44,150.30
25523,150.66,150.45,148.65,153.09,152.44,150.30
25524,150.66,150.45,148.65,153.09,152.44,150.30
25525,150.66,150.45,148.65,153.09,152.44,150.30
25526,150.66,150.45,148.65,153.09,152.44,150.30
25527,150.66,150.45,148.65,153.09,152.44,150.30
25528,150.66,150.45,148.65,153.09,152.44,150.30
25529,150.66,150.45,148.65,153.09,152.44,150.30
25530,150.66,150.45,148.65,153.09,152.44,150.30
25531,150.66,150.45,148.65,153.09,152.44,150.30
25532,150.66,150.45,148.65,153.09,152.44,150.30
25533,150.66,150.45,148.65,153.09,152.44,150.30
25534,150.66,150.45,148.65,153.09,152.44,150.30
25535,150.66,150.45,148.65,153.09,152.44,150.30
25536,150.66,150.45,148.65,153.09,152.44,150.30
25537,150.66,150.45,148.65,153.09,152.44,150.30
25538,150.56,150.45,148.65,153.09,152.44,150.30
25539,150.56,150.45,148.55,152.99,152.44,150.30
25540,150.66,150.45,148.65,153.09,152.44,150.30
25541,150.66,150.45,148.55,153.09,152.44,150.30
25542,150.66,150.45,148.65,153.09,152.44,150.30
25543,150.66,150.45,148.65,153.09,152.44,150.30
25544,150.66,150.45,148.65,153.09,152.44,150.30
25545,150.66,150.45,148.55,153.09,152.44,150.30
25546,150.66,150.45,148.65,153.09,152.44,150.30
25547,150.56,150.45,148.65,153.09,152.44,150.30
25548,150.66,150.45,148.65,153.09,152.44,150.30
25549,150.66,150.45,148.65,153.09,152.44,150.30
25550,150.66,150.45,148.65,153.09,152.44,150.30
25551,150.66,150.45,148.65,153.09,152.44,150.30
25552,150.66,150.45,148.65,153.09,152.44,150.30
25553,150.66,150.45,148.55,153.09,152.44,150.30
25554,150.66,150.45,148.65,153.09,152.44,150.30
25555,150.66,150.45,148.65,153.09,152.44,150.30
25556,150.66,150.45,148.65,153.09,152.44,150.30
25557,150.66,150.45,148.65,153.09,152.44,150.30
25558,150.66,150.45,148.65,153.09,152.44,150.30
25559,150.66,150.45,148.55,153.09,152.44,150.30
25560,150.66,150.45,148.65,153.09,152.44,150.30
25561,150.66,150.45,148.65,153.09,152.44,150.30
25562,150.66,150.45,148.65,153.09,152.44,150.30
25563,150.66,150.45,148.65,153.09,152.44,150.30
25564,150.66,150.45,148.65,153.09,152.44,150.30
25565,150.66,150.45,148.65,153.09,152.44,150.40
25566,150.66,150.55,148.65,153.09,152.44,150.30
25567,150.66,150.45,148.65,153.09,152.44,150.30
25568,150.66,150.45,148.65,153.09,152.44,150.30
25569,150.66,150.45,148.65,153.09,152.44,150.30
25570,150.66,150.45,148.65,153.09,152.44,150.30
25571,150.66,150.55,148.65,153.09,152.44,150.30
25572,150.66,150.45,148.65,153.09,152.44,150.30
25573,150.66,150.45,148.65,153.09,152.44,150.30
25574,150.66,150.45,148.65,153.09,152.44,150.30
25575,150.66,150.45,148.65,153.09,152.44,150.30
25576,150.66,150.55,148.65,153.09,152.44,150.30
25577,150.66,150.45,148.65,153.09,152.44,150.30
25578,150.66,150.45,148.65,153.09,152.44,150.30
25579,150.66,150.55,148.65,153.09,152.44,150.40
25580,150.66,150.45,148.65,153.09,152.44,150.30
25581,150.66,150.45,148.65,153.09,152.44,150.30
25582,150.66,150.45,148.65,153.09,152.44,150.40
25583,150.66,150.45,148.65,153.09,152.44,150.30
25584,150.66,150.45,148.65,153.09,152.44,150.30
25585,150.66,150.45,148.65,153.09,152.44,150.30
25586,150.66,150.45,148.65,153.09,152.44,150.30
25587,150.66,150.45,148.65,153.09,152.44,150.30
25588,150.66,150.55,148.65,153.09,152.44,150.30
25589,150.66,150.45,148.65,153.09,152.44,150.30
25590,150.66,150.45,148.65,153.09,152.44,150.30
25591,150.66,150.45,148.65,153.09,152.44,150.30
25592,150.66,150.45,148.65,153.09,152.44,150.30
25593,150.66,150.45,148.65,153.09,152.44,150.30
25594,150.56,150.45,148.65,153.09,152.44,150.30
25595,150.66,150.45,148.65,153.09,152.44,150.30
25596,150.66,150.45,148.65,153.09,152.44,150.30
25597,150.66,150.45,148.65,153.09,152.44,150.30
25598,150.66,150.45,148.65,153.09,152.44,150.30
25599,150.66,150.45,148.65,153.09,152.44,150.30
25600,150.66,150.45,148.65,153.09,152.44,150.30
25601,150.66,150.45,148.65,153.09,152.44,150.30
25602,150.66,150.55,148.65,153.09,152.44,150.30
25603,150.66,150.45,148.65,153.09,152.44,150.30
25604,150.66,150.45,148.65,153.09,152.44,150.30
25605,150.66,150.55,148.65,153.09,152.44,150.30
25606,150.66,150.45,148.65,153.09,152.44,150.30
25607,150.66,150.55,148.65,153.09,152.44,150.40
25608,150.66,150.45,148.65,153.09,152.44,150.30
25609,150.66,150.45,148.65,153.09,152.44,150.30
25610,150.66,150.45,148.65,153.09,152.44,150.30
25611,150.66,150.45,148.65,153.09,152.44,150.30
25612,150.66,150.45,148.65,153.09,152.44,150.30
25613,150.66,150.45,148.65,153.09,152.44,150.30
25614,150.66,150.45,148.65,153.09,152.44,150.30
25615,150.66,150.45,148.65,153.09,152.44,150.30
25616,150.66,150.45,148.65,153.09,152.44,150.30
25617,150.66,150.45,148.65,153.09,152.44,150.30
25618,150.66,150.45,148.65,153.09,152.44,150.30
25619,150.66,150.55,148.65,153.09,152.44,150.30
25620,150.66,150.45,148.65,153.09,152.44,150.30
25621,150.66,150.45,148.65,153.09,152.44,150.30
25622,150.66,150.45,148.65,153.09,152.44,150.30
25623,150.66,150.45,148.65,153.09,152.44,150.30
25624,150.66,150.45,148.65,153.09,152.44,150.30
25625,150.66,150.45,148.65,153.09,152.44,150.30
25626,150.66,150.45,148.65,153.09,152.44,150.30
25627,150.66,150.55,148.65,153.09,152.44,150.40
25629,150.66,150.45,148.65,153.09,152.44,150.30
25629,150.66,150.45,148.65,153.09,152.44,150.30
25630,150.66,150.55,148.65,153.09,152.44,150.40
25631,150.66,150.45,148.65,153.09,152.44,150.30
25632,150.66,150.55,148.65,153.09,152.44,150.40
25633,150.66,150.45,148.65,153.09,152.44,150.40
25634,150.66,150.45,148.65,153.09,152.44,150.30
25635,150.66,150.45,148.65,153.09,152.44,150.30
25636,150.66,150.55,148.65,153.09,152.44,150.30
25637,150.66,150.45,148.65,153.09,152.44,150.30
25638,150.66,150.45,148.65,153.09,152.44,150.30
25639,150.66,150.45,148.65,153.09,152.44,150.30
25640,150.66,150.45,148.65,153.09,152.44,150.30
25641,150.66,150.45,148.65,153.09,152.44,150.30
25642,150.66,150.45,148.65,153.09,152.44,150.30
25643,150.66,150.45,148.65,153.09,152.44,150.30
25644,150.66,150.45,148.65,153.09,152.44,150.30
25645,150.66,150.45,148.65,153.09,152.44,150.30
25646,150.66,150.45,148.65,153.09,152.44,150.30
25647,150.66,150.45,148.65,153.09,152.44,150.30
25648,150.56,150.45,148.55,153.09,152.34,150.30
25649,150.56,150.45,148.65,153.09,152.44,150.30
25650,150.56,150.45,148.55,152.99,152.34,150.30
25651,150.56,150.45,148.55,152.99,152.44,150.30
25652,150.66,150.45,148.65,153.09,152.44,150.30
25653,150.56,150.45,148.65,153.09,152.44,150.30
25654,150.56,150.45,148.55,153.09,152.44,150.30
25655,150.66,150.45,148.65,153.09,152.44,150.30
25656,150.56,150.45,148.55,153.09,152.34,150.30
25657,150.66,150.45,148.65,153.09,152.44,150.30
25658,150.66,150.45,148.65,153.09,152.44,150.30
25659,150.66,150.45,148.65,153.09,152.44,150.30
25660,150.66,150.45,148.65,153.09,152.44,150.30
25661,150.66,150.45,148.65,153.09,152.44,150.30
25662,150.66,150.45,148.65,153.09,152.44,150.30
25663,150.66,150.45,148.65,153.09,152.44,150.30
25664,150.66,150.45,148.65,153.09,152.44,150.30
25665,150.66,150.45,148.65,153.09,152.44,150.30
25666,150.66,150.45,148.65,153.09,152.44,150.30
25667,150.66,150.45,148.65,153.09,152.44,150.30
25668,150.66,150.45,148.65,153.09,152.44,150.30
25669,150.66,150.45,148.65,153.09,152.44,150.30
25670,150.66,150.45,148.65,153.09,152.44,150.30
25671,150.66,150.45,148.65,153.09,152.44,150.30
25672,150.66,150.45,148.65,153.09,152.44,150.30
25673,150.66,150.45,148.65,153.09,152.44,150.30
25674,150.66,150.45,148.65,153.09,152.44,150.30
25675,150.66,150.45,148.65,153.09,152.44,150.30
25676,150.66,150.45,148.65,153.09,152.44,150.30
25677,150.66,150.45,148.65,153.09,152.44,150.30
25678,150.66,150.55,148.65,153.09,152.44,150.30
25679,150.66,150.45,148.65,153.09,152.44,150.30
25680,150.66,150.45,148.65,153.09,152.44,150.30
25681,150.66,150.45,148.65,153.09,152.44,150.30
25682,150.66,150.45,148.65,153.09,152.44,150.30
25683,150.66,150.45,148.65,153.09,152.44,150.30
25684,150.66,150.45,148.65,153.09,152.44,150.30
25685,150.66,150.45,148.65,153.09,152.44,150.30
25686,150.66,150.45,148.65,153.09,152.44,150.30
25687,150.66,150.45,148.65,153.09,152.44,150.30
25688,150.66,150.45,148.65,153.09,152.44,150.30
25689,150.66,150.45,148.65,153.09,152.44,150.30
25690,150.66,150.45,148.65,153.09,152.44,150.30
25691,150.66,150.45,148.65,153.09,152.44,150.30
25692,150.66,150.45,148.65,153.09,152.44,150.30
25693,150.66,150.45,148.65,153.09,152.44,150.30
25694,150.66,150.45,148.65,153.09,152.44,150.30
25695,150.66,150.45,148.65,153.09,152.44,150.30
25696,150.66,150.45,148.65,153.09,152.44,150.30
25697,150.66,150.45,148.65,153.09,152.44,150.30
25698,150.66,150.45,148.65,153.09,152.44,150.30
25699,150.66,150.45,148.65,153.09,152.44,150.30
25700,150.66,150.55,148.65,153.09,152.44,150.30
25701,150.66,150.45,148.65,153.09,152.44,150.30
25702,150.66,150.45,148.65,153.09,152.44,150.30
25703,150.66,150.45,148.65,153.09,152.44,150.30
25704,150.66,150.45,148.65,153.09,152.44,150.30
25705,150.66,150.45,148.65,153.09,152.44,150.40
25706,150.66,150.45,148.65,153.09,152.44,150.30
25707,150.66,150.45,148.65,153.09,152.44,150.30
25708,150.66,150.45,148.65,153.09,152.44,150.30
25709,150.66,150.45,148.65,153.09,152.44,150.30
25710,150.66,150.45,148.65,153.09,152.44,150.30
25711,150.66,150.45,148.65,153.09,152.44,150.30
25712,150.66,150.45,148.55,153.09,152.44,150.30
25713,150.66,150.45,148.65,153.09,152.44,150.30
25714,150.66,150.45,148.65,153.09,152.44,150.40
25715,150.56,150.45,148.65,153.09,152.44,150.30
25716,150.66,150.45,148.65,153.09,152.44,150.30
25717,150.66,150.45,148.65,153.09,152.44,150.30
25718,150.66,150.45,148.65,153.09,152.44,150.30
25719,150.56,150.45,148.65,152.99,152.44,150.30
25720,150.66,150.45,148.55,153.09,152.34,150.30
25721,150.66,150.45,148.55,153.09,152.44,150.30
25722,150.66,150.45,148.65,153.09,152.44,150.30
25723,150.66,150.45,148.65,153.09,152.44,150.30
25724,150.66,150.45,148.65,153.09,152.44,150.30
25725,150.66,150.45,148.65,153.09,152.44,150.30
25726,150.66,150.45,148.65,153.09,152.44,150.30
25727,150.66,150.55,148.65,153.09,152.44,150.40
25728,150.66,150.55,148.65,153.09,152.44,150.40
25729,150.66,150.45,148.65,153.09,152.44,150.30
25730,150.66,150.45,148.65,153.09,152.44,150.30
25731,150.66,150.45,148.65,153.09,152.44,150.30
25732,150.66,150.45,148.65,153.09,152.44,150.30
25733,150.66,150.45,148.65,153.09,152.44,150.30
25734,150.66,150.45,148.65,153.09,152.44,150.30
25735,150.66,150.45,148.65,153.09,152.44,150.30
25736,150.66,150.45,148.65,153.09,152.44,150.30
25737,150.66,150.55,148.65,153.09,152.44,150.30
25738,150.66,150.45,148.65,153.09,152.44,150.30
25739,150.66,150.45,148.65,153.09,152.44,150.30
25740,150.66,150.45,148.65,153.09,152.44,150.30
25741,150.66,150.45,148.65,153.09,152.44,150.30
25742,150.66,150.45,148.65,153.09,152.44,150.30
25743,150.66,150.45,148.65,153.09,152.44,150.30
25744,150.66,150.45,148.65,153.09,152.44,150.30
25745,150.66,150.45,148.65,153.09,152.44,150.30
25746,150.66,150.45,148.65,153.09,152.44,150.30
25747,150.66,150.45,148.65,153.09,152.44,150.30
25748,150.66,150.55,148.65,153.09,152.44,150.40
25749,150.66,150.55,148.65,153.09,152.44,150.40
25750,150.66,150.45,148.65,153.09,152.44,150.30
25751,150.66,150.45,148.65,153.09,152.44,150.40
25752,150.66,150.45,148.65,153.09,152.44,150.30
25753,150.66,150.45,148.65,153.09,152.44,150.30
25754,150.66,150.45,148.65,153.09,152.44,150.30
25755,150.56,150.45,148.65,153.09,152.44,150.30
25756,150.66,150.45,148.65,153.09,152.44,150.30
25757,150.66,150.45,148.65,153.09,152.44,150.30
25758,150.66,150.45,148.65,153.09,152.44,150.30
25759,150.66,150.55,148.65,153.09,152.44,150.40
25760,150.66,150.45,148.65,153.09,152.44,150.30
25761,150.66,150.45,148.65,153.09,152.44,150.30
25762,150.66,150.45,148.65,153.09,152.44,150.30
25763,150.66,150.45,148.65,153.09,152.44,150.30
25764,150.66,150.45,148.65,153.09,152.44,150.30
25765,150.66,150.45,148.65,153.09,152.44,150.30
25766,150.66,150.45,148.65,153.09,152.44,150.30
25767,150.66,150.45,148.65,153.09,152.44,150.30
25768,150.66,150.45,148.65,153.09,152.44,150.30
25769,150.66,150.45,148.65,153.09,152.44,150.30
25770,150.66,150.55,148.65,153.09,152.44,150.40
25771,150.66,150.45,148.65,153.09,152.44,150.30
25772,150.66,150.45,148.65,153.09,152.44,150.30
25773,150.66,150.45,148.65,153.09,152.44,150.30
25774,150.66,150.45,148.65,153.09,152.44,150.30
25775,150.66,150.45,148.65,153.09,152.44,150.30
25776,150.66,150.55,148.65,153.09,152.44,150.30
25777,150.66,150.45,148.65,153.09,152.44,150.30
25778,150.66,150.45,148.65,153.09,152.44,150.30
25779,150.66,150.55,148.65,153.09,152.44,150.40
25780,150.66,150.55,148.65,153.09,152.44,150.40
25781,150.66,150.55,148.65,153.09,152.44,150.30
25782,150.66,150.45,148.65,153.09,152.44,150.30
25783,150.66,150.55,148.65,153.09,152.44,150.40
25784,150.66,150.45,148.65,153.09,152.44,150.30
25785,150.66,150.45,148.65,153.09,152.44,150.30
25786,150.66,150.55,148.65,153.09,152.44,150.30
25787,150.66,150.45,148.65,153.09,152.44,150.30
25788,150.66,150.55,148.65,153.09,152.44,150.30
25789,150.66,150.45,148.65,153.09,152.44,150.30
25790,150.66,150.45,148.65,153.09,152.44,150.30
25791,150.66,150.45,148.65,153.09,152.44,150.30
25792,150.66,150.45,148.65,153.09,152.44,150.40
25793,150.66,150.45,148.65,153.09,152.44,150.30
25794,150.66,150.45,148.65,153.09,152.44,150.30
25795,150.66,150.45,148.65,153.09,152.44,150.30
25796,150.66,150.45,148.65,153.09,152.44,150.30
25797,150.66,150.45,148.65,153.09,152.44,150.30
25798,150.66,150.55,148.65,153.09,152.44,150.40
25799,150.66,150.45,148.65,153.09,152.44,150.30
25800,150.66,150.45,148.65,153.09,152.44,150.30
25801,150.66,150.45,148.65,153.09,152.44,150.30
25802,150.66,150.45,148.65,153.09,152.44,150.30
25803,150.66,150.45,148.65,153.09,152.44,150.30
25804,150.66,150.45,148.65,153.09,152.44,150.30
25805,150.66,150.45,148.65,153.09,152.44,150.30
25806,150.66,150.45,148.65,153.09,152.44,150.30
25807,150.66,150.45,148.65,153.09,152.44,150.30
25808,150.66,150.45,148.65,153.09,152.44,150.30
25809,150.66,150.45,148.65,153.09,152.44,150.30
25810,150.66,150.55,148.65,153.09,152.44,150.30
25811,150.66,150.45,148.65,153.09,152.44,150.30
25812,150.66,150.45,148.65,153.09,152.44,150.30
25813,150.66,150.45,148.65,153.09,152.44,150.30
25814,150.66,150.45,148.65,153.09,152.44,150.30
25815,150.66,150.45,148.65,153.09,152.44,150.30
25816,150.66,150.45,148.65,153.09,152.44,150.30
25817,150.66,150.45,148.65,153.09,152.44,150.30
25818,150.66,150.45,148.65,153.09,152.44,150.40
25819,150.66,150.45,148.65,153.09,152.44,150.30
25820,150.66,150.45,148.65,153.09,152.44,150.30
25821,150.66,150.45,148.65,153.09,152.44,150.30
25822,150.56,150.45,148.65,153.09,152.44,150.30
25823,150.56,150.45,148.65,153.09,152.44,150.30
25824,150.66,150.45,148.65,153.09,152.44,150.30
25825,150.66,150.45,148.65,153.09,152.44,150.30
25826,150.66,150.45,148.65,153.09,152.44,150.30
25827,150.66,150.45,148.65,153.09,152.44,150.30
25828,150.66,150.45,148.65,153.09,152.44,150.30
25829,150.66,150.45,148.65,153.09,152.44,150.30
25830,150.66,150.45,148.65,153.09,152.44,150.30
25831,150.66,150.45,148.65,153.09,152.44,150.30
25832,150.66,150.45,148.65,153.09,152.44,150.30
25833,150.66,150.45,148.65,153.09,152.44,150.30
25834,150.66,150.45,148.65,153.09,152.44,150.30
25835,150.66,150.45,148.65,153.09,152.44,150.40
25836,150.66,150.45,148.65,153.09,152.44,150.30
25837,150.66,150.45,148.65,153.09,152.44,150.30
25838,150.66,150.45,148.65,153.09,152.44,150.30
25839,150.66,150.45,148.65,153.09,152.44,150.30
25840,150.66,150.45,148.65,153.09,152.44,150.30
25841,150.66,150.45,148.65,153.09,152.44,150.30
25842,150.66,150.45,148.65,153.09,152.44,150.30
25843,150.66,150.55,148.65,153.09,152.44,150.30
25844,150.66,150.45,148.65,153.09,152.44,150.30
25845,150.66,150.45,148.65,153.09,152.44,150.30
25846,150.66,150.55,148.65,153.09,152.44,150.40
25847,150.66,150.45,148.65,153.09,152.44,150.30
25848,150.66,150.45,148.65,153.09,152.44,150.40
25849,150.66,150.45,148.65,153.09,152.44,150.30
25850,150.66,150.45,148.65,153.09,152.44,150.40
25851,150.66,150.45,148.65,153.09,152.44,150.30
25852,150.66,150.55,148.65,153.09,152.44,150.30
25853,150.66,150.45,148.65,153.09,152.44,150.30
25854,150.66,150.45,148.65,153.09,152.44,150.30
25855,150.66,150.45,148.65,153.09,152.44,150.30
25856,150.66,150.45,148.65,153.09,152.44,150.30
25857,150.66,150.55,148.65,153.09,152.44,150.30
25858,150.66,150.45,148.65,153.09,152.44,150.30
25859,150.66,150.45,148.65,153.09,152.44,150.30
25860,150.66,150.45,148.65,153.09,152.44,150.30
25861,150.66,150.45,148.65,153.09,152.44,150.30
25862,150.66,150.45,148.65,153.09,152.44,150.30
25863,150.66,150.45,148.55,153.09,152.44,150.30
25864,150.66,150.45,148.65,153.09,152.44,150.30
25865,150.66,150.45,148.65,153.09,152.44,150.30
25866,150.66,150.45,148.65,153.09,152.44,150.30
25867,150.66,150.45,148.65,153.09,152.44,150.30
25868,150.66,150.45,148.65,153.09,152.44,150.30
25869,150.66,150.45,148.65,153.09,152.44,150.30
25870,150.66,150.45,148.65,153.09,152.44,150.30
25871,150.66,150.45,148.65,153.09,152.44,150.30
25872,150.56,150.45,148.55,153.09,152.34,150.30
25873,150.56,150.45,148.65,153.09,152.44,150.30
25874,150.66,150.45,148.65,153.09,152.44,150.30
25875,150.56,150.45,148.65,153.09,152.44,150.30
25876,150.66,150.45,148.65,153.09,152.44,150.30
25877,150.66,150.45,148.65,153.09,152.44,150.30
25878,150.66,150.45,148.65,153.09,152.44,150.30
25879,150.66,150.45,148.65,153.09,152.44,150.30
25880,150.66,150.45,148.65,153.09,152.44,150.30
25881,150.66,150.45,148.65,153.09,152.44,150.30
25882,150.66,150.55,148.65,153.09,152.44,150.30
25883,150.66,150.45,148.65,153.09,152.44,150.30
25884,150.66,150.45,148.65,153.09,152.44,150.30
25885,150.66,150.45,148.65,153.09,152.44,150.30
25886,150.66,150.45,148.65,153.09,152.44,150.30
25887,150.66,150.45,148.65,153.09,152.44,150.30
25888,150.66,150.45,148.65,153.09,152.44,150.30
25889,150.66,150.45,148.65,153.09,152.44,150.30
25890,150.66,150.45,148.65,153.09,152.44,150.30
25891,150.66,150.45,148.65,153.09,152.44,150.30
25892,150.66,150.45,148.65,153.09,152.44,150.30
25893,150.56,150.45,148.65,153.09,152.44,150.30
25894,150.66,150.45,148.65,153.09,152.44,150.30
25895,150.66,150.45,148.65,153.09,152.44,150.30
25896,150.66,150.45,148.65,153.09,152.44,150.30
25897,150.66,150.45,148.65,153.09,152.44,150.30
25898,150.66,150.45,148.65,153.09,152.44,150.30
25899,150.66,150.45,148.65,153.09,152.44,150.30
25900,150.56,150.45,148.65,153.09,152.44,150.30
25901,150.66,150.45,148.65,153.09,152.44,150.30
25902,150.66,150.45,148.65,153.09,152.44,150.30
25903,150.66,150.45,148.55,153.09,152.44,150.30
25904,150.66,150.45,148.65,153.09,152.44,150.30
25905,150.66,150.45,148.65,153.09,152.44,150.30
25906,150.66,150.45,148.65,153.09,152.44,150.30
25908,150.66,150.45,148.65,153.09,152.44,150.30
25908,150.56,150.45,148.65,153.09,152.44,150.30
25909,150.66,150.45,148.65,153.09,152.44,150.30
25910,150.66,150.45,148.65,153.09,152.44,150.30
25911,150.56,150.45,148.55,153.09,152.44,150.30
25912,150.66,150.45,148.65,153.09,152.44,150.30
25913,150.66,150.45,148.65,153.09,152.44,150.30
25914,150.66,150.45,148.65,153.09,152.44,150.30
25915,150.56,150.45,148.65,153.09,152.44,150.30
25916,150.66,150.45,148.65,153.09,152.44,150.30
25917,150.56,150.45,148.65,153.09,152.44,150.30
25918,150.66,150.45,148.65,153.09,152.44,150.30
25919,150.66,150.45,148.55,153.09,152.44,150.30
25920,150.66,150.45,148.65,153.09,152.44,150.30
25921,150.66,150.45,148.65,153.09,152.44,150.30
25922,150.66,150.45,148.65,153.09,152.44,150.30
25923,150.66,150.45,148.65,153.09,152.44,150.30
25924,150.66,150.45,148.65,153.09,152.44,150.30
25925,150.56,150.45,148.55,153.09,152.34,150.30
25926,150.56,150.45,148.55,153.09,152.34,150.30
25927,150.66,150.45,148.65,153.09,152.44,150.30
25928,150.66,150.45,148.65,153.09,152.44,150.30
25929,150.56,150.45,148.55,153.09,152.34,150.30
25930,150.66,150.45,148.65,153.09,152.44,150.30
25931,150.66,150.45,148.65,153.09,152.44,150.30
25932,150.66,150.45,148.65,153.09,152.44,150.30
25933,150.56,150.45,148.55,153.09,152.44,150.30
25934,150.56,150.45,148.55,152.99,152.34,150.30
25935,150.66,150.45,148.65,153.09,152.44,150.30
25936,150.66,150.45,148.65,153.09,152.44,150.30
25937,150.56,150.45,148.55,153.09,152.44,150.30
25938,150.66,150.45,148.65,153.09,152.44,150.30
25939,150.66,150.45,148.65,153.09,152.44,150.30
25940,150.66,150.45,148.65,153.09,152.44,150.30
25941,150.66,150.45,148.65,153.09,152.44,150.30
25942,150.66,150.45,148.65,153.09,152.44,150.30
25943,150.66,150.45,148.65,153.09,152.44,150.30
25944,150.66,150.45,148.65,153.09,152.44,150.30
25945,150.66,150.45,148.55,153.09,152.44,150.30
25946,150.66,150.45,148.65,153.09,152.44,150.30
25947,150.66,150.45,148.65,153.09,152.44,150.30
25948,150.66,150.45,148.65,153.09,152.44,150.30
25949,150.66,150.45,148.65,153.09,152.44,150.30
25950,150.66,150.45,148.65,153.09,152.44,150.30
25951,150.66,150.45,148.65,153.09,152.44,150.30
25952,150.66,150.45,148.65,153.09,152.44,150.30
25953,150.66,150.45,148.65,153.09,152.44,150.30
25954,150.66,150.45,148.65,153.09,152.44,150.30
25955,150.66,150.45,148.65,153.09,152.44,150.30
25956,150.66,150.45,148.65,153.09,152.44,150.30
25957,150.66,150.45,148.65,153.09,152.44,150.30
25958,150.66,150.45,148.65,153.09,152.44,150.30
25959,150.66,150.45,148.65,153.09,152.44,150.30
25960,150.66,150.45,148.65,153.09,152.44,150.30
25961,150.66,150.45,148.55,153.09,152.44,150.30
25962,150.56,150.45,148.55,153.09,152.34,150.30
25963,150.66,150.45,148.65,153.09,152.44,150.30
25964,150.66,150.45,148.65,153.09,152.44,150.30
