time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
112522010,-1.364,-0.022,-0.051,0.338,0.206,-0.588
112522056,-1.468,-0.126,0.051,0.338,0.102,0.242
112522102,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112522148,-1.364,-0.022,-0.155,0.338,0.206,0.242
112522194,-0.844,-0.645,0.051,0.027,-0.001,0.035
112522240,-1.052,0.393,-0.051,0.027,-0.313,-0.172
112522286,-1.364,-0.022,-0.259,0.442,0.206,0.554
112522333,-0.636,-0.334,0.051,0.027,-0.313,-0.172
112522379,-1.156,-0.022,-0.155,0.13,-0.209,0.346
112522425,-1.572,-0.022,-0.051,0.027,0.206,-0.068
112522471,-0.948,0.601,0.467,0.027,-0.313,0.035
112522517,-1.364,-0.022,-0.051,0.546,-0.209,0.346
112522563,-0.636,-0.437,0.051,0.027,-0.001,-0.172
112522609,-1.156,0.393,-0.051,-0.18,-0.417,-0.172
112522655,-1.156,0.185,-0.051,-0.492,-0.209,-0.38
112522701,-1.572,-0.126,0.051,0.027,0.31,0.242
112522747,-0.948,0.393,-0.051,0.027,-0.313,0.035
112522794,-1.156,-0.022,-0.259,0.338,0.206,0.346
112522840,-0.636,-0.437,0.051,0.027,-0.001,-0.172
112522886,-1.052,0.601,0.467,-0.076,-0.313,-0.172
112522932,-1.156,-0.022,-0.259,0.13,-0.209,-0.588
112522978,-0.844,-0.437,0.051,0.027,0.102,0.138
112523024,-1.052,0.393,-0.051,-0.076,-0.313,-0.172
112523070,-1.156,-0.126,-0.051,0.338,0.725,0.45
112523116,-0.844,-0.437,0.051,0.027,0.414,0.138
112523162,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112523209,-1.364,0.185,-0.155,0.338,0.517,-0.484
112523255,-0.844,0.497,0.051,0.027,-0.313,-0.172
112523301,-1.364,-0.022,-0.051,0.546,0.206,-0.484
112523347,-1.572,-0.022,-0.155,0.442,0.414,0.346
112523393,-0.74,0.081,0.051,0.027,-0.313,-0.172
112523439,-1.156,-0.022,-0.155,0.546,0.206,0.346
112523485,-0.844,-0.334,0.051,0.027,-0.105,0.035
112523531,-1.156,0.185,-0.051,-0.18,-0.313,-0.276
112523577,-1.364,-0.022,-0.259,0.13,-0.209,0.346
112523624,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
112523670,-1.364,-0.022,-0.051,0.546,-0.521,-0.588
112523716,-0.844,-0.437,0.051,0.027,-0.001,-0.172
112523762,-1.052,0.185,-0.051,-0.18,-0.417,-0.276
112523808,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
112523854,-1.572,-0.437,-0.155,0.027,0.102,0.138
112523900,-1.052,0.601,-0.051,0.027,-0.313,-0.172
112523946,-1.156,-0.022,-0.259,0.13,0.206,0.346
112523992,-1.676,-0.437,0.051,0.027,-0.001,-0.068
112524038,-0.948,0.497,0.051,0.027,-0.313,-0.276
112524085,-1.156,0.185,-0.051,-0.388,-0.521,-0.38
112524131,-1.468,-0.437,0.051,0.027,0.31,0.242
112524177,-0.74,0.393,-0.051,-0.076,-0.313,-0.172
112524223,-1.156,-0.022,-0.155,0.442,0.414,0.346
112524269,-1.676,-0.126,0.051,0.338,0.206,0.242
112524315,-0.948,0.185,-0.051,-0.076,-0.313,-0.172
112524361,-1.468,-0.022,0.051,0.234,0.31,0.242
112524407,-0.948,0.601,-0.051,0.027,-0.313,0.035
112524453,-1.156,-0.022,-0.155,0.546,0.206,0.346
112524499,-0.844,-0.126,0.051,0.027,0.31,0.242
112524546,-0.948,0.601,0.051,-0.076,-0.313,-0.172
112524592,-1.156,-0.23,-0.051,0.13,0.414,0.346
112524638,-0.844,-0.334,0.051,-0.18,-0.313,0.035
112524684,-1.364,0.185,-0.051,-0.596,-0.417,-0.276
112524730,-1.364,-0.022,-0.051,0.338,-0.209,-0.484
112524776,-1.676,-0.437,0.051,-0.076,0.102,-0.172
112524822,-1.364,-0.022,-0.051,0.13,0.206,-0.588
112524868,-1.676,-0.334,0.051,-0.18,-0.313,0.138
112524914,-1.364,0.081,-0.051,-0.596,-0.313,-0.276
112524961,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
112525007,-0.844,-0.334,0.051,-0.18,-0.313,0.035
112525053,-1.156,0.081,-0.051,0.13,-0.521,-0.276
112525099,-1.468,-0.126,0.051,0.027,0.102,0.242
112525145,-1.156,0.393,-0.051,-0.388,-0.417,-0.172
112525191,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
112525237,-1.676,-0.334,0.051,0.027,-0.313,0.138
112525283,-1.364,0.289,-0.051,-0.18,-0.521,-0.276
112525329,-1.364,-0.022,-0.259,0.338,0.102,0.346
112525375,-0.844,0.705,0.051,0.027,-0.313,-0.172
112525422,-1.052,0.497,0.467,0.027,-0.313,-0.172
112525468,-1.364,-0.022,-0.051,0.546,0.517,-0.484
112525514,-0.844,0.497,0.051,-0.076,-0.313,-0.172
112525560,-1.364,-0.022,-0.051,0.13,-0.209,0.346
112525606,-0.844,-0.126,0.051,0.027,0.31,0.035
112525652,-0.844,-0.437,0.051,0.027,-0.313,-0.172
112525698,-0.948,0.289,-0.051,-0.388,-0.209,-0.172
112525744,-1.468,-0.022,-0.051,0.234,0.206,0.242
112525790,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112525837,-1.364,-0.022,-0.259,0.442,0.31,0.554
112525883,-1.676,-0.334,0.051,0.027,-0.313,0.035
112525929,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
112525975,-1.572,-0.022,-0.051,0.234,0.31,0.242
112526021,-0.948,0.497,0.467,-0.076,-0.313,-0.172
112526067,-1.364,-0.126,-0.467,0.13,0.206,0.346
112526113,-1.572,-0.437,-0.259,0.234,0.102,0.242
112526159,-0.948,0.393,-0.051,-0.076,-0.417,-0.172
112526205,-1.364,-0.126,0.051,0.338,0.102,0.138
112526252,-1.156,0.185,-0.051,-0.18,-0.521,-0.276
112526298,-1.364,-0.022,-0.051,0.027,0.206,0.242
112526344,-1.676,-0.437,0.051,0.027,-0.313,0.035
112526390,-1.364,0.393,-0.051,-0.388,-0.521,-0.276
112526436,-1.364,-0.23,-0.259,0.442,0.102,0.138
112526482,-1.052,0.393,0.571,-0.076,-0.313,-0.172
112526528,-1.364,-0.022,-0.051,0.338,0.206,0.346
112526574,-1.676,-0.437,0.051,0.027,-0.105,0.035
112526620,-0.948,0.185,-0.051,-0.388,-0.313,-0.276
112526666,-1.572,-0.23,0.051,0.027,0.206,0.035
112526713,-1.156,0.289,-0.051,-0.18,-0.313,-0.38
112526759,-1.364,-0.022,-0.259,0.234,0.206,0.45
112526805,-0.844,-0.437,0.051,-0.18,0.206,0.035
112526851,-0.948,0.393,0.363,-0.388,-0.313,-0.172
112526897,-1.156,-0.022,-0.259,0.338,0.517,-0.068
112526943,-0.948,0.497,0.467,-0.076,-0.313,-0.172
112526994,-1.052,0.497,0.467,-0.18,-0.313,-0.172
112527040,-1.156,0.185,-0.051,-0.388,-0.417,-0.172
112527086,-1.779,-0.022,0.051,0.027,0.102,0.242
112527132,-0.948,0.393,0.363,-0.18,-0.313,0.035
112527178,-1.364,-0.022,-0.051,0.338,0.31,0.346
112527224,-0.74,0.497,0.467,0.027,-0.313,0.035
112527270,-1.156,0.393,0.363,-0.18,-0.313,0.035
112527316,-1.156,-0.022,-0.155,0.442,0.414,0.346
112527362,-0.74,0.601,0.363,-0.076,-0.313,0.035
112527409,-1.364,-0.126,-0.051,0.13,0.725,-0.484
112527455,-1.676,0.497,0.051,0.027,-0.313,0.035
112527501,-1.052,0.289,0.363,-0.284,-0.313,-0.172
112527547,-1.156,-0.022,-0.155,0.13,0.725,-0.484
112527593,-0.636,-0.334,0.051,-0.076,-0.313,-0.172
112527639,-1.364,-0.022,-0.155,0.546,-0.209,0.346
112527685,-0.844,-0.334,0.051,0.027,-0.001,-0.068
112527731,-1.26,0.497,0.467,0.027,-0.313,-0.172
112527777,-1.364,0.185,-0.051,0.13,-0.209,-0.38
112527823,-1.676,-0.437,0.051,0.027,0.102,0.138
112527870,-1.156,0.289,-0.051,-0.18,-0.313,-0.172
112527916,-1.364,-0.022,-0.155,0.442,0.206,-0.484
112527962,-1.572,-0.334,0.051,0.027,-0.313,0.035
112528008,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
112528054,-1.468,-0.022,-0.155,0.027,0.31,0.346
112528100,-0.74,0.081,0.051,-0.18,-0.313,0.035
112528146,-1.364,0.185,-0.051,0.13,-0.521,-0.172
112528192,-1.26,-0.022,-0.259,0.13,-0.209,0.762
112528238,-0.844,-0.437,0.051,-0.18,0.102,0.035
112528285,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
112528331,-1.364,-0.126,-0.259,0.13,0.621,0.346
112528377,-0.844,0.497,0.051,0.027,-0.001,0.242
112528423,-0.948,0.393,0.467,0.027,-0.313,-0.172
112528469,-1.364,-0.022,-0.155,0.13,0.517,0.346
112528515,-0.844,-0.334,0.051,-0.18,-0.105,0.035
112528561,-1.156,-0.022,-0.051,-0.388,-0.417,-0.172
112528607,-1.572,-0.126,-0.051,0.027,0.517,-0.796
112528653,-0.844,-0.437,0.051,0.027,0.102,-0.172
112528699,-1.156,0.185,-0.051,-0.18,-0.417,-0.38
112528746,-1.468,-0.437,0.051,0.027,0.102,0.035
112528792,-1.052,0.289,-0.051,-0.18,-0.313,-0.276
112528838,-1.156,-0.022,-0.051,0.65,0.206,-0.484
112528884,-0.844,-0.334,0.051,0.027,-0.313,-0.172
112528930,-1.364,0.185,-0.051,-0.388,-0.209,-0.276
112528976,-1.572,-0.126,0.051,0.027,0.31,0.242
112529022,-1.156,0.393,0.363,-0.18,-0.313,0.035
112529068,-1.364,-0.022,-0.155,0.442,0.206,-0.588
112529114,-1.572,-0.126,0.051,0.027,0.102,0.242
112529161,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
112529207,-1.364,0.185,0.051,0.234,0.517,-0.068
112529253,-1.26,0.497,0.051,-0.18,-0.313,-0.172
112529299,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
112529345,-1.364,-0.23,-0.155,0.027,0.31,0.242
112529391,-0.948,0.289,0.467,-0.18,-0.313,-0.172
112529437,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
112529483,-0.844,-0.437,0.051,-0.18,0.102,0.035
112529529,-1.364,0.393,-0.051,-0.596,-0.001,-0.172
112529575,-1.156,-0.022,-0.259,0.13,0.621,0.346
112529622,-0.636,-0.334,0.467,-0.076,-0.313,-0.172
112529668,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
112529714,-1.779,-0.437,0.051,0.027,0.102,0.035
112529760,-1.156,0.705,0.051,-0.076,-0.001,-0.172
112529806,-1.364,0.289,-0.051,-0.388,-0.521,-0.588
112529852,-1.572,-0.23,0.051,0.027,0.102,0.242
112529898,-0.948,0.393,-0.363,-0.18,-0.313,-0.276
112529944,-1.156,-0.022,-0.259,0.442,-0.209,0.346
112529990,-0.844,-0.334,-0.259,-0.076,0.102,0.45
112530037,-0.532,0.497,0.051,0.027,-0.001,-0.172
112530083,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
112530129,-0.844,-0.437,0.051,0.027,0.31,-0.068
112530175,-1.156,0.289,-0.051,-0.18,-0.313,-0.172
112530221,-1.364,-0.022,-0.155,0.338,-0.209,-0.588
112530267,-0.844,-0.437,0.051,0.027,0.102,-0.172
112530313,-1.156,0.185,-0.259,0.13,-0.209,-0.588
112530359,-1.779,-0.334,-0.467,0.027,0.102,0.138
112530405,-1.26,0.393,-0.051,-0.388,-0.313,-0.38
112530451,-1.468,-0.022,-0.259,0.027,0.206,-0.484
112530498,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
112530544,-1.364,0.081,-0.051,-0.596,-0.417,-0.484
112530590,-1.572,-0.437,0.051,0.027,0.102,0.138
112530636,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112530682,-1.156,0.185,-0.155,0.442,0.206,-0.588
112530728,-0.844,-0.437,0.051,0.027,0.102,0.035
112530774,-1.364,0.185,-0.051,-0.492,-0.417,-0.588
112530820,-1.468,-0.022,0.051,0.027,0.414,0.138
112530866,-0.948,0.601,-0.051,-0.076,-0.313,-0.172
112530913,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
112530959,-1.364,-0.23,-0.051,0.027,0.31,0.242
112531005,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
112531051,-1.156,-0.126,-0.051,0.13,0.517,-0.9
112531097,-0.844,-0.334,0.675,-0.18,-0.313,-0.172
112531143,-1.364,0.185,-0.051,0.13,-0.313,-0.172
112531189,-1.364,-0.126,-0.051,0.027,0.517,0.346
112531235,-0.948,0.393,-0.051,-0.388,-0.313,-0.276
112531281,-1.364,-0.022,-0.155,0.234,-0.209,0.346
112531327,-0.636,-0.334,0.051,-0.18,-0.001,-0.172
112531374,-1.364,-0.022,-0.051,0.13,-0.313,-0.276
112531420,-1.364,-0.022,-0.155,0.234,0.414,0.346
112531466,-0.74,-0.334,0.467,0.027,-0.313,-0.276
112531512,-1.364,-0.126,-0.051,0.13,-0.209,-0.484
112531558,-1.572,-0.437,0.051,0.027,0.102,0.138
112531604,-1.052,-0.334,0.051,0.027,-0.313,0.138
112531650,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
112531696,-1.364,-0.022,-0.259,0.027,0.414,0.242
112531742,-0.74,0.289,0.571,-0.076,-0.313,-0.172
112531789,-1.156,-0.022,-0.259,0.338,0.206,-0.484
112531835,-1.676,-0.23,0.051,0.027,0.102,0.138
112531881,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112531927,-1.364,-0.022,-0.155,0.234,0.31,0.45
112531977,-1.364,-0.23,0.051,0.234,0.206,0.242
112532023,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112532069,-1.156,-0.022,-0.155,0.338,-0.209,-0.484
112532116,-0.844,-0.437,0.051,0.027,-0.001,0.138
112532162,-1.156,0.289,-0.051,-0.18,-0.521,-0.276
112532208,-1.572,-0.437,0.051,0.027,0.102,0.138
112532254,-1.156,0.393,-0.051,-0.388,-0.417,-0.172
112532300,-1.468,0.185,-0.259,0.338,-0.209,0.346
112532346,-0.636,0.081,0.051,-0.076,-0.313,-0.172
112532392,-1.156,-0.022,-0.259,0.13,0.621,0.658
112532438,-0.636,0.081,0.467,-0.076,-0.313,-0.172
112532484,-1.156,-0.022,-0.259,0.13,0.517,-0.484
112532530,-1.779,-0.126,0.051,0.027,0.102,0.242
112532577,-0.948,0.393,0.051,-0.18,-0.313,-0.172
112532623,-1.364,-0.022,-0.155,0.442,0.31,0.346
112532669,-0.74,0.705,0.467,0.027,-0.313,0.035
112532715,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
112532761,-1.572,-0.022,-0.259,0.338,-0.209,0.554
112532807,-0.948,0.497,0.467,0.027,-0.313,-0.172
112532853,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
112532899,-0.844,-0.334,0.051,-0.076,0.102,-0.172
112532945,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
112532992,-1.364,-0.022,-0.051,0.546,0.621,0.346
112533038,-0.636,-0.645,0.051,0.027,0.102,-0.172
112533084,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112533130,-1.572,-0.437,0.051,0.027,0.414,0.035
112533176,-1.156,0.393,-0.051,-0.076,-0.001,-0.172
112533222,-1.364,0.185,-0.051,0.13,-0.313,-0.588
112533268,-1.572,-0.437,0.051,0.027,0.206,0.138
112533314,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
112533360,-1.364,-0.022,-0.259,0.442,0.414,0.242
112533406,-0.948,0.393,-0.051,-0.076,-0.001,-0.172
112533453,-1.364,0.185,-0.051,0.13,-0.313,-0.38
112533499,-1.572,-0.437,0.051,0.027,0.206,0.138
112533545,-1.052,0.185,-0.051,-0.388,-0.313,-0.276
112533591,-1.364,-0.022,-0.155,0.234,0.414,0.242
112533637,-0.948,0.393,0.571,-0.18,-0.001,-0.172
112533683,-1.26,0.185,-0.051,-0.492,-0.313,-0.276
112533729,-1.364,-0.126,0.051,0.027,0.414,0.242
112533775,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
112533821,-1.364,-0.022,-0.051,0.442,0.517,0.346
112533868,-0.532,-0.334,0.467,0.027,-0.313,-0.172
112533914,-0.948,0.393,0.363,-0.076,-0.313,-0.172
112533960,-1.156,-0.022,-0.155,0.65,0.414,0.346
112534006,-0.532,-0.334,0.467,0.027,-0.313,-0.172
112534052,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
112534098,-0.844,-0.334,0.051,0.027,-0.313,-0.172
112534144,-0.948,0.081,0.051,0.027,-0.313,-0.38
112534190,-1.156,-0.022,-0.259,0.546,0.206,0.346
112534236,-0.636,0.393,0.051,0.027,-0.313,-0.172
112534282,-1.156,-0.022,-0.155,0.13,-0.209,0.346
112534329,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
112534375,-0.948,0.497,0.467,0.027,-0.313,-0.172
112534421,-1.364,-0.022,-0.259,0.546,0.206,0.346
112534467,-0.844,0.497,0.051,-0.076,-0.313,-0.068
112534513,-1.364,-0.022,-0.259,0.13,0.621,-0.588
112534559,-0.636,0.081,0.051,0.027,-0.313,-0.172
112534605,-1.156,0.289,0.467,-0.18,-0.313,-0.172
112534651,-1.364,-0.022,-0.155,0.546,0.414,0.346
112534697,-0.636,-0.645,0.051,0.027,-0.313,-0.068
112534743,-1.364,-0.022,-0.155,0.13,-0.209,-0.38
112534790,-1.676,-0.437,0.051,0.027,0.102,0.242
112534836,-0.948,-0.334,0.051,0.027,-0.313,-0.172
112534882,-1.364,-0.022,-0.259,0.13,0.621,-0.588
112534928,-0.844,-0.334,0.467,0.027,-0.313,-0.172
112534974,-1.364,-0.022,-0.259,0.13,-0.209,0.346
112535020,-1.676,-0.437,0.051,-0.076,0.102,0.035
112535066,-1.052,-0.334,0.051,-0.18,-0.313,0.035
112535112,-1.364,0.185,-0.051,-0.596,-0.209,-0.38
112535158,-1.779,-0.437,0.051,0.027,0.102,0.242
112535205,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112535251,-1.364,-0.23,0.051,0.027,0.206,0.45
112535297,-1.676,-0.334,0.051,0.027,-0.001,0.138
112535343,-1.156,0.081,-0.051,0.13,-0.417,-0.276
112535389,-1.572,-0.437,0.051,0.027,0.102,0.138
112535435,-1.26,0.393,-0.051,-0.18,-0.313,-0.172
112535481,-1.364,-0.022,-0.259,0.13,0.414,0.45
112535527,-0.844,-0.437,0.051,0.027,0.102,0.242
112535573,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112535620,-1.364,-0.23,0.051,0.027,0.102,0.242
112535666,-1.364,0.289,-0.155,-0.388,-0.209,-0.38
112535712,-0.844,-0.334,0.051,-0.076,-0.001,0.242
112535758,-0.844,0.705,0.051,-0.076,-0.313,0.035
112535804,-1.364,0.185,-0.051,0.13,-0.729,-0.38
112535850,-0.844,-0.437,0.051,0.027,-0.001,0.035
112535896,-1.052,0.185,-0.051,-0.388,-0.417,-0.38
112535942,-1.468,-0.022,0.051,0.027,0.31,0.242
112535988,-0.844,-0.437,0.051,-0.076,-0.313,-0.172
112536034,-1.364,-0.022,-0.051,0.13,-0.417,-0.276
112536081,-1.364,-0.23,0.051,0.027,0.102,0.035
112536127,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
112536173,-1.364,-0.022,-0.259,0.027,0.31,0.346
112536219,-0.844,-0.437,0.051,-0.076,0.102,0.242
112536265,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
112536311,-1.572,-0.126,0.051,0.027,0.31,0.138
112536357,-1.052,0.393,-0.051,-0.388,-0.313,-0.172
112536403,-1.156,-0.022,-0.155,0.027,0.414,0.346
112536449,-0.844,-0.437,0.051,-0.18,0.102,-0.068
112536495,-1.364,0.185,-0.051,0.13,-0.521,-0.38
112536542,-1.572,-0.23,0.051,0.027,-0.001,0.138
112536588,-1.364,0.185,-0.051,-0.388,-0.521,-0.588
112536634,-1.572,-0.437,0.051,0.027,0.102,0.138
112536680,-0.844,0.497,0.051,-0.18,-0.313,-0.172
112536726,-1.364,-0.022,-0.259,-0.7,-0.209,-0.796
112536772,-1.572,-0.334,0.051,0.027,-0.001,-0.172
112536818,-1.26,0.185,-0.051,-0.388,-0.313,-0.588
112536864,-1.572,-0.022,0.051,0.027,0.31,-0.068
112536915,-1.364,-0.022,-0.259,0.13,-0.209,-0.796
112536961,-1.676,-0.334,0.051,0.027,-0.313,0.035
112537007,-1.156,0.185,-0.051,-0.388,-0.209,-0.588
112537053,-1.572,-0.437,0.051,0.027,0.102,0.035
112537099,-1.156,0.393,0.467,-0.388,-0.313,-0.172
112537145,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
112537191,-1.468,-0.334,0.051,0.027,0.102,0.242
112537237,-1.052,0.393,-0.051,-0.388,-0.313,-0.172
112537283,-1.156,-0.022,-0.259,0.234,0.31,0.45
112537330,-0.948,0.393,0.051,-0.18,-0.313,-0.068
112537376,-1.156,0.289,-0.051,-0.804,-0.417,-0.172
112537422,-1.572,-0.022,-0.259,0.027,0.31,0.242
112537468,-0.948,0.601,-0.051,-0.18,-0.313,-0.172
112537514,-1.364,-0.022,-0.259,0.338,0.517,0.346
112537560,-0.948,0.497,0.051,0.027,-0.313,0.035
112537606,-0.948,0.393,-0.051,-0.18,-0.001,-0.172
112537652,-1.156,-0.126,-0.155,0.13,0.621,0.346
112537698,-0.844,0.081,0.051,-0.076,-0.313,-0.172
112537744,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112537790,-0.844,-0.334,-0.259,-0.076,-0.001,0.242
112537836,-0.948,0.497,0.051,0.027,-0.313,-0.172
112537883,-1.156,-0.126,-0.259,0.546,-0.209,0.346
112537929,-0.844,-0.334,0.051,0.027,-0.313,-0.172
112537975,-1.364,0.185,-0.051,-0.388,-0.209,-0.588
112538021,-0.844,-0.334,0.051,0.027,0.102,0.242
112538067,-0.844,0.497,0.051,-0.076,-0.313,-0.172
112538113,-1.156,-0.022,-0.155,-0.596,-0.209,-0.38
112538159,-0.844,-0.437,0.051,0.027,-0.001,0.138
112538205,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
112538251,-1.364,-0.022,-0.051,0.234,-0.209,-0.38
112538297,-1.572,-0.437,0.051,0.027,-0.001,0.242
112538343,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
112538389,-1.364,-0.126,-0.259,0.234,0.31,0.242
112538436,-0.948,0.601,0.467,-0.076,-0.313,-0.172
112538482,-1.156,-0.022,-0.155,0.546,0.206,-0.588
112538528,-1.572,-0.437,0.051,0.027,0.31,0.138
112538574,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
112538620,-1.468,-0.126,0.051,0.234,0.414,0.138
112538666,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
112538712,-1.364,-0.022,-0.155,0.442,0.206,-0.484
112538758,-1.676,-0.437,0.051,0.027,0.102,0.242
112538804,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
112538850,-1.364,-0.126,0.051,0.234,0.414,0.242
112538896,-1.052,0.393,-0.155,-0.18,-0.313,-0.172
112538942,-1.364,-0.022,-0.051,0.338,-0.209,-0.38
112538988,-1.364,-0.022,0.051,0.234,0.414,0.242
112539035,-0.948,0.393,-0.051,-0.18,-0.001,-0.172
112539081,-1.156,-0.126,-0.259,0.13,0.517,0.346
112539127,-0.844,-0.334,0.051,-0.18,-0.105,-0.172
112539173,-1.364,0.185,-0.051,-0.596,-0.209,-0.276
112539219,-1.364,-0.022,-0.467,0.13,0.206,0.346
112539265,-0.948,0.601,-0.051,0.027,-0.001,-0.172
112539311,-1.156,-0.022,-0.259,0.442,0.517,0.346
112539357,-0.844,0.497,0.467,0.027,-0.001,-0.172
112539403,-1.364,-0.022,-0.051,0.546,-0.209,-0.276
112539449,-1.364,-0.022,0.051,0.442,0.517,0.242
112539495,-0.948,0.497,0.467,0.027,-0.105,-0.172
112539541,-1.156,-0.022,-0.259,0.13,-0.209,0.346
112539588,-0.844,-0.334,0.051,0.027,-0.001,-0.068
112539634,-1.156,-0.022,0.571,0.13,-0.313,-0.172
112539680,-1.156,-0.126,-0.259,0.13,0.621,-0.068
112539726,-0.636,0.497,0.051,0.027,-0.313,-0.276
112539772,-1.156,-0.022,-0.155,0.546,-0.209,0.554
112539818,-0.532,0.497,0.467,0.027,-0.313,-0.276
112539864,-1.156,0.185,-0.051,-0.7,-0.209,-0.172
112539910,-1.156,-0.126,-0.259,0.442,0.414,0.346
112539956,-0.636,0.497,0.675,-0.18,-0.313,-0.172
112540002,-1.156,-0.022,-0.155,0.13,-0.209,0.346
112540048,-1.676,-0.334,0.051,-0.076,-0.105,-0.172
112540094,-1.364,0.185,-0.051,-0.596,-0.313,-0.172
112540141,-1.26,-0.126,-0.155,0.13,0.517,0.346
112540187,-0.636,-0.334,0.051,-0.076,-0.313,-0.276
112540233,-1.156,-0.022,-0.259,0.338,0.206,0.346
112540279,-0.844,0.497,0.051,-0.076,-0.313,-0.172
112540325,-1.364,-0.022,-0.051,0.13,-0.521,-0.276
112540371,-1.364,-0.022,-0.259,0.442,0.206,0.346
112540417,-0.948,0.497,0.051,0.027,-0.313,-0.276
112540463,-1.364,-0.126,-0.155,0.546,0.414,-0.484
112540509,-0.844,-0.334,0.051,-0.076,-0.105,0.035
112540555,-1.156,0.289,0.051,-0.388,-0.313,-0.172
112540601,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
112540647,-1.676,0.497,0.051,0.027,-0.313,0.035
112540693,-1.364,0.185,-0.051,0.13,-0.209,-0.588
112540740,-1.676,-0.437,0.051,0.027,0.102,0.138
112540786,-1.156,0.393,0.571,-0.076,-0.313,-0.172
112540832,-1.364,-0.022,-0.259,0.13,0.621,0.346
112540878,-0.844,0.497,0.467,0.027,-0.313,-0.172
112540924,-1.156,-0.022,-0.259,0.13,0.621,-0.484
112540970,-0.844,-0.334,0.051,0.027,-0.105,-0.172
112541016,-1.364,0.185,0.467,0.13,-0.313,-0.172
112541062,-1.156,-0.022,-0.155,0.546,-0.209,-0.588
112541108,-0.844,-0.437,0.051,0.027,0.102,0.035
112541154,-1.26,0.289,-0.051,-0.076,-0.313,-0.38
112541200,-1.364,-0.022,-0.259,0.442,0.31,0.242
112541246,-0.948,-0.334,0.051,0.027,-0.313,-0.172
112541293,-1.364,0.393,-0.051,-0.388,-0.521,-0.38
112541339,-1.468,-0.23,0.051,0.027,0.102,0.035
112541385,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112541431,-1.364,-0.022,-0.259,0.234,0.414,0.346
112541477,-0.74,-0.334,0.051,0.027,-0.001,0.242
112541523,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
112541569,-1.364,-0.022,-0.051,0.338,0.517,0.346
112541615,-0.74,0.601,0.259,-0.076,-0.313,-0.172
112541661,-1.156,-0.022,-0.155,0.442,0.517,0.45
112541707,-0.948,-0.334,0.051,0.027,-0.105,-0.068
112541753,-1.156,0.081,-0.051,-0.388,-0.521,-0.588
112541799,-1.468,-0.437,0.051,0.027,0.102,0.138
112541845,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
112578423,-0.844,0.497,0.675,-0.18,-0.313,-0.172
112578547,-1.156,-0.022,-0.155,0.13,0.517,-0.068
112578594,-0.948,0.393,0.467,-0.076,-0.313,-0.276
112578640,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
112578686,-1.156,-0.022,-0.051,0.546,-0.417,-0.588
112578732,-0.844,0.497,0.051,0.027,-0.313,0.035
112578778,-0.948,0.393,0.051,-0.18,0.102,0.035
112578824,-1.156,0.185,-0.051,-0.388,-0.521,-0.172
112578870,-1.364,-0.437,-0.259,0.027,0.102,0.242
